Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-16,CHO,@,LAC,L 9-26.0,*,20,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,1,1,1,0,0,1,0,9,-14
2025-03-18,CHO,,ATL,L 11-9.0,*,27,4,13,0.308,0,5,0.0,4,8,0.5,0.3076923076923077,3,4,0.75,2,3,5,4,0,0,2,1,11,2
2025-03-20,CHO,,NYK,W 13-11.0,*,27,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,3,3,1.0,0,4,4,3,0,0,1,1,13,16
2025-03-21,CHO,@,OKC,L 14-13.0,*,26,5,14,0.357,4,9,0.444,1,5,0.2,0.5,0,0,0.0,0,0,0,3,0,0,4,1,14,-23
2025-03-23,CHO,@,MIA,L 19-14.0,*,38,7,14,0.5,5,9,0.556,2,5,0.4,0.6785714285714286,0,0,0.0,0,3,3,3,1,0,2,2,19,-19
2025-03-25,CHO,,ORL,L 13-19.0,*,25,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,2,2,3,0,0,2,2,13,-11
2025-03-28,CHO,@,TOR,L 7-13.0,*,25,2,14,0.143,1,5,0.2,1,9,0.1111111111111111,0.17857142857142858,2,2,1.0,0,1,1,3,0,0,1,0,7,-6
2025-03-30,CHO,@,NOP,L 19-7.0,*,35,7,16,0.438,3,5,0.6,4,11,0.36363636363636365,0.53125,2,2,1.0,1,3,4,2,0,0,1,1,19,-12
2025-03-31,CHO,,UTA,W 3-19.0,*,20,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,0,0,5,0,0,3,3,3,-11
2025-04-06,CHO,,CHI,L 8-3.0,*,22,3,12,0.25,0,7,0.0,3,5,0.6,0.25,2,2,1.0,0,2,2,4,0,0,0,3,8,-13
2025-04-08,CHO,,MEM,L 8-8.0,*,14,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,2,2,2,0,0,1,1,8,-2
2025-04-09,CHO,@,TOR,L 28-8.0,*,37,8,13,0.615,6,9,0.667,2,4,0.5,0.8461538461538461,6,6,1.0,0,6,6,10,0,0,2,1,28,-19
2025-04-11,CHO,@,BOS,L 9-28.0,*,17,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,1,1,1.0,0,4,4,4,0,0,0,0,9,-5
