Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
31,,50,2025-02-09,CHO,@,DET,L 102-112,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
32,83,51,2025-02-10,CHO,@,BRK,L 89-97,*,35:49,4,12,.333,1,7,.143,3,5,.600,.375,4,4,1.000,0,1,1,5,1,0,4,1,13,6.6,0
33,84,52,2025-02-12,CHO,@,ORL,L 86-102,*,16:14,1,5,.200,0,2,.000,1,3,.333,.200,0,0,,0,1,1,3,0,0,1,0,2,0.3,8
34,85,53,2025-02-19,CHO,@,LAL,W 100-97,*,28:50,4,13,.308,4,11,.364,0,2,.000,.462,0,0,,0,2,2,1,1,0,3,0,12,3.8,-4
35,86,54,2025-02-20,CHO,@,DEN,L 115-129,*,32:40,7,16,.438,2,6,.333,5,10,.500,.500,0,0,,0,1,1,3,0,0,0,1,16,9.6,-15
36,87,55,2025-02-22,CHO,@,POR,L 88-141,*,32:48,6,18,.333,0,5,.000,6,13,.462,.333,2,2,1.000,1,1,2,2,1,0,4,5,14,1.2,-32
37,88,56,2025-02-24,CHO,@,SAC,L 88-130,*,32:43,5,15,.333,3,9,.333,2,6,.333,.433,0,0,,0,1,1,2,0,0,2,2,13,3.4,-18
38,89,57,2025-02-25,CHO,@,GSW,L 92-128,*,32:38,3,11,.273,1,8,.125,2,3,.667,.318,2,2,1.000,0,2,2,2,1,1,2,4,9,2.6,-18
39,90,58,2025-02-27,CHO,@,DAL,L 96-103,*,33:16,5,14,.357,2,5,.400,3,9,.333,.429,0,0,,1,2,3,7,0,0,0,2,12,9.6,-10
40,91,59,2025-03-01,CHO,,WAS,L 100-113,*,37:59,5,16,.313,2,9,.222,3,7,.429,.375,0,0,,0,4,4,4,0,0,3,2,12,3.0,-14
41,92,60,2025-03-03,CHO,,GSW,L 101-119,*,28:59,3,12,.250,0,8,.000,3,4,.750,.250,0,0,,0,0,0,1,1,0,3,3,6,-3.7,-23
42,93,61,2025-03-05,CHO,,MIN,L 110-125,*,36:40,4,10,.400,3,8,.375,1,2,.500,.550,0,0,,1,3,4,3,0,0,1,1,11,7.9,-11
43,94,62,2025-03-07,CHO,,CLE,L 117-118,,25:23,4,9,.444,1,4,.250,3,5,.600,.500,0,0,,1,1,2,2,0,0,1,2,9,4.9,-2
44,95,63,2025-03-08,CHO,,BRK,W 105-102,*,32:11,6,16,.375,3,9,.333,3,7,.429,.469,4,4,1.000,0,2,2,2,0,0,0,1,19,11.8,4
45,96,64,2025-03-10,CHO,@,MIA,W 105-102,,15:54,2,6,.333,0,2,.000,2,4,.500,.333,0,0,,0,1,1,1,0,0,1,1,4,0.2,-19
46,97,65,2025-03-12,CHO,@,ATL,L 110-123,,19:05,3,7,.429,1,4,.250,2,3,.667,.500,0,0,,0,3,3,2,0,0,3,2,7,1.8,-10
47,98,66,2025-03-14,CHO,@,SAS,W 145-134,,27:23,9,12,.750,6,7,.857,3,5,.600,1.000,2,2,1.000,0,3,3,5,0,0,4,3,26,20.4,2
48,99,67,2025-03-16,CHO,@,LAC,L 88-123,,20:01,4,9,.444,1,3,.333,3,6,.500,.500,0,0,,0,1,1,1,0,0,1,0,9,4.3,-14
49,100,68,2025-03-18,CHO,,ATL,L 102-134,,27:08,4,13,.308,0,5,.000,4,8,.500,.308,3,4,.750,2,3,5,4,0,0,2,1,11,5.8,1
50,101,69,2025-03-20,CHO,,NYK,W 115-98,,26:54,4,10,.400,2,4,.500,2,6,.333,.500,3,3,1.000,0,4,4,3,0,0,1,1,13,9.5,16
51,102,70,2025-03-21,CHO,@,OKC,L 106-141,,26:27,5,14,.357,4,9,.444,1,5,.200,.500,0,0,,0,0,0,3,0,0,4,1,14,3.9,-23
52,103,71,2025-03-23,CHO,@,MIA,L 105-122,*,38:22,7,14,.500,5,9,.556,2,5,.400,.679,0,0,,0,3,3,3,1,0,2,2,19,13.2,-19
53,104,72,2025-03-25,CHO,,ORL,L 104-111,,25:01,5,11,.455,3,7,.429,2,4,.500,.591,0,0,,0,2,2,3,0,0,2,2,13,7.2,-11
54,105,73,2025-03-28,CHO,@,TOR,L 97-108,,24:47,2,14,.143,1,5,.200,1,9,.111,.179,2,2,1.000,0,1,1,3,0,0,1,0,7,-0.6,-6
55,106,74,2025-03-30,CHO,@,NOP,L 94-98,,35:27,7,16,.438,3,5,.600,4,11,.364,.531,2,2,1.000,1,3,4,2,0,0,1,1,19,12.2,-12
56,107,75,2025-03-31,CHO,,UTA,W 110-106,,19:41,1,6,.167,1,5,.200,0,1,.000,.250,0,0,,0,0,0,5,0,0,3,3,3,-1.5,-11
56,,76,2025-04-02,CHO,@,IND,L 105-119,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
56,,77,2025-04-04,CHO,,SAC,L 102-125,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
57,108,78,2025-04-06,CHO,,CHI,L 117-131,,22:01,3,12,.250,0,7,.000,3,5,.600,.250,2,2,1.000,0,2,2,4,0,0,0,3,8,3.0,-13
58,109,79,2025-04-08,CHO,,MEM,L 100-124,,14:02,3,6,.500,2,3,.667,1,3,.333,.667,0,0,,0,2,2,2,0,0,1,1,8,5.6,-2
59,110,80,2025-04-09,CHO,@,TOR,L 96-126,*,37:26,8,13,.615,6,9,.667,2,4,.500,.846,6,6,1.000,0,6,6,10,0,0,2,1,28,28.5,-19
60,111,81,2025-04-11,CHO,@,BOS,L 94-130,*,17:00,3,7,.429,2,5,.400,1,2,.500,.571,1,1,1.000,0,4,4,4,0,0,0,0,9,9.3,-5
60,,82,2025-04-13,CHO,@,BOS,L 86-93,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
