Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-17,CHO,@,CHI,W 21-25.0,*,32,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,2,2,1.0,1,3,4,3,1,0,3,2,21,15
2025-01-20,CHO,,DAL,W 23-21.0,*,32,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,3,4,0.75,1,4,5,2,0,1,3,0,23,-1
2025-01-22,CHO,@,MEM,L 17-23.0,*,34,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,5,6,0.833,0,5,5,6,1,0,4,2,17,-19
2025-01-25,CHO,,NOP,W 22-17.0,*,28,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,4,6,0.667,2,4,6,3,0,1,2,1,22,20
2025-01-27,CHO,,LAL,L 26-22.0,*,37,10,23,0.435,2,11,0.182,8,12,0.6666666666666666,0.4782608695652174,4,4,1.0,1,7,8,4,1,1,2,1,26,-2
2025-01-29,CHO,,BRK,L 23-26.0,*,32,8,21,0.381,1,8,0.125,7,13,0.5384615384615384,0.40476190476190477,6,7,0.857,2,11,13,1,2,2,2,1,23,-21
2025-01-31,CHO,,LAC,L 27-23.0,*,38,12,27,0.444,1,8,0.125,11,19,0.5789473684210527,0.46296296296296297,2,3,0.667,1,8,9,6,0,0,3,4,27,1
2025-02-01,CHO,,DEN,L 24-27.0,*,34,10,23,0.435,1,5,0.2,9,18,0.5,0.45652173913043476,3,4,0.75,2,10,12,2,0,1,1,1,24,-2
2025-02-03,CHO,,WAS,L 24-24.0,*,37,9,21,0.429,2,7,0.286,7,14,0.5,0.47619047619047616,4,4,1.0,3,7,10,10,0,0,2,0,24,12
2025-02-05,CHO,,MIL,L 15-24.0,*,26,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,0,0,0.0,1,5,6,6,0,0,1,2,15,-4
2025-02-07,CHO,,SAS,W 25-15.0,*,35,10,18,0.556,3,6,0.5,7,12,0.5833333333333334,0.6388888888888888,2,2,1.0,1,6,7,2,1,1,0,0,25,7
2025-02-09,CHO,@,DET,L 30-25.0,*,36,10,20,0.5,5,9,0.556,5,11,0.45454545454545453,0.625,5,7,0.714,1,8,9,3,1,0,4,2,30,-16
2025-02-10,CHO,@,BRK,L 7-30.0,*,29,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,1,2,0.5,3,4,7,3,0,2,3,1,7,2
2025-02-12,CHO,@,ORL,L 19-7.0,*,36,6,23,0.261,2,8,0.25,4,15,0.26666666666666666,0.30434782608695654,5,5,1.0,0,8,8,4,1,0,1,0,19,-18
2025-02-19,CHO,@,LAL,W 29-19.0,*,33,9,22,0.409,5,11,0.455,4,11,0.36363636363636365,0.5227272727272727,6,7,0.857,1,5,6,0,5,1,2,3,29,4
2025-02-20,CHO,@,DEN,L 36-29.0,*,34,12,23,0.522,5,10,0.5,7,13,0.5384615384615384,0.6304347826086957,7,7,1.0,4,9,13,7,3,1,0,1,36,1
2025-02-22,CHO,@,POR,L 17-36.0,*,23,6,14,0.429,3,6,0.5,3,8,0.375,0.5357142857142857,2,2,1.0,0,3,3,3,2,1,2,3,17,-28
2025-02-24,CHO,@,SAC,L 23-17.0,*,30,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,1,2,0.5,2,4,6,1,0,1,4,0,23,-26
2025-02-25,CHO,@,GSW,L 9-23.0,*,26,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,5,6,0.833,1,6,7,2,0,0,6,2,9,-28
2025-02-27,CHO,@,DAL,L 20-9.0,*,40,9,24,0.375,2,8,0.25,7,16,0.4375,0.4166666666666667,0,0,0.0,0,12,12,6,0,1,4,3,20,-4
2025-03-01,CHO,,WAS,L 18-20.0,*,36,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,1,1,1.0,4,3,7,7,0,1,2,1,18,-19
2025-03-03,CHO,,GSW,L 35-18.0,*,34,11,20,0.55,4,9,0.444,7,11,0.6363636363636364,0.65,9,9,1.0,1,8,9,3,0,2,3,2,35,-20
2025-03-05,CHO,,MIN,L 23-35.0,*,35,9,20,0.45,1,8,0.125,8,12,0.6666666666666666,0.475,4,6,0.667,1,8,9,5,0,0,1,1,23,2
2025-03-07,CHO,,CLE,L 46-23.0,*,39,15,32,0.469,4,10,0.4,11,22,0.5,0.53125,12,13,0.923,1,7,8,2,2,0,1,4,46,5
2025-03-08,CHO,,BRK,W 26-46.0,*,35,9,20,0.45,2,6,0.333,7,14,0.5,0.5,6,6,1.0,3,9,12,5,1,1,2,1,26,2
2025-03-10,CHO,@,MIA,W 35-26.0,*,37,12,19,0.632,5,11,0.455,7,8,0.875,0.7631578947368421,6,6,1.0,0,5,5,5,0,2,2,2,35,7
2025-03-12,CHO,@,ATL,L 31-35.0,*,37,11,19,0.579,5,8,0.625,6,11,0.5454545454545454,0.7105263157894737,4,6,0.667,0,11,11,5,2,4,3,0,31,-6
2025-03-14,CHO,@,SAS,W 21-31.0,*,29,7,14,0.5,2,7,0.286,5,7,0.7142857142857143,0.5714285714285714,5,7,0.714,1,6,7,8,0,1,1,1,21,12
2025-03-16,CHO,@,LAC,L 7-21.0,*,25,3,10,0.3,1,7,0.143,2,3,0.6666666666666666,0.35,0,0,0.0,0,4,4,3,0,1,2,2,7,-10
2025-03-20,CHO,,NYK,W 15-7.0,*,33,6,17,0.353,2,5,0.4,4,12,0.3333333333333333,0.4117647058823529,1,1,1.0,0,10,10,4,0,0,2,0,15,20
2025-03-21,CHO,@,OKC,L 20-15.0,*,26,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,6,6,1.0,0,3,3,4,1,1,1,2,20,-18
2025-03-23,CHO,@,MIA,L 17-20.0,*,34,7,18,0.389,0,7,0.0,7,11,0.6363636363636364,0.3888888888888889,3,3,1.0,6,7,13,4,0,0,4,0,17,-7
2025-03-25,CHO,,ORL,L 11-17.0,*,33,5,19,0.263,1,8,0.125,4,11,0.36363636363636365,0.2894736842105263,0,1,0.0,2,4,6,4,0,0,1,1,11,3
2025-03-28,CHO,@,TOR,L 11-11.0,*,31,4,20,0.2,1,9,0.111,3,11,0.2727272727272727,0.225,2,2,1.0,0,4,4,6,1,1,3,0,11,-13
2025-03-30,CHO,@,NOP,L 20-11.0,*,22,7,16,0.438,1,6,0.167,6,10,0.6,0.46875,5,6,0.833,1,5,6,2,1,0,1,1,20,4
2025-03-31,CHO,,UTA,W 26-20.0,*,35,11,17,0.647,3,6,0.5,8,11,0.7272727272727273,0.7352941176470589,1,1,1.0,3,7,10,8,1,1,4,1,26,17
2025-04-02,CHO,@,IND,L 18-26.0,*,24,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,2,2,1.0,1,3,4,5,0,1,1,0,18,11
2025-04-04,CHO,,SAC,L 22-18.0,*,28,7,21,0.333,2,11,0.182,5,10,0.5,0.38095238095238093,6,6,1.0,0,2,2,1,0,0,2,2,22,-25
2025-04-06,CHO,,CHI,L 8-22.0,*,19,3,12,0.25,0,4,0.0,3,8,0.375,0.25,2,4,0.5,0,4,4,2,0,0,2,1,8,-9
2025-04-08,CHO,,MEM,L 14-8.0,*,30,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,4,4,1.0,0,6,6,3,0,1,3,2,14,-27
