Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-24,TOR,@,CLE,L 12-15.0,*,33,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,2,3,0.667,8,11,19,2,1,2,1,2,12,-14
2024-11-25,TOR,@,DET,L 8-12.0,*,28,4,11,0.364,0,0,0.0,4,11,0.36363636363636365,0.36363636363636365,0,0,0.0,4,7,11,2,0,2,2,4,8,-13
2024-11-27,TOR,@,NOP,W 2-8.0,*,31,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,2,0.0,1,7,8,1,2,1,0,4,2,26
2024-11-29,TOR,@,MIA,L 24-2.0,*,32,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,4,5,0.8,4,6,10,1,0,1,2,6,24,-2
2024-12-01,TOR,,MIA,W 17-24.0,*,37,6,12,0.5,0,0,0.0,6,12,0.5,0.5,5,8,0.625,4,7,11,3,2,1,1,4,17,-11
2024-12-03,TOR,,IND,W 17-17.0,*,36,7,10,0.7,0,0,0.0,7,10,0.7,0.7,3,3,1.0,1,9,10,4,1,2,3,5,17,18
2024-12-07,TOR,,DAL,L 20-17.0,*,34,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,6,6,1.0,2,5,7,7,2,0,3,5,20,-8
2024-12-09,TOR,,NYK,L 10-20.0,*,33,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,6,6,12,4,1,2,1,2,10,10
2024-12-12,TOR,@,MIA,L 16-10.0,*,27,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,2,3,0.667,2,2,4,2,1,1,1,2,16,-18
2024-12-16,TOR,,CHI,L 6-16.0,*,22,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,1,4,5,3,1,0,1,0,6,-7
2024-12-29,TOR,,ATL,L 13-6.0,*,27,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,3,3,6,1,2,3,4,4,13,-25
2024-12-31,TOR,@,BOS,L 7-13.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,4,9,13,3,2,1,1,3,7,-19
2025-01-01,TOR,,BRK,W 12-7.0,*,34,6,10,0.6,0,0,0.0,6,10,0.6,0.6,0,0,0.0,4,5,9,2,1,2,0,3,12,17
2025-01-03,TOR,,ORL,L 25-12.0,*,34,11,12,0.917,0,0,0.0,11,12,0.9166666666666666,0.9166666666666666,3,3,1.0,2,4,6,2,1,1,3,4,25,-10
2025-01-06,TOR,,MIL,L 12-25.0,*,31,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,1,0.0,0,7,7,1,1,1,1,1,12,-30
2025-01-08,TOR,@,NYK,L 8-12.0,*,30,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,8,10,3,1,0,4,3,8,-19
2025-01-09,TOR,@,CLE,L 17-8.0,*,34,8,10,0.8,0,0,0.0,8,10,0.8,0.8,1,4,0.25,3,4,7,6,3,1,0,2,17,0
2025-01-11,TOR,@,DET,L 8-17.0,*,34,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,4,0.0,5,7,12,3,3,1,1,3,8,-10
2025-01-13,TOR,,GSW,W 13-8.0,*,35,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,1,2,0.5,5,8,13,2,0,1,2,3,13,14
2025-01-15,TOR,,BOS,W 16-13.0,*,31,8,8,1.0,0,0,0.0,8,8,1.0,1.0,0,0,0.0,3,8,11,2,0,1,0,0,16,7
2025-01-17,TOR,@,MIL,L 12-16.0,*,22,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,0,0.0,4,6,10,2,1,1,2,5,12,-9
2025-01-21,TOR,,ORL,W 8-12.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,0,0,1,1,6,8,-26
2025-01-23,TOR,@,ATL,W 17-8.0,*,28,7,10,0.7,0,0,0.0,7,10,0.7,0.7,3,3,1.0,3,6,9,5,2,2,3,5,17,6
2025-01-25,TOR,@,ATL,W 9-17.0,*,27,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,2,7,9,3,3,1,2,0,9,15
2025-01-27,TOR,,NOP,W 21-9.0,*,32,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,1,2,0.5,5,9,14,5,0,3,1,4,21,20
2025-01-29,TOR,@,WAS,W 12-21.0,*,27,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,0,0.0,1,7,8,6,2,0,1,3,12,26
2025-01-31,TOR,,CHI,L 8-12.0,*,34,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,1,8,9,6,0,5,1,3,8,-11
2025-02-02,TOR,,LAC,W 10-8.0,*,31,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,2,2,1.0,4,6,10,3,0,1,4,4,10,11
2025-02-04,TOR,,NYK,L 5-10.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,2,0,2,2,1,0,0,1,5,-8
2025-02-26,TOR,@,IND,L 10-5.0,*,24,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,4,0.5,1,4,5,2,0,0,0,0,10,-5
2025-02-28,TOR,@,CHI,L 10-10.0,*,22,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,1,3,4,3,2,0,3,1,10,12
2025-03-02,TOR,@,ORL,W 16-10.0,*,26,6,10,0.6,0,0,0.0,6,10,0.6,0.6,4,5,0.8,6,5,11,3,1,1,1,5,16,10
2025-03-04,TOR,@,ORL,W 17-16.0,*,24,6,8,0.75,0,0,0.0,6,8,0.75,0.75,5,5,1.0,2,5,7,2,2,1,0,5,17,14
2025-03-08,TOR,,WAS,L 21-17.0,*,24,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,3,3,1.0,2,3,5,5,2,0,2,4,21,1
2025-03-12,TOR,,PHI,W 9-21.0,*,17,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,1,4,5,2,2,2,4,0,9,8
2025-03-16,TOR,@,POR,L 19-9.0,*,25,9,13,0.692,1,1,1.0,8,12,0.6666666666666666,0.7307692307692307,0,2,0.0,5,3,8,3,2,0,3,1,19,12
2025-03-20,TOR,@,GSW,L 18-19.0,*,28,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,2,1.0,1,7,8,2,0,2,2,4,18,3
2025-03-24,TOR,@,WAS,W 21-18.0,*,26,10,13,0.769,0,0,0.0,10,13,0.7692307692307693,0.7692307692307693,1,2,0.5,3,8,11,1,2,3,2,1,21,9
2025-03-28,TOR,,CHO,W 24-21.0,*,26,12,14,0.857,0,0,0.0,12,14,0.8571428571428571,0.8571428571428571,0,1,0.0,3,9,12,3,0,1,1,1,24,9
2025-04-01,TOR,@,CHI,L 12-24.0,*,24,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,2,1.0,2,3,5,2,0,0,2,1,12,-6
2025-04-04,TOR,,DET,L 10-12.0,*,31,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,0,0,0.0,6,5,11,2,1,3,4,4,10,-7
