Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-21,TOR,,MIN,W 3-9.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,0,1,0,3,13
2024-11-24,TOR,@,CLE,L 0-3.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-25,TOR,@,DET,L 9-0.0,*,22,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,3,4,1,1,1,0,2,9,20
2024-11-27,TOR,@,NOP,W 24-9.0,*,22,9,11,0.818,6,8,0.75,3,3,1.0,1.0909090909090908,0,0,0.0,1,0,1,3,1,1,0,1,24,-1
2024-11-29,TOR,@,MIA,L 5-24.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,0,2,2,1,1,0,0,1,5,-10
2024-12-01,TOR,,MIA,W 3-5.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,1,0,0,1,0,3,-3
2024-12-03,TOR,,IND,W 3-3.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,1,3,0
2024-12-05,TOR,,OKC,L 6-3.0,*,13,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,2,3,2,0,0,2,2,6,-9
2024-12-07,TOR,,DAL,L 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2024-12-12,TOR,@,MIA,L 8-0.0,*,15,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,1,1,2,1,0,0,0,0,8,-4
2024-12-19,TOR,,BRK,L 8-8.0,*,18,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,0,0,1,0,0,0,2,8,6
2024-12-22,TOR,,HOU,L 11-8.0,*,17,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,3,4,0,0,0,2,1,11,-4
2024-12-23,TOR,@,NYK,L 4-11.0,*,14,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,1,2,2,0,0,0,1,4,-11
2024-12-26,TOR,@,MEM,L 6-4.0,*,16,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,1,1,1.0,0,0,0,3,1,0,1,2,6,-8
2024-12-29,TOR,,ATL,L 8-6.0,*,9,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,0,8,-1
2024-12-31,TOR,@,BOS,L 9-8.0,*,19,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,3,0,3,2,0,0,1,2,9,-20
2025-01-01,TOR,,BRK,W 0-9.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-15,TOR,,BOS,W 0-0.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,4
2025-01-17,TOR,@,MIL,L 0-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-01-21,TOR,,ORL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-02-05,TOR,,MEM,L 3-0.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,0,0,0,0,2,3,-18
2025-02-07,TOR,@,OKC,L 11-3.0,*,15,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,2,2,1,1,0,0,2,11,2
2025-02-09,TOR,@,HOU,L 0-11.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-12
2025-02-11,TOR,@,PHI,W 3-0.0,*,9,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,-1
2025-02-12,TOR,,CLE,L 11-3.0,*,11,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,1,3,4,1,0,1,0,1,11,2
2025-03-07,TOR,,UTA,W 11-11.0,*,23,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,1,1,0,0,1,0,4,11,-11
2025-03-08,TOR,,WAS,L 11-11.0,*,21,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,4,4,8,0,0,0,1,1,11,5
2025-03-10,TOR,,WAS,W 5-11.0,*,12,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,2,1,3,0,0,0,0,1,5,7
2025-03-12,TOR,,PHI,W 11-5.0,*,38,4,15,0.267,3,12,0.25,1,3,0.3333333333333333,0.36666666666666664,0,0,0.0,1,7,8,1,0,0,3,2,11,0
2025-03-14,TOR,@,UTA,W 7-11.0,*,36,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,0,0,0.0,0,6,6,0,1,2,0,3,7,-11
2025-03-16,TOR,@,POR,L 9-7.0,*,23,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,0,2,2,1,0,0,0,6,9,6
2025-03-17,TOR,@,PHO,L 14-9.0,*,30,5,14,0.357,4,12,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,1,0,0,0,0,14,-17
2025-03-20,TOR,@,GSW,L 14-14.0,*,33,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,0,0,0.0,0,2,2,2,1,0,1,4,14,-2
2025-03-23,TOR,,SAS,L 5-14.0,*,22,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,2,2,1.0,0,1,1,1,2,0,0,3,5,-27
2025-03-24,TOR,@,WAS,W 11-5.0,*,27,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,0,3,3,0,0,0,0,3,11,0
2025-03-26,TOR,@,BRK,W 8-11.0,*,25,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,2,8,10,0,0,0,0,2,8,24
2025-03-28,TOR,,CHO,W 2-8.0,*,32,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,1,3,4,2,2,0,1,1,2,10
2025-03-30,TOR,@,PHI,W 16-2.0,*,25,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,1,6,7,1,0,0,1,0,16,16
2025-04-01,TOR,@,CHI,L 5-16.0,*,30,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,4,4,4,1,1,1,2,5,-11
2025-04-03,TOR,,POR,L 9-5.0,*,24,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,2,2,4,1,0,0,2,1,9,-14
2025-04-04,TOR,,DET,L 9-9.0,*,23,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,1,2,0,0,0,2,2,9,-30
2025-04-06,TOR,@,BRK,W 12-9.0,*,19,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,0,2,2,0,2,0,0,1,12,1
2025-04-09,TOR,,CHO,W 10-12.0,*,27,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,0,3,3,2,1,0,0,5,10,14
2025-04-11,TOR,@,DAL,L 11-10.0,*,37,4,13,0.308,3,9,0.333,1,4,0.25,0.4230769230769231,0,0,0.0,1,4,5,1,2,1,1,2,11,-22
2025-04-13,TOR,@,SAS,L 25-11.0,*,42,9,19,0.474,7,15,0.467,2,4,0.5,0.6578947368421053,0,0,0.0,1,8,9,3,0,0,2,5,25,-7
