Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-17,MIA,@,NYK,L 12-3.0,*,35,3,10,0.3,0,2,0.0,3,8,0.375,0.3,6,6,1.0,2,2,4,5,3,1,3,2,12,-19
2025-03-19,MIA,,DET,L 12-12.0,*,32,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,2,3,0.667,0,1,1,4,1,0,1,2,12,-11
2025-03-21,MIA,,HOU,L 12-12.0,*,34,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,0,3,3,4,0,1,3,3,12,4
2025-03-23,MIA,,CHO,W 12-12.0,*,36,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,2,2,1.0,0,3,3,7,2,0,2,4,12,17
2025-03-25,MIA,,GSW,W 12-12.0,*,32,5,8,0.625,2,2,1.0,3,6,0.5,0.75,0,1,0.0,3,2,5,7,1,0,2,3,12,14
2025-03-27,MIA,,ATL,W 16-12.0,*,36,6,12,0.5,4,5,0.8,2,7,0.2857142857142857,0.6666666666666666,0,0,0.0,1,1,2,6,1,0,0,3,16,9
2025-03-29,MIA,@,PHI,W 6-16.0,*,32,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,1,2,0.5,0,1,1,8,2,0,3,2,6,18
2025-04-02,MIA,@,BOS,W 13-6.0,*,34,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,1,3,4,7,3,0,1,3,13,21
2025-04-03,MIA,,MEM,L 11-13.0,*,37,3,8,0.375,3,5,0.6,0,3,0.0,0.5625,2,2,1.0,0,4,4,7,3,0,2,3,11,3
2025-04-05,MIA,,MIL,L 20-11.0,*,39,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,3,4,0.75,1,1,2,5,1,0,2,2,20,-10
2025-04-07,MIA,,PHI,W 12-20.0,*,35,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,2,2,1.0,1,3,4,9,1,1,1,5,12,27
2025-04-09,MIA,@,CHI,L 17-12.0,*,36,6,10,0.6,2,5,0.4,4,5,0.8,0.7,3,4,0.75,1,2,3,8,4,1,1,3,17,-2
2025-04-11,MIA,@,NOP,W 11-17.0,*,22,4,6,0.667,1,3,0.333,3,3,1.0,0.75,2,3,0.667,0,2,2,3,1,0,2,2,11,9
2025-04-13,MIA,,WAS,L 4-11.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,8,1,0,1,0,4,1
