Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-23,NOP,,SAS,W 14-4.0,*,25,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,5,6,0.833,5,10,15,2,0,0,5,2,14,21
2025-02-25,NOP,,SAS,W 6-14.0,*,23,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,4,5,0.8,5,7,12,3,1,1,1,3,6,-6
2025-02-28,NOP,@,PHO,L 11-6.0,*,27,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,7,7,5,0,0,1,4,11,-3
2025-03-02,NOP,@,UTA,W 26-11.0,*,26,10,14,0.714,3,4,0.75,7,10,0.7,0.8214285714285714,3,5,0.6,3,6,9,4,1,0,1,1,26,19
2025-03-04,NOP,@,LAL,L 11-26.0,*,27,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,2,2,1.0,2,2,4,2,1,1,2,4,11,-11
2025-03-06,NOP,,HOU,L 8-11.0,*,23,2,5,0.4,1,1,1.0,1,4,0.25,0.5,3,4,0.75,2,3,5,2,0,1,2,4,8,9
2025-03-08,NOP,@,HOU,L 0-8.0,*,22,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,6,6,6,0,2,2,1,0,-9
2025-03-09,NOP,,MEM,L 12-0.0,*,31,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,4,6,0.667,1,3,4,4,2,0,1,4,12,10
2025-03-15,NOP,@,SAS,L 14-12.0,*,31,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,0,0,0.0,2,4,6,7,1,0,2,5,14,16
2025-03-17,NOP,,DET,L 9-14.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,0,3,3,3,1,1,1,3,9,-10
2025-03-19,NOP,@,MIN,W 13-9.0,*,30,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,0,0,0.0,2,2,4,0,1,1,2,4,13,-5
2025-03-21,NOP,@,MIN,L 10-13.0,*,22,4,4,1.0,1,1,1.0,3,3,1.0,1.125,1,2,0.5,1,2,3,4,1,0,3,2,10,-12
2025-03-23,NOP,@,DET,L 10-10.0,*,25,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,1,2,0.5,2,3,5,8,0,2,5,6,10,-8
2025-03-24,NOP,,PHI,W 14-10.0,*,30,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,3,3,1.0,3,8,11,7,3,0,4,2,14,3
2025-03-28,NOP,,GSW,L 6-14.0,*,29,0,7,0.0,0,2,0.0,0,5,0.0,0.0,6,6,1.0,2,4,6,2,2,0,2,6,6,-3
2025-03-30,NOP,,CHO,W 13-6.0,*,20,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,3,4,0.75,3,3,6,2,2,0,3,2,13,-4
2025-04-02,NOP,@,LAC,L 12-13.0,*,26,4,7,0.571,2,2,1.0,2,5,0.4,0.7142857142857143,2,4,0.5,1,3,4,3,1,0,1,1,12,0
2025-04-04,NOP,@,LAL,L 12-12.0,*,22,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,4,6,0.667,2,1,3,2,0,1,2,4,12,-15
2025-04-08,NOP,@,BRK,L 8-12.0,*,22,1,5,0.2,0,1,0.0,1,4,0.25,0.2,6,8,0.75,1,0,1,3,0,1,0,3,8,-21
