Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-27,MEM,@,NOP,W 14-21.0,*,27,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,4,5,0.8,3,6,9,2,1,2,1,3,14,5
2025-01-03,MEM,@,SAC,L 9-14.0,*,22,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,1,2,0.5,3,4,7,0,0,1,1,3,9,0
2025-01-04,MEM,@,GSW,L 5-9.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,4,6,1,0,0,3,2,5,-11
2025-01-06,MEM,,DAL,W 4-5.0,*,13,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,2,1,3,0,0,2,3,1,4,-5
2025-01-09,MEM,,HOU,L 4-4.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,3,3,0,0,1,0,5,4,-4
2025-01-11,MEM,@,MIN,W 8-4.0,*,20,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,1,1.0,7,2,9,2,0,1,1,3,8,-8
2025-01-13,MEM,@,HOU,L 2-8.0,*,24,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,6,7,0,1,1,2,6,2,11
2025-01-15,MEM,@,SAS,W 6-2.0,*,17,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,3,5,0,1,0,2,1,6,0
2025-01-17,MEM,@,SAS,W 4-6.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,4,4,1,0,0,0,0,4,2
2025-01-20,MEM,,MIN,W 2-4.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,5,7,0,0,1,0,1,2,1
2025-01-22,MEM,,CHO,W 7-2.0,*,19,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,2,0.5,2,4,6,1,0,1,2,4,7,8
2025-01-24,MEM,,NOP,W 13-7.0,*,24,6,9,0.667,1,3,0.333,5,6,0.8333333333333334,0.7222222222222222,0,0,0.0,2,9,11,3,1,2,0,3,13,24
2025-01-25,MEM,,UTA,W 19-13.0,*,28,5,8,0.625,2,3,0.667,3,5,0.6,0.75,7,8,0.875,2,5,7,0,2,4,2,3,19,19
2025-01-27,MEM,@,NYK,L 9-19.0,*,19,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,1,1,1.0,6,5,11,0,0,3,3,3,9,-19
2025-01-30,MEM,,HOU,W 5-9.0,*,17,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,1,1,2,2,0,0,2,4,5,-2
2025-02-02,MEM,@,MIL,W 14-5.0,*,19,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,2,2,1.0,6,5,11,3,0,1,1,0,14,-8
2025-02-03,MEM,,SAS,W 16-14.0,*,25,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,2,2,1.0,5,9,14,1,3,1,1,0,16,25
2025-02-05,MEM,@,TOR,W 13-16.0,*,25,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,4,0.75,6,9,15,2,0,2,1,3,13,32
2025-02-08,MEM,,OKC,L 5-13.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,1,1.0,1,1,2,0,1,1,0,3,5,-5
2025-02-11,MEM,@,PHO,W 4-5.0,*,20,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,3,6,9,0,1,2,0,1,4,6
2025-02-12,MEM,@,LAC,L 4-4.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,4,5,0,0,0,0,1,4,-24
2025-02-20,MEM,@,IND,L 5-4.0,*,22,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,4,7,11,1,0,1,1,1,5,4
2025-02-21,MEM,@,ORL,W 2-5.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,4,6,0,0,2,2,4,2,-11
2025-02-23,MEM,@,CLE,L 6-2.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,8,1,9,0,1,1,2,3,6,-11
2025-02-25,MEM,,PHO,W 8-6.0,*,20,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,2,6,8,1,0,1,1,2,8,-9
2025-02-28,MEM,,NYK,L 10-8.0,*,24,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,5,6,11,1,0,2,0,3,10,5
2025-03-01,MEM,,SAS,L 17-10.0,*,26,7,7,1.0,0,0,0.0,7,7,1.0,1.0,3,4,0.75,6,3,9,0,0,3,3,3,17,-5
2025-03-03,MEM,,ATL,L 15-17.0,*,27,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,2,2,1.0,1,4,5,2,0,1,0,2,15,4
2025-03-05,MEM,,OKC,L 6-15.0,*,20,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,4,5,9,0,1,0,1,1,6,-10
2025-03-07,MEM,@,DAL,W 8-6.0,*,22,4,11,0.364,0,0,0.0,4,11,0.36363636363636365,0.36363636363636365,0,0,0.0,9,3,12,0,0,3,1,4,8,4
2025-03-09,MEM,@,NOP,W 6-8.0,*,23,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,7,5,12,2,1,1,0,2,6,-7
2025-03-12,MEM,,UTA,W 8-6.0,*,20,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,1,0.0,2,2,4,0,0,1,0,2,8,-6
2025-03-14,MEM,,CLE,L 6-8.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,3,0,3,1,0,0,1,2,6,-16
2025-03-15,MEM,,MIA,W 12-6.0,*,27,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,2,2,1.0,5,3,8,1,0,2,2,4,12,11
2025-03-17,MEM,@,SAC,L 12-12.0,*,24,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,0,0.0,6,2,8,1,0,4,0,3,12,-14
2025-03-19,MEM,@,POR,L 6-12.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,2,1,3,2,0,0,2,5,6,-19
2025-03-21,MEM,@,LAC,L 8-6.0,*,17,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,2,2,1.0,4,4,8,2,0,1,1,2,8,6
2025-03-25,MEM,@,UTA,W 15-8.0,*,21,5,8,0.625,2,2,1.0,3,6,0.5,0.75,3,3,1.0,4,3,7,2,2,0,0,5,15,11
2025-03-27,MEM,@,OKC,L 8-15.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,4,4,1.0,1,3,4,1,0,1,0,2,8,-6
2025-03-29,MEM,,LAL,L 14-8.0,*,27,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,2,0.0,5,6,11,2,1,3,1,4,14,1
2025-03-31,MEM,,BOS,L 4-14.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,0,0,1,0,4,4,-1
2025-04-01,MEM,,GSW,L 10-4.0,*,32,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,2,3,0.667,3,13,16,1,0,4,2,4,10,13
2025-04-03,MEM,@,MIA,W 8-10.0,*,28,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,2,11,13,1,0,1,3,1,8,2
2025-04-05,MEM,@,DET,W 6-8.0,*,29,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,2,0.0,7,14,21,6,0,1,1,4,6,20
2025-04-08,MEM,@,CHO,W 17-6.0,*,31,7,9,0.778,0,2,0.0,7,7,1.0,0.7777777777777778,3,4,0.75,5,14,19,0,3,1,5,3,17,31
2025-04-10,MEM,,MIN,L 7-17.0,*,30,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,4,5,9,0,0,1,1,4,7,-3
2025-04-11,MEM,@,DEN,L 8-7.0,*,33,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,4,0.5,3,13,16,1,1,2,2,4,8,2
2025-04-20,MEM,@,OKC,L 4-4.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,1,0.0,4,5,9,1,0,0,2,1,4,-38
2025-04-22,MEM,@,OKC,L 4-4.0,*,26,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,4,7,3,0,2,1,0,4,-13
2025-04-24,MEM,,OKC,L 9-4.0,*,30,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,4,0.75,2,5,7,2,0,1,2,5,9,-2
2025-04-26,MEM,,OKC,L 8-9.0,*,33,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,2,6,8,1,0,7,1,6,8,-5
