Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-25,PHO,@,MEM,L 24-30.0,*,43,9,20,0.45,4,6,0.667,5,14,0.35714285714285715,0.55,2,2,1.0,0,5,5,11,2,1,2,2,24,-1
2025-03-02,PHO,,MIN,L 18-24.0,*,33,8,15,0.533,2,5,0.4,6,10,0.6,0.6,0,0,0.0,2,2,4,3,0,0,4,3,18,-16
2025-03-04,PHO,,LAC,W 0-18.0,*,15,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,1,2,2,1,1,2,0,0,-18
2025-03-07,PHO,@,DEN,L 11-0.0,*,41,5,13,0.385,0,5,0.0,5,8,0.625,0.38461538461538464,1,2,0.5,0,1,1,9,0,0,0,4,11,-13
2025-03-09,PHO,@,DAL,W 19-11.0,*,29,7,10,0.7,3,5,0.6,4,5,0.8,0.85,2,2,1.0,0,3,3,6,1,0,0,0,19,7
2025-03-12,PHO,@,HOU,L 25-19.0,*,33,9,14,0.643,0,4,0.0,9,10,0.9,0.6428571428571429,7,7,1.0,0,0,0,3,1,0,2,4,25,-15
2025-03-14,PHO,,SAC,W 15-25.0,*,26,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,1,3,0.333,0,3,3,2,1,0,1,2,15,-1
2025-03-16,PHO,@,LAL,L 4-15.0,*,15,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,1,1,4,-12
2025-04-04,PHO,@,BOS,L 1-4.0,*,30,0,7,0.0,0,3,0.0,0,4,0.0,0.0,1,2,0.5,0,4,4,5,3,1,0,3,1,-23
2025-04-06,PHO,@,NYK,L 16-1.0,*,34,8,19,0.421,0,5,0.0,8,14,0.5714285714285714,0.42105263157894735,0,2,0.0,1,1,2,2,4,2,2,5,16,-12
2025-04-08,PHO,,GSW,L 7-16.0,*,26,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,0,0,0.0,0,2,2,4,1,0,3,2,7,-23
2025-04-09,PHO,,OKC,L 25-7.0,*,39,8,17,0.471,4,8,0.5,4,9,0.4444444444444444,0.5882352941176471,5,5,1.0,0,1,1,4,1,0,2,2,25,-11
2025-04-11,PHO,,SAS,W 21-25.0,*,28,8,13,0.615,5,9,0.556,3,4,0.75,0.8076923076923077,0,0,0.0,0,4,4,6,0,0,0,1,21,32
