Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-03,PHO,@,POR,L 2-1.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,5,7,2,1,1,1,1,2,-16
2025-02-05,PHO,@,OKC,L 6-2.0,*,21,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,4,6,0,1,0,2,4,6,-10
2025-02-07,PHO,,UTA,W 12-6.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,4,1.0,5,9,14,0,0,4,0,2,12,-10
2025-02-08,PHO,,DEN,L 5-12.0,*,22,1,4,0.25,0,0,0.0,1,4,0.25,0.25,3,4,0.75,4,5,9,0,0,1,0,3,5,-14
2025-02-11,PHO,,MEM,L 6-5.0,*,16,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,3,4,1,0,0,0,2,6,-8
2025-02-12,PHO,@,HOU,L 11-6.0,*,28,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,2,0.5,4,9,13,0,0,2,1,3,11,-4
2025-02-20,PHO,@,SAS,L 3-11.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,2,4,6,0,0,0,1,1,3,-10
2025-02-22,PHO,@,CHI,W 15-3.0,*,28,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,5,5,1.0,2,8,10,0,0,0,0,1,15,7
2025-02-23,PHO,@,TOR,L 10-15.0,*,21,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,1,7,8,0,1,1,2,3,10,3
2025-02-25,PHO,@,MEM,L 6-10.0,*,16,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,4,4,0,0,1,0,5,6,4
2025-02-27,PHO,,NOP,L 10-6.0,*,31,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,6,10,16,2,0,1,2,3,10,15
2025-02-28,PHO,,NOP,W 19-10.0,*,29,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,3,4,0.75,1,11,12,2,0,1,2,1,19,-4
2025-03-02,PHO,,MIN,L 4-19.0,*,25,0,0,0.0,0,0,0.0,0,0,0.0,0.0,4,4,1.0,2,6,8,2,0,1,2,4,4,-8
2025-03-04,PHO,,LAC,W 16-4.0,*,23,8,10,0.8,0,0,0.0,8,10,0.8,0.8,0,0,0.0,2,5,7,0,0,0,0,2,16,-16
2025-03-07,PHO,@,DEN,L 18-16.0,*,26,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,0,1,0.0,3,2,5,0,0,1,1,2,18,-19
2025-03-09,PHO,@,DAL,W 14-18.0,*,19,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,2,1.0,1,8,9,0,0,1,2,3,14,-3
2025-03-10,PHO,@,MEM,L 10-14.0,*,20,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,2,10,12,2,0,0,1,3,10,-2
2025-03-16,PHO,@,LAL,L 11-10.0,*,19,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,4,2,6,0,0,1,1,1,11,3
2025-03-17,PHO,,TOR,W 10-11.0,*,12,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,1,3,4,1,0,0,0,2,10,-4
2025-03-19,PHO,,CHI,W 18-10.0,*,28,8,16,0.5,0,0,0.0,8,16,0.5,0.5,2,2,1.0,5,4,9,2,0,3,2,1,18,7
2025-03-24,PHO,,MIL,W 10-18.0,*,29,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,6,4,10,1,0,1,2,2,10,-3
2025-03-26,PHO,,BOS,L 10-10.0,*,19,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,2,2,4,0,0,0,2,1,10,-19
2025-03-28,PHO,@,MIN,L 3-10.0,*,23,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,2,4,0,0,0,3,4,3,-5
2025-03-30,PHO,,HOU,L 6-3.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,2,5,0,1,0,1,4,6,-16
2025-04-01,PHO,@,MIL,L 13-6.0,*,30,4,8,0.5,0,0,0.0,4,8,0.5,0.5,5,6,0.833,9,2,11,1,0,0,3,4,13,-5
2025-04-04,PHO,@,BOS,L 4-13.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,0,1,0,0,1,4,-10
2025-04-06,PHO,@,NYK,L 5-4.0,*,25,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,0,2,2,0,1,1,0,3,5,-3
2025-04-08,PHO,,GSW,L 4-5.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,1,8,9,0,0,1,1,2,4,-18
