Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
11,609,11,2024-11-12,PHO,@,UTA,W 120-112,*,34:18,11,20,.550,5,9,.556,6,11,.545,.675,4,6,.667,1,1,2,4,2,2,0,0,31,27.8,2
12,610,12,2024-11-13,PHO,@,SAC,L 104-127,*,31:23,6,16,.375,1,4,.250,5,12,.417,.406,5,6,.833,2,1,3,5,2,0,3,0,18,13.0,-16
13,611,13,2024-11-15,PHO,@,OKC,L 83-99,*,33:53,2,10,.200,0,0,,2,10,.200,.200,8,8,1.000,1,3,4,4,1,1,4,2,12,7.1,-29
14,612,14,2024-11-17,PHO,@,MIN,L 117-120,*,39:47,15,29,.517,6,13,.462,9,16,.563,.621,8,9,.889,3,3,6,7,0,1,4,4,44,32.3,4
15,613,15,2024-11-18,PHO,,ORL,L 99-109,*,38:06,5,14,.357,1,7,.143,4,7,.571,.393,6,6,1.000,0,2,2,5,1,0,2,5,17,10.3,-5
16,614,16,2024-11-20,PHO,,NYK,L 122-138,*,37:47,12,23,.522,2,7,.286,10,16,.625,.565,7,8,.875,2,1,3,5,0,0,1,3,33,24.3,-19
17,615,17,2024-11-26,PHO,,LAL,W 127-100,*,34:08,10,17,.588,3,7,.429,7,10,.700,.676,3,4,.750,1,1,2,10,1,1,3,0,26,24.4,29
18,616,18,2024-11-27,PHO,,BRK,L 117-127,*,38:44,8,18,.444,3,9,.333,5,9,.556,.528,12,13,.923,1,2,3,4,0,0,3,5,31,20.3,-9
19,617,19,2024-11-30,PHO,,GSW,W 113-105,*,38:13,8,20,.400,3,8,.375,5,12,.417,.475,8,8,1.000,0,3,3,9,2,0,1,1,27,24.0,3
20,618,20,2024-12-03,PHO,,SAS,W 104-93,*,38:51,10,21,.476,4,10,.400,6,11,.545,.571,5,5,1.000,0,9,9,5,2,1,5,5,29,20.2,12
21,619,21,2024-12-05,PHO,@,NOP,L 124-126,*,37:04,6,20,.300,3,10,.300,3,10,.300,.375,13,14,.929,1,3,4,2,1,0,3,1,28,16.6,-10
22,620,22,2024-12-07,PHO,@,MIA,L 111-121,*,37:21,6,16,.375,1,6,.167,5,10,.500,.406,8,8,1.000,1,3,4,7,0,0,5,4,21,12.1,-9
23,621,23,2024-12-08,PHO,@,ORL,L 110-115,*,38:16,8,21,.381,1,5,.200,7,16,.438,.405,8,9,.889,1,3,4,7,4,0,3,5,25,18.6,-1
24,622,24,2024-12-13,PHO,@,UTA,W 134-126,*,37:55,13,27,.481,6,13,.462,7,14,.500,.593,2,2,1.000,2,0,2,8,1,0,0,1,34,27.9,10
25,623,25,2024-12-15,PHO,,POR,W 116-109,*,37:14,7,14,.500,4,8,.500,3,6,.500,.643,10,12,.833,1,2,3,5,1,0,2,0,28,24.0,1
26,624,26,2024-12-19,PHO,,IND,L 111-120,*,25:01,5,10,.500,0,3,.000,5,7,.714,.500,7,8,.875,1,1,2,6,1,0,1,0,17,16.8,-9
26,,27,2024-12-21,PHO,,DET,L 125-133,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
26,,28,2024-12-23,PHO,@,DEN,L 90-117,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
26,,29,2024-12-25,PHO,,DEN,W 110-100,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
26,,30,2024-12-27,PHO,,DAL,L 89-98,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
26,,31,2024-12-28,PHO,@,GSW,L 105-109,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
27,625,32,2024-12-31,PHO,,MEM,L 112-117,*,30:21,4,20,.200,2,8,.250,2,12,.167,.250,6,6,1.000,1,3,4,9,1,0,3,1,16,9.1,-1
28,626,33,2025-01-04,PHO,@,IND,L 108-126,*,36:13,7,15,.467,2,5,.400,5,10,.500,.533,4,5,.800,0,8,8,9,0,0,1,3,20,18.4,-16
29,627,34,2025-01-06,PHO,@,PHI,W 109-99,*,37:55,3,16,.188,1,5,.200,2,11,.182,.219,3,6,.500,0,4,4,10,2,0,3,2,10,5.2,9
30,628,35,2025-01-07,PHO,@,CHO,L 104-115,*,38:59,14,25,.560,2,8,.250,12,17,.706,.600,9,9,1.000,1,5,6,10,0,0,3,2,39,32.5,2
31,629,36,2025-01-09,PHO,,ATL,W 123-115,*,40:01,9,21,.429,0,8,.000,9,13,.692,.429,2,3,.667,0,3,3,12,1,0,2,2,20,16.0,10
32,630,37,2025-01-11,PHO,,UTA,W 114-106,*,36:27,12,20,.600,6,12,.500,6,8,.750,.750,4,4,1.000,2,3,5,4,2,0,3,3,34,27.7,16
33,631,38,2025-01-12,PHO,,CHO,W 120-113,*,38:37,10,20,.500,4,9,.444,6,11,.545,.600,6,6,1.000,0,5,5,8,3,0,1,1,30,28.7,-4
34,632,39,2025-01-14,PHO,@,ATL,L 117-122,*,37:42,12,23,.522,7,14,.500,5,9,.556,.674,4,4,1.000,3,2,5,5,3,0,5,4,35,26.3,6
35,633,40,2025-01-16,PHO,@,WAS,W 130-123,*,38:52,10,24,.417,4,9,.444,6,15,.400,.500,13,15,.867,1,2,3,5,2,1,4,2,37,26.1,14
36,634,41,2025-01-18,PHO,@,DET,W 125-121,*,42:10,11,22,.500,1,5,.200,10,17,.588,.523,12,13,.923,0,5,5,3,1,0,2,2,35,25.4,-5
37,635,42,2025-01-20,PHO,@,CLE,L 92-118,*,31:53,6,14,.429,1,4,.250,5,10,.500,.464,2,4,.500,0,3,3,4,0,1,6,4,15,3.6,-20
38,636,43,2025-01-22,PHO,@,BRK,W 108-84,*,36:11,14,24,.583,3,8,.375,11,16,.688,.646,1,1,1.000,0,2,2,6,2,0,0,2,32,26.8,17
39,637,44,2025-01-25,PHO,,WAS,W 119-109,*,39:08,5,18,.278,0,8,.000,5,10,.500,.278,8,8,1.000,0,6,6,7,1,1,3,1,18,12.4,7
40,638,45,2025-01-27,PHO,,LAC,W 111-109,*,39:17,9,21,.429,5,10,.500,4,11,.364,.548,3,3,1.000,2,5,7,8,1,0,2,5,26,20.4,-8
41,639,46,2025-01-29,PHO,,MIN,L 113-121,*,40:56,11,19,.579,2,7,.286,9,12,.750,.632,4,5,.800,1,3,4,8,0,0,9,4,28,15.3,3
42,640,47,2025-01-31,PHO,@,GSW,W 130-105,*,34:20,12,23,.522,5,11,.455,7,12,.583,.630,2,3,.667,1,4,5,11,1,0,2,2,31,27.1,28
43,641,48,2025-02-01,PHO,@,POR,L 108-127,*,34:36,11,18,.611,2,6,.333,9,12,.750,.667,13,14,.929,0,4,4,5,0,0,5,3,37,26.9,-17
44,642,49,2025-02-03,PHO,@,POR,L 119-121 (OT),*,46:34,9,18,.500,3,8,.375,6,10,.600,.583,13,14,.929,0,3,3,4,0,0,1,5,34,25.3,4
45,643,50,2025-02-05,PHO,@,OKC,L 109-140,*,30:36,3,9,.333,0,3,.000,3,6,.500,.333,13,15,.867,0,2,2,3,0,0,6,1,19,9.4,-38
46,644,51,2025-02-07,PHO,,UTA,W 135-127 (OT),*,48:52,18,33,.545,3,10,.300,15,23,.652,.591,8,9,.889,1,5,6,11,1,0,4,4,47,36.0,7
47,645,52,2025-02-08,PHO,,DEN,L 105-122,*,34:19,8,19,.421,3,8,.375,5,11,.455,.500,5,5,1.000,3,4,7,3,0,0,2,3,24,16.1,-18
48,646,53,2025-02-11,PHO,,MEM,L 112-119,*,39:47,6,13,.462,0,3,.000,6,10,.600,.462,5,5,1.000,0,2,2,9,0,0,2,4,17,13.6,-8
48,,54,2025-02-12,PHO,@,HOU,L 111-119,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
49,647,55,2025-02-20,PHO,@,SAS,L 109-120,*,40:33,4,14,.286,2,7,.286,2,7,.286,.357,7,8,.875,0,2,2,8,1,1,4,4,17,10.7,-4
50,648,56,2025-02-22,PHO,@,CHI,W 121-117,*,37:43,10,20,.500,4,7,.571,6,13,.462,.600,5,6,.833,2,2,4,8,2,0,3,3,29,24.0,-4
51,649,57,2025-02-23,PHO,@,TOR,L 109-127,*,37:09,12,25,.480,3,8,.375,9,17,.529,.540,4,4,1.000,0,4,4,8,2,1,1,5,31,24.8,-11
52,650,58,2025-02-25,PHO,@,MEM,L 148-151 (OT),*,34:59,12,20,.600,2,4,.500,10,16,.625,.650,2,2,1.000,2,1,3,10,0,0,5,6,28,20.1,3
53,651,59,2025-02-27,PHO,,NOP,L 116-124,*,41:31,13,29,.448,6,16,.375,7,13,.538,.552,4,4,1.000,3,4,7,9,1,0,4,3,36,26.3,-6
54,652,60,2025-02-28,PHO,,NOP,W 125-108,*,36:45,6,13,.462,3,9,.333,3,4,.750,.577,2,2,1.000,0,0,0,9,1,0,1,3,17,15.4,13
55,653,61,2025-03-02,PHO,,MIN,L 98-116,*,34:39,5,12,.417,3,7,.429,2,5,.400,.542,4,4,1.000,1,3,4,5,1,0,6,3,17,9.5,-26
56,654,62,2025-03-04,PHO,,LAC,W 119-117,*,40:59,6,11,.545,1,4,.250,5,7,.714,.591,4,8,.500,1,4,5,8,0,0,5,4,17,11.0,-9
57,655,63,2025-03-07,PHO,@,DEN,L 141-149 (OT),*,43:51,10,19,.526,5,10,.500,5,9,.556,.658,9,9,1.000,1,5,6,7,2,0,4,3,34,28.6,-13
58,656,64,2025-03-09,PHO,@,DAL,W 125-116,*,37:38,10,21,.476,0,6,.000,10,15,.667,.476,4,4,1.000,0,3,3,6,1,0,1,3,24,17.2,8
59,657,65,2025-03-10,PHO,@,MEM,L 118-120,*,40:09,9,21,.429,3,8,.375,6,13,.462,.500,5,6,.833,2,7,9,6,1,0,5,4,26,16.6,7
60,658,66,2025-03-12,PHO,@,HOU,L 104-111,*,37:25,7,15,.467,2,5,.400,5,10,.500,.533,3,5,.600,0,3,3,4,0,0,2,3,19,11.0,-5
61,659,67,2025-03-14,PHO,,SAC,W 122-106,*,37:10,8,17,.471,4,10,.400,4,7,.571,.588,2,2,1.000,1,3,4,13,1,0,3,1,22,21.6,9
62,660,68,2025-03-16,PHO,@,LAL,L 96-107,*,39:44,6,17,.353,0,3,.000,6,14,.429,.353,7,7,1.000,3,3,6,11,1,0,3,5,19,16.2,-13
63,661,69,2025-03-17,PHO,,TOR,W 129-89,*,32:05,8,15,.533,3,6,.500,5,9,.556,.633,8,8,1.000,0,4,4,6,0,0,1,3,27,22.9,23
64,662,70,2025-03-19,PHO,,CHI,W 127-121,*,36:11,14,26,.538,6,12,.500,8,14,.571,.654,7,7,1.000,1,3,4,7,0,0,4,0,41,30.9,10
65,663,71,2025-03-21,PHO,,CLE,W 123-112,*,38:55,7,17,.412,1,4,.250,6,13,.462,.441,2,2,1.000,0,2,2,10,0,0,1,4,17,12.9,13
66,664,72,2025-03-24,PHO,,MIL,W 108-106,*,39:30,7,18,.389,0,5,.000,7,13,.538,.389,5,5,1.000,2,5,7,12,0,0,5,3,19,14.3,13
67,665,73,2025-03-26,PHO,,BOS,L 102-132,*,34:07,4,13,.308,1,6,.167,3,7,.429,.346,5,6,.833,1,6,7,10,0,0,3,2,14,11.8,-33
68,666,74,2025-03-28,PHO,@,MIN,L 109-124,*,39:11,4,14,.286,0,6,.000,4,8,.500,.286,2,3,.667,0,0,0,6,1,0,4,2,10,1.8,-20
69,667,75,2025-03-30,PHO,,HOU,L 109-148,*,30:36,12,17,.706,1,4,.250,11,13,.846,.735,3,4,.750,1,2,3,3,0,0,4,4,28,18.3,-26
70,668,76,2025-04-01,PHO,@,MIL,L 123-133,*,43:21,14,32,.438,3,11,.273,11,21,.524,.484,8,8,1.000,1,2,3,11,0,0,5,2,39,25.4,-20
71,669,77,2025-04-04,PHO,@,BOS,L 103-123,*,38:28,15,29,.517,2,6,.333,13,23,.565,.552,5,5,1.000,2,3,5,6,0,0,2,2,37,26.4,-8
72,670,78,2025-04-06,PHO,@,NYK,L 98-112,*,40:25,16,29,.552,2,7,.286,14,22,.636,.586,6,7,.857,3,1,4,3,1,0,4,4,40,25.6,-9
