Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,DET,@,ORL,L 7-5.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,4,0.75,1,3,4,1,0,1,3,3,7,-6
2024-11-25,DET,,TOR,W 13-7.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,5,8,0.625,2,10,12,4,0,4,2,1,13,16
2024-11-27,DET,@,MEM,L 6-13.0,*,21,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,1,6,7,3,0,1,2,3,6,-17
2024-11-29,DET,@,IND,W 14-6.0,*,26,5,8,0.625,0,0,0.0,5,8,0.625,0.625,4,7,0.571,2,10,12,2,0,4,1,2,14,21
2024-11-30,DET,,PHI,L 4-14.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,2,0,0,4,1,4,-27
2024-12-03,DET,,MIL,L 11-4.0,*,20,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,3,3,6,2,1,3,3,5,11,-10
2024-12-04,DET,@,BOS,L 5-11.0,*,25,1,5,0.2,0,0,0.0,1,5,0.2,0.2,3,6,0.5,2,3,5,2,1,0,4,4,5,-4
2024-12-07,DET,@,NYK,W 12-5.0,*,25,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,3,0,3,0,2,0,1,4,12,18
2024-12-16,DET,,MIA,W 9-12.0,*,32,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,1,1.0,4,12,16,2,1,1,5,5,9,-5
2024-12-19,DET,,UTA,L 8-9.0,*,26,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,3,4,7,2,2,0,1,3,8,-26
2024-12-21,DET,@,PHO,W 17-8.0,*,34,7,7,1.0,0,0,0.0,7,7,1.0,1.0,3,5,0.6,3,8,11,2,0,0,2,2,17,4
2024-12-23,DET,@,LAL,W 6-17.0,*,27,1,2,0.5,0,0,0.0,1,2,0.5,0.5,4,4,1.0,3,6,9,2,1,1,2,3,6,-19
2024-12-26,DET,@,SAC,W 13-6.0,*,32,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,2,8,10,3,2,2,1,2,13,-11
2024-12-28,DET,@,DEN,L 12-13.0,*,20,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,4,0.5,3,4,7,2,0,0,1,4,12,-8
2025-01-01,DET,,ORL,W 18-12.0,*,27,9,10,0.9,0,0,0.0,9,10,0.9,0.9,0,0,0.0,3,8,11,1,1,0,1,3,18,13
2025-01-03,DET,,CHO,W 10-18.0,*,25,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,7,7,14,1,0,3,2,5,10,-1
2025-01-04,DET,,MIN,W 5-10.0,*,23,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,5,2,7,3,2,1,0,5,5,3
2025-01-06,DET,,POR,W 14-5.0,*,27,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,6,6,12,4,0,0,3,0,14,2
2025-01-08,DET,@,BRK,W 8-14.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,2,7,9,3,2,2,1,1,8,12
2025-01-09,DET,,GSW,L 8-8.0,*,31,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,3,0.667,1,11,12,3,1,3,2,4,8,13
2025-01-11,DET,,TOR,W 10-8.0,*,28,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,4,1.0,1,8,9,2,0,1,1,5,10,12
2025-01-13,DET,@,NYK,W 10-10.0,*,20,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,4,4,8,3,0,0,1,6,10,-9
2025-01-16,DET,,IND,L 17-10.0,*,27,8,8,1.0,0,0,0.0,8,8,1.0,1.0,1,1,1.0,6,11,17,0,0,2,1,2,17,-16
2025-01-18,DET,,PHO,L 15-17.0,*,25,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,5,6,0.833,7,3,10,2,0,0,1,4,15,6
2025-01-20,DET,@,HOU,W 16-15.0,*,30,8,8,1.0,0,0,0.0,8,8,1.0,1.0,0,0,0.0,6,8,14,3,4,2,3,2,16,16
2025-01-22,DET,@,ATL,W 14-16.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,2,1.0,1,11,12,2,0,2,4,4,14,-2
2025-01-25,DET,@,ORL,L 10-14.0,*,32,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,3,5,8,1,1,1,3,5,10,-11
2025-01-27,DET,@,CLE,L 12-10.0,*,29,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,2,0.0,7,9,16,1,1,3,3,3,12,-17
2025-01-29,DET,@,IND,L 14-12.0,*,31,5,8,0.625,0,0,0.0,5,8,0.625,0.625,4,4,1.0,4,6,10,3,0,1,2,2,14,-19
2025-01-31,DET,,DAL,W 16-14.0,*,30,6,8,0.75,0,0,0.0,6,8,0.75,0.75,4,5,0.8,6,7,13,5,2,0,1,4,16,14
2025-02-02,DET,,CHI,W 21-16.0,*,30,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,3,4,0.75,4,9,13,4,1,0,1,1,21,6
2025-02-03,DET,,ATL,L 18-21.0,*,29,8,10,0.8,0,0,0.0,8,10,0.8,0.8,2,2,1.0,3,6,9,1,0,2,2,2,18,7
2025-02-05,DET,,CLE,L 8-18.0,*,22,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,6,4,10,0,1,1,1,4,8,4
2025-02-07,DET,,PHI,W 13-8.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,3,1.0,5,8,13,7,1,0,4,6,13,26
2025-02-09,DET,,CHO,W 16-13.0,*,31,6,10,0.6,0,0,0.0,6,10,0.6,0.6,4,4,1.0,5,7,12,6,1,0,1,4,16,10
2025-02-11,DET,@,CHI,W 4-16.0,*,23,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,8,11,5,0,1,0,0,4,19
2025-02-12,DET,@,CHI,W 16-4.0,*,30,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,4,5,0.8,3,11,14,5,2,2,2,2,16,23
2025-02-21,DET,@,SAS,W 21-16.0,*,27,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,1,1,1.0,5,10,15,5,1,1,1,2,21,21
2025-02-23,DET,@,ATL,W 13-21.0,*,23,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,2,0.5,1,4,5,6,1,0,1,2,13,-3
2025-02-24,DET,,LAC,W 12-13.0,*,31,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,4,6,0.667,6,13,19,2,1,1,2,2,12,2
2025-02-26,DET,,BOS,W 13-12.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,1,2,0.5,4,7,11,2,1,0,1,3,13,0
2025-02-28,DET,,DEN,L 8-13.0,*,16,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,3,5,8,2,1,0,1,4,8,-15
2025-03-01,DET,,BRK,W 18-8.0,*,30,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,6,6,1.0,1,10,11,2,2,6,3,5,18,29
2025-03-03,DET,@,UTA,W 16-18.0,*,30,5,5,1.0,0,0,0.0,5,5,1.0,1.0,6,8,0.75,1,11,12,2,2,4,3,2,16,31
2025-03-05,DET,@,LAC,L 7-16.0,*,26,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,6,0.5,0,3,3,4,1,0,2,6,7,-15
2025-03-08,DET,@,GSW,L 13-7.0,*,29,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,1,3,0.333,5,8,13,2,1,0,1,5,13,-16
2025-03-09,DET,@,POR,W 18-13.0,*,29,7,10,0.7,0,0,0.0,7,10,0.7,0.7,4,4,1.0,2,10,12,2,2,0,1,5,18,9
2025-03-11,DET,,WAS,W 15-18.0,*,25,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,1,2,0.5,5,8,13,0,0,2,1,2,15,19
2025-03-13,DET,,WAS,L 18-15.0,*,30,8,10,0.8,0,0,0.0,8,10,0.8,0.8,2,2,1.0,4,10,14,0,0,1,0,2,18,-11
2025-03-15,DET,,OKC,L 8-18.0,*,29,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,4,0.5,1,4,5,2,0,0,3,3,8,-15
2025-03-17,DET,@,NOP,W 9-8.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,2,0.5,1,6,7,6,0,2,0,3,9,11
2025-03-19,DET,@,MIA,W 15-9.0,*,28,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,3,4,0.75,5,6,11,1,0,0,0,5,15,17
2025-03-21,DET,@,DAL,L 14-15.0,*,27,5,5,1.0,0,0,0.0,5,5,1.0,1.0,4,6,0.667,5,4,9,3,0,2,1,4,14,-8
2025-03-23,DET,,NOP,W 22-14.0,*,29,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,6,9,0.667,6,6,12,2,0,0,3,4,22,-4
2025-03-25,DET,,SAS,W 14-22.0,*,24,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,2,5,0.4,1,3,4,7,0,0,1,3,14,11
2025-03-28,DET,,CLE,W 16-14.0,*,27,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,4,6,0.667,6,7,13,0,1,1,0,4,16,15
2025-03-30,DET,@,MIN,L 13-16.0,*,26,6,10,0.6,0,0,0.0,6,10,0.6,0.6,1,1,1.0,5,6,11,3,1,0,2,5,13,-7
2025-04-02,DET,@,OKC,L 13-13.0,*,34,3,10,0.3,0,0,0.0,3,10,0.3,0.3,7,10,0.7,6,7,13,3,1,2,6,2,13,-19
2025-04-04,DET,@,TOR,W 21-13.0,*,36,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,3,4,0.75,4,14,18,6,1,4,0,2,21,15
2025-04-07,DET,,SAC,L 6-21.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,3,6,9,6,1,1,0,5,6,-6
2025-04-10,DET,,NYK,W 18-6.0,*,26,9,9,1.0,0,0,0.0,9,9,1.0,1.0,0,0,0.0,5,8,13,2,1,1,3,2,18,4
2025-04-11,DET,,MIL,L 11-18.0,*,39,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,6,0.167,6,10,16,5,0,1,2,2,11,1
2025-04-13,DET,@,MIL,L 4-11.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,2,0,0,1,1,4,-14
