Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-31,DET,,DAL,W 9-20.0,*,22,3,9,0.333,3,8,0.375,0,1,0.0,0.5,0,0,0.0,2,0,2,0,0,0,0,1,9,9
2025-02-02,DET,,CHI,W 19-9.0,*,28,7,13,0.538,5,11,0.455,2,2,1.0,0.7307692307692307,0,1,0.0,0,2,2,5,3,0,2,3,19,2
2025-02-03,DET,,ATL,L 18-19.0,*,24,6,11,0.545,6,10,0.6,0,1,0.0,0.8181818181818182,0,0,0.0,1,4,5,2,2,0,1,4,18,-9
2025-02-05,DET,,CLE,L 2-18.0,*,25,1,8,0.125,0,6,0.0,1,2,0.5,0.125,0,0,0.0,0,0,0,1,1,0,1,2,2,-2
2025-02-07,DET,,PHI,W 36-2.0,*,38,13,23,0.565,9,19,0.474,4,4,1.0,0.7608695652173914,1,3,0.333,2,1,3,1,0,0,1,1,36,10
2025-02-09,DET,,CHO,W 17-36.0,*,26,6,16,0.375,5,14,0.357,1,2,0.5,0.53125,0,0,0.0,1,1,2,0,2,0,0,1,17,9
2025-02-11,DET,@,CHI,W 24-17.0,*,16,8,12,0.667,7,10,0.7,1,2,0.5,0.9583333333333334,1,1,1.0,0,2,2,0,1,0,0,3,24,22
2025-02-12,DET,@,CHI,W 14-24.0,*,23,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,1,2,3,1,2,0,0,1,14,-7
2025-02-21,DET,@,SAS,W 16-14.0,*,23,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,4,4,1.0,0,0,0,1,2,0,2,0,16,-9
2025-02-23,DET,@,ATL,W 24-16.0,*,34,7,12,0.583,6,10,0.6,1,2,0.5,0.8333333333333334,4,8,0.5,1,6,7,3,1,0,1,1,24,15
2025-02-24,DET,,LAC,W 9-24.0,*,24,3,10,0.3,3,8,0.375,0,2,0.0,0.45,0,0,0.0,0,0,0,1,0,0,1,4,9,1
2025-02-26,DET,,BOS,W 26-9.0,*,22,10,15,0.667,6,11,0.545,4,4,1.0,0.8666666666666667,0,0,0.0,2,3,5,2,1,1,0,0,26,12
2025-02-28,DET,,DEN,L 16-26.0,*,26,6,18,0.333,4,11,0.364,2,7,0.2857142857142857,0.4444444444444444,0,0,0.0,1,3,4,3,2,0,0,2,16,3
2025-03-01,DET,,BRK,W 18-16.0,*,24,6,10,0.6,5,8,0.625,1,2,0.5,0.85,1,2,0.5,0,0,0,1,0,0,2,0,18,4
2025-03-03,DET,@,UTA,W 15-18.0,*,33,6,17,0.353,3,14,0.214,3,3,1.0,0.4411764705882353,0,0,0.0,0,1,1,1,0,0,0,4,15,22
2025-03-05,DET,@,LAC,L 14-15.0,*,33,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,0,0,0.0,0,0,0,0,0,0,2,3,14,-16
2025-03-08,DET,@,GSW,L 17-14.0,*,28,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,3,6,0.5,0,2,2,1,4,1,1,3,17,-4
2025-03-09,DET,@,POR,W 10-17.0,*,26,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,0,2,2,0,1,0,2,1,10,-6
2025-03-11,DET,,WAS,W 14-10.0,*,22,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,2,2,4,2,0,0,0,1,14,1
2025-03-13,DET,,WAS,L 8-14.0,*,29,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,4,0.5,0,2,2,2,2,0,2,2,8,0
2025-03-15,DET,,OKC,L 15-8.0,*,28,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,0,0,0.0,0,0,0,2,1,0,4,1,15,10
2025-03-17,DET,@,NOP,W 11-15.0,*,24,4,14,0.286,3,12,0.25,1,2,0.5,0.39285714285714285,0,0,0.0,1,3,4,3,0,0,3,1,11,31
2025-03-19,DET,@,MIA,W 16-11.0,*,29,5,11,0.455,5,10,0.5,0,1,0.0,0.6818181818181818,1,2,0.5,0,1,1,3,0,0,0,2,16,7
2025-03-21,DET,@,DAL,L 16-16.0,*,36,5,15,0.333,5,11,0.455,0,4,0.0,0.5,1,1,1.0,1,0,1,2,1,1,1,4,16,3
2025-03-23,DET,,NOP,W 13-16.0,*,29,4,11,0.364,4,6,0.667,0,5,0.0,0.5454545454545454,1,1,1.0,2,2,4,2,1,0,0,1,13,3
2025-03-25,DET,,SAS,W 13-13.0,*,25,5,12,0.417,2,7,0.286,3,5,0.6,0.5,1,2,0.5,0,3,3,3,0,0,1,0,13,18
2025-03-28,DET,,CLE,W 19-13.0,*,36,4,10,0.4,3,5,0.6,1,5,0.2,0.55,8,8,1.0,3,1,4,4,1,0,1,4,19,7
2025-03-30,DET,@,MIN,L 27-19.0,*,38,8,18,0.444,6,13,0.462,2,5,0.4,0.6111111111111112,5,6,0.833,0,2,2,0,0,0,1,0,27,-14
2025-04-02,DET,@,OKC,L 11-27.0,*,33,4,15,0.267,3,10,0.3,1,5,0.2,0.36666666666666664,0,0,0.0,0,1,1,0,0,0,1,1,11,0
2025-04-04,DET,@,TOR,W 21-11.0,*,31,7,20,0.35,3,11,0.273,4,9,0.4444444444444444,0.425,4,4,1.0,1,3,4,2,1,0,0,1,21,8
2025-04-05,DET,,MEM,L 11-21.0,*,33,4,16,0.25,3,12,0.25,1,4,0.25,0.34375,0,0,0.0,1,2,3,0,1,0,0,1,11,-5
2025-04-07,DET,,SAC,L 14-11.0,*,30,5,15,0.333,4,14,0.286,1,1,1.0,0.4666666666666667,0,2,0.0,0,1,1,2,0,0,0,1,14,-10
2025-04-10,DET,,NYK,W 10-14.0,*,27,4,8,0.5,0,3,0.0,4,5,0.8,0.5,2,3,0.667,0,1,1,2,0,0,0,2,10,14
2025-04-11,DET,,MIL,L 21-10.0,*,27,7,16,0.438,7,14,0.5,0,2,0.0,0.65625,0,0,0.0,0,0,0,0,0,0,0,1,21,-8
2025-04-13,DET,@,MIL,L 23-21.0,*,19,8,14,0.571,7,11,0.636,1,3,0.3333333333333333,0.8214285714285714,0,0,0.0,0,1,1,2,1,0,1,1,23,1
