Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-17,DET,@,NOP,W 9-8.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,3,4,0.75,1,3,4,3,1,2,1,1,9,4
2025-03-19,DET,@,MIA,W 14-9.0,*,29,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,0,0.0,3,3,6,1,2,1,3,3,14,-1
2025-03-21,DET,@,DAL,L 8-14.0,*,16,3,8,0.375,0,0,0.0,3,8,0.375,0.375,2,2,1.0,3,0,3,3,1,0,0,2,8,-11
2025-03-23,DET,,NOP,W 5-8.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,5,6,0.833,0,1,1,1,0,0,1,4,5,-2
2025-03-25,DET,,SAS,W 14-5.0,*,27,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,1,2,0.5,2,4,6,3,2,0,1,4,14,8
2025-03-28,DET,,CLE,W 18-14.0,*,32,8,18,0.444,0,2,0.0,8,16,0.5,0.4444444444444444,2,2,1.0,3,7,10,2,2,4,2,2,18,15
2025-03-30,DET,@,MIN,L 14-18.0,*,34,6,15,0.4,0,2,0.0,6,13,0.46153846153846156,0.4,2,5,0.4,2,2,4,1,0,0,1,5,14,-15
2025-04-02,DET,@,OKC,L 13-14.0,*,30,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,3,3,1.0,3,5,8,3,3,3,4,3,13,-14
2025-04-04,DET,@,TOR,W 15-13.0,*,32,6,12,0.5,0,0,0.0,6,12,0.5,0.5,3,3,1.0,2,5,7,4,3,2,0,1,15,11
2025-04-05,DET,,MEM,L 18-15.0,*,31,7,9,0.778,0,1,0.0,7,8,0.875,0.7777777777777778,4,6,0.667,3,8,11,5,1,1,0,3,18,-3
2025-04-07,DET,,SAC,L 15-18.0,*,29,7,13,0.538,1,1,1.0,6,12,0.5,0.5769230769230769,0,0,0.0,2,2,4,5,3,1,0,5,15,13
2025-04-10,DET,,NYK,W 3-15.0,*,21,0,4,0.0,0,0,0.0,0,4,0.0,0.0,3,4,0.75,0,4,4,1,0,2,1,0,3,7
2025-04-11,DET,,MIL,L 11-3.0,*,27,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,3,4,0.75,1,6,7,1,0,0,0,2,11,-5
