Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-17,MIL,,TOR,W 26-30.0,*,36,6,14,0.429,4,7,0.571,2,7,0.2857142857142857,0.5714285714285714,10,10,1.0,0,3,3,8,2,1,0,3,26,11
2025-01-19,MIL,,PHI,W 25-26.0,*,40,7,17,0.412,4,11,0.364,3,6,0.5,0.5294117647058824,7,7,1.0,0,5,5,4,1,0,4,1,25,5
2025-01-23,MIL,,MIA,W 29-25.0,*,36,9,21,0.429,5,14,0.357,4,7,0.5714285714285714,0.5476190476190477,6,6,1.0,1,9,10,11,2,0,1,1,29,16
2025-01-25,MIL,@,LAC,L 29-29.0,*,40,6,16,0.375,1,9,0.111,5,7,0.7142857142857143,0.40625,16,17,0.941,1,9,10,10,1,1,4,2,29,-1
2025-01-27,MIL,@,UTA,W 35-29.0,*,41,14,22,0.636,4,10,0.4,10,12,0.8333333333333334,0.7272727272727273,3,4,0.75,0,5,5,8,0,1,6,0,35,9
2025-01-28,MIL,@,POR,L 20-35.0,*,38,7,17,0.412,2,6,0.333,5,11,0.45454545454545453,0.47058823529411764,4,4,1.0,0,3,3,6,1,0,0,1,20,-9
2025-01-31,MIL,@,SAS,L 22-20.0,*,37,6,17,0.353,3,7,0.429,3,10,0.3,0.4411764705882353,7,7,1.0,1,2,3,7,0,1,1,2,22,-16
2025-02-02,MIL,,MEM,L 15-22.0,*,37,4,15,0.267,2,8,0.25,2,7,0.2857142857142857,0.3333333333333333,5,6,0.833,0,3,3,9,0,0,3,2,15,-14
2025-02-05,MIL,@,CHO,W 29-15.0,*,31,9,18,0.5,3,9,0.333,6,9,0.6666666666666666,0.5833333333333334,8,9,0.889,0,4,4,12,2,0,2,2,29,12
2025-02-07,MIL,@,ATL,L 23-29.0,*,35,7,19,0.368,4,13,0.308,3,6,0.5,0.47368421052631576,5,5,1.0,3,6,9,10,0,0,3,1,23,-1
2025-02-09,MIL,,PHI,W 43-23.0,*,44,14,27,0.519,8,15,0.533,6,12,0.5,0.6666666666666666,7,7,1.0,1,6,7,8,2,0,4,1,43,3
2025-02-10,MIL,,GSW,L 38-43.0,*,39,12,20,0.6,3,9,0.333,9,11,0.8181818181818182,0.675,11,13,0.846,0,5,5,7,1,0,10,2,38,-10
2025-02-20,MIL,,LAC,W 15-38.0,*,33,2,12,0.167,2,8,0.25,0,4,0.0,0.25,9,10,0.9,0,7,7,7,2,0,2,3,15,-2
2025-02-23,MIL,,MIA,W 28-15.0,*,38,9,17,0.529,5,12,0.417,4,5,0.8,0.6764705882352942,5,6,0.833,1,2,3,8,0,0,1,2,28,-3
2025-02-25,MIL,@,HOU,L 22-28.0,*,37,7,22,0.318,4,11,0.364,3,11,0.2727272727272727,0.4090909090909091,4,5,0.8,0,1,1,3,1,0,3,0,22,2
2025-02-27,MIL,,DEN,W 19-22.0,*,35,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,6,6,1.0,1,3,4,4,2,0,4,0,19,9
2025-03-01,MIL,@,DAL,W 28-19.0,*,36,8,17,0.471,4,12,0.333,4,5,0.8,0.5882352941176471,8,8,1.0,0,6,6,6,2,0,3,1,28,22
2025-03-04,MIL,@,ATL,W 23-28.0,*,36,9,18,0.5,2,10,0.2,7,8,0.875,0.5555555555555556,3,3,1.0,0,5,5,4,2,0,1,2,23,10
2025-03-05,MIL,,DAL,W 34-23.0,*,27,11,15,0.733,5,8,0.625,6,7,0.8571428571428571,0.9,7,7,1.0,0,3,3,5,2,0,2,0,34,28
2025-03-08,MIL,,ORL,L 26-34.0,*,36,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,4,4,1.0,0,7,7,4,1,0,4,4,26,-19
2025-03-09,MIL,,CLE,L 22-26.0,*,35,8,19,0.421,1,7,0.143,7,12,0.5833333333333334,0.4473684210526316,5,6,0.833,1,4,5,4,2,0,2,2,22,-8
2025-03-11,MIL,@,IND,L 15-22.0,*,37,4,14,0.286,2,7,0.286,2,7,0.2857142857142857,0.35714285714285715,5,6,0.833,0,3,3,11,0,0,3,1,15,10
2025-03-13,MIL,,LAL,W 22-15.0,*,34,6,14,0.429,2,8,0.25,4,6,0.6666666666666666,0.5,8,8,1.0,0,6,6,10,2,0,0,0,22,6
2025-03-15,MIL,,IND,W 25-22.0,*,37,7,15,0.467,6,12,0.5,1,3,0.3333333333333333,0.6666666666666666,5,5,1.0,1,9,10,8,0,0,2,3,25,-10
2025-03-16,MIL,,OKC,L 19-25.0,*,29,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,11,11,1.0,0,1,1,2,1,0,1,0,19,-15
2025-03-18,MIL,@,GSW,L 16-19.0,*,38,6,18,0.333,2,9,0.222,4,9,0.4444444444444444,0.3888888888888889,2,4,0.5,0,3,3,4,1,1,2,2,16,-8
2025-04-22,MIL,@,IND,L 14-14.0,*,37,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,4,5,0.8,0,3,3,7,0,0,2,4,14,-7
2025-04-25,MIL,,IND,W 7-14.0,*,32,2,12,0.167,1,8,0.125,1,4,0.25,0.20833333333333334,2,2,1.0,0,3,3,5,2,2,1,4,7,16
2025-04-27,MIL,,IND,L 0-7.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,0,-3
