Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-14,MIL,,ATL,W 5-5.0,*,25,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,3,4,7,4,2,0,1,4,5,1
2024-12-20,MIL,@,CLE,L 0-5.0,*,15,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,0,-16
2024-12-21,MIL,,WAS,W 5-0.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,4,3,7,5,0,0,1,4,5,16
2024-12-23,MIL,@,CHI,W 4-5.0,*,23,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,1,4,5,1,0,0,0,1,4,3
2024-12-26,MIL,,BRK,L 8-4.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,3,0.667,1,2,3,2,0,0,1,1,8,0
2024-12-28,MIL,@,CHI,L 0-8.0,*,23,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-2
2024-12-31,MIL,@,IND,W 4-0.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,3,4,-6
2025-01-02,MIL,,BRK,L 2-4.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,1,2,2,0
2025-01-04,MIL,,POR,L 6-2.0,*,14,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,1,3,4,2,0,0,1,6,-4
2025-01-06,MIL,@,TOR,W 5-6.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,3,1,4,3,0,3,2,1,5,9
2025-01-08,MIL,,SAS,W 0-5.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,-10
2025-01-10,MIL,@,ORL,W 0-0.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,3,5,1,0,0,1,2,0,-7
2025-01-12,MIL,@,NYK,L 9-0.0,*,11,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,3,0,3,0,0,1,0,3,9,-19
2025-01-14,MIL,,SAC,W 2-9.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,1,3,0,0,0,0,3,2,-5
2025-01-15,MIL,,ORL,W 0-2.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,2,1,0,2,1,0,2
2025-01-19,MIL,,PHI,W 9-0.0,*,20,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,0,3,3,2,1,0,0,2,9,3
2025-01-23,MIL,,MIA,W 3-9.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,2,2,4,1,0,0,0,1,3,-8
2025-01-25,MIL,@,LAC,L 4-3.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,1,0,0,1,2,4,-2
2025-01-27,MIL,@,UTA,W 6-4.0,*,26,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,3,5,2,2,0,1,4,6,9
2025-01-28,MIL,@,POR,L 9-6.0,*,26,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,2,2,1.0,2,5,7,5,1,0,3,2,9,-16
2025-01-31,MIL,@,SAS,L 7-9.0,*,15,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,1,0.0,1,3,4,0,1,1,1,1,7,-22
2025-02-02,MIL,,MEM,L 5-7.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,3,4,1,0,0,1,3,5,3
2025-02-03,MIL,@,OKC,L 10-5.0,*,23,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,2,0.5,3,1,4,2,2,1,1,1,10,-34
2025-02-05,MIL,@,CHO,W 2-10.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,7
2025-02-07,MIL,@,ATL,L 0-2.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,2,0,0,0,0,0,5
2025-02-09,MIL,,PHI,W 0-0.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,1,0,-8
2025-02-10,MIL,,GSW,L 4-0.0,*,13,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,1,1,1,1,0,0,1,4,6
2025-02-12,MIL,@,MIN,W 9-4.0,*,19,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,2,1,3,1,0,0,1,3,9,1
2025-02-21,MIL,@,WAS,W 0-9.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-02-23,MIL,,MIA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,5
2025-02-25,MIL,@,HOU,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-05,MIL,,DAL,W 8-0.0,*,9,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,0,0.0,0,1,1,0,1,0,1,0,8,-5
2025-03-09,MIL,,CLE,L 0-8.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,7
2025-03-13,MIL,,LAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-03-15,MIL,,IND,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-03-16,MIL,,OKC,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,0,0,1,2,2,2
2025-03-20,MIL,@,LAL,W 3-2.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,1,2,1,2,0,0,0,3,4
2025-03-28,MIL,,NYK,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-03-30,MIL,,ATL,L 1-0.0,*,11,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,2,1,3,1,1,0,0,0,1,7
2025-04-03,MIL,@,PHI,W 0-1.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-04-05,MIL,@,MIA,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-2
2025-04-06,MIL,@,NOP,W 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,-7
2025-04-10,MIL,,NOP,W 6-0.0,*,7,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,2,0.0,0,0,0,0,0,1,0,1,6,1
2025-04-13,MIL,,DET,W 9-6.0,*,36,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,1,2,3,4,0,0,5,3,9,-4
