Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,MEM,@,WAS,W 13-3.0,*,21,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,0,3,3,1,1,0,3,2,13,29
2024-12-13,MEM,,BRK,W 5-13.0,*,23,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,3,0,0,1,1,5,-4
2024-12-15,MEM,@,LAL,L 7-5.0,*,29,3,11,0.273,1,4,0.25,2,7,0.2857142857142857,0.3181818181818182,0,0,0.0,1,2,3,3,0,0,1,2,7,0
2024-12-21,MEM,@,ATL,W 9-7.0,*,9,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,1,1.0,0,0,0,2,1,0,0,1,9,14
2025-02-05,MEM,@,TOR,W 0-9.0,*,18,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,2,0,0,1,1,0,5
2025-02-21,WAS,,MIL,L 5-0.0,*,17,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,1,2,0,1,0,5,0
2025-02-24,WAS,,BRK,W 10-5.0,*,22,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,0,1,1,2,1,0,2,2,10,1
2025-02-26,WAS,,POR,L 10-10.0,*,20,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,2,0.5,0,2,2,3,1,0,2,4,10,-8
2025-03-01,WAS,@,CHO,W 12-10.0,*,20,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,1,1,2,1,2,0,2,2,12,2
2025-03-03,WAS,@,MIA,L 8-12.0,*,19,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,3,4,0.75,0,1,1,1,1,0,3,3,8,-20
2025-03-05,WAS,,UTA,W 13-8.0,*,18,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,0,4,4,5,0,0,0,1,13,-5
2025-03-08,WAS,@,TOR,W 9-13.0,*,18,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,5,6,0.833,1,0,1,4,1,0,0,2,9,2
2025-03-11,WAS,@,DET,L 16-9.0,*,21,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,2,3,0.667,1,1,2,2,0,1,1,1,16,3
2025-03-13,WAS,@,DET,W 15-16.0,*,24,5,13,0.385,3,6,0.5,2,7,0.2857142857142857,0.5,2,4,0.5,0,4,4,7,1,0,1,3,15,-7
2025-03-19,WAS,@,UTA,L 0-15.0,*,14,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,4,1,1,1,0,0,-11
2025-03-22,WAS,@,NYK,L 17-0.0,*,24,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,1,3,0.333,1,3,4,3,2,1,2,1,17,3
2025-03-24,WAS,,TOR,L 6-17.0,*,12,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,2,2,1,2,0,2,1,6,-8
2025-03-29,WAS,,BRK,L 3-6.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,0,1,1,2,1,0,0,0,3,2
2025-03-31,WAS,,MIA,L 4-3.0,*,20,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,4,0.5,0,1,1,2,1,0,1,2,4,-9
2025-04-03,WAS,,ORL,L 12-4.0,*,25,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,0,3,3,0,0,0,1,0,12,10
