Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-23,WAS,@,LAC,L 14-10.0,*,28,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,0,0,0.0,3,7,10,2,1,0,1,3,14,-10
2025-01-25,WAS,@,PHO,L 11-14.0,*,31,4,12,0.333,1,4,0.25,3,8,0.375,0.375,2,3,0.667,0,6,6,3,1,2,0,1,11,-1
2025-01-27,WAS,@,DAL,L 4-11.0,*,11,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,1,2,1,0,0,0,0,4,-18
2025-02-12,WAS,,IND,L 9-4.0,*,32,3,13,0.231,2,6,0.333,1,7,0.14285714285714285,0.3076923076923077,1,2,0.5,0,6,6,4,0,2,1,1,9,1
2025-02-21,WAS,,MIL,L 22-9.0,*,26,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,2,6,0.333,1,6,7,1,2,1,2,4,22,-3
2025-03-01,WAS,@,CHO,W 10-22.0,*,26,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,0,0,0.0,1,2,3,2,2,0,1,1,10,3
2025-03-03,WAS,@,MIA,L 9-10.0,*,25,3,12,0.25,1,4,0.25,2,8,0.25,0.2916666666666667,2,2,1.0,1,3,4,3,0,0,0,1,9,-1
2025-03-05,WAS,,UTA,W 21-9.0,*,29,8,12,0.667,2,4,0.5,6,8,0.75,0.75,3,4,0.75,2,3,5,4,1,2,1,4,21,8
2025-03-08,WAS,@,TOR,W 10-21.0,*,28,5,16,0.313,0,3,0.0,5,13,0.38461538461538464,0.3125,0,2,0.0,3,11,14,3,0,1,3,2,10,7
2025-03-10,WAS,@,TOR,L 16-10.0,*,30,5,19,0.263,2,7,0.286,3,12,0.25,0.3157894736842105,4,5,0.8,5,6,11,2,0,3,0,1,16,-15
2025-03-11,WAS,@,DET,L 8-16.0,*,23,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,3,6,0.5,2,5,7,2,0,1,4,1,8,-22
2025-03-13,WAS,@,DET,W 19-8.0,*,30,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,2,2,1.0,1,4,5,3,0,4,4,3,19,6
2025-03-15,WAS,@,DEN,W 34-19.0,*,32,12,28,0.429,5,9,0.556,7,19,0.3684210526315789,0.5178571428571429,5,5,1.0,4,2,6,5,1,1,2,4,34,8
2025-03-17,WAS,@,POR,L 20-34.0,*,22,7,16,0.438,3,9,0.333,4,7,0.5714285714285714,0.53125,3,3,1.0,4,0,4,3,1,2,0,1,20,-7
2025-03-19,WAS,@,UTA,L 22-20.0,*,23,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,4,4,1.0,5,4,9,2,2,0,2,0,22,-7
2025-03-21,WAS,,ORL,L 19-22.0,*,28,7,15,0.467,3,6,0.5,4,9,0.4444444444444444,0.5666666666666667,2,4,0.5,4,6,10,2,0,0,3,0,19,-24
2025-03-22,WAS,@,NYK,L 8-19.0,*,27,3,10,0.3,0,4,0.0,3,6,0.5,0.3,2,2,1.0,0,5,5,1,0,2,5,2,8,-25
2025-03-24,WAS,,TOR,L 16-8.0,*,32,6,19,0.316,1,7,0.143,5,12,0.4166666666666667,0.34210526315789475,3,9,0.333,1,4,5,2,1,3,2,1,16,3
2025-03-26,WAS,@,PHI,W 24-16.0,*,31,10,17,0.588,4,7,0.571,6,10,0.6,0.7058823529411765,0,0,0.0,4,3,7,2,1,2,3,2,24,8
2025-03-27,WAS,,IND,L 22-24.0,*,28,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,5,6,0.833,4,3,7,1,1,1,3,4,22,-27
2025-03-29,WAS,,BRK,L 12-22.0,*,25,4,12,0.333,0,5,0.0,4,7,0.5714285714285714,0.3333333333333333,4,4,1.0,0,4,4,1,0,3,1,0,12,-7
2025-03-31,WAS,,MIA,L 8-12.0,*,31,3,17,0.176,1,7,0.143,2,10,0.2,0.20588235294117646,1,1,1.0,0,3,3,3,1,2,2,5,8,-26
2025-04-02,WAS,,SAC,W 15-8.0,*,26,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,4,4,1,1,1,4,3,15,4
2025-04-03,WAS,,ORL,L 10-15.0,*,32,4,16,0.25,0,5,0.0,4,11,0.36363636363636365,0.25,2,2,1.0,1,5,6,6,1,0,3,2,10,2
2025-04-06,WAS,@,BOS,L 16-10.0,*,32,7,17,0.412,2,9,0.222,5,8,0.625,0.47058823529411764,0,0,0.0,2,2,4,2,0,1,4,0,16,-27
2025-04-08,WAS,@,IND,L 20-16.0,*,32,8,17,0.471,1,6,0.167,7,11,0.6363636363636364,0.5,3,3,1.0,3,9,12,6,0,3,3,2,20,16
2025-04-09,WAS,,PHI,L 12-20.0,*,25,5,14,0.357,0,1,0.0,5,13,0.38461538461538464,0.35714285714285715,2,2,1.0,0,4,4,3,1,1,1,2,12,4
2025-04-11,WAS,@,CHI,L 7-12.0,*,26,3,15,0.2,1,8,0.125,2,7,0.2857142857142857,0.23333333333333334,0,0,0.0,0,3,3,3,0,1,3,1,7,-19
2025-04-13,WAS,@,MIA,W 10-7.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,3,4,0.75,1,7,8,4,1,0,0,2,10,3
