Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,WAS,@,OKC,L 8-16.0,*,26,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,1,2,3,3,0,0,1,4,8,-8
2024-12-26,WAS,,CHO,W 13-8.0,*,30,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,1,1,1.0,0,2,2,2,0,0,2,2,13,1
2024-12-28,WAS,,NYK,L 11-13.0,*,23,4,9,0.444,1,6,0.167,3,3,1.0,0.5,2,2,1.0,1,2,3,2,1,0,1,0,11,-7
2024-12-30,WAS,,NYK,L 16-11.0,*,23,6,10,0.6,3,6,0.5,3,4,0.75,0.75,1,2,0.5,2,0,2,1,1,0,1,1,16,-6
2025-01-01,WAS,,CHI,W 13-16.0,*,29,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,0,0,0.0,1,1,2,2,0,0,1,0,13,22
2025-01-03,WAS,@,NOP,L 8-13.0,*,21,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,1,2,1,0,0,1,4,8,-8
2025-01-05,WAS,,NOP,L 5-8.0,*,26,1,10,0.1,0,7,0.0,1,3,0.3333333333333333,0.1,3,3,1.0,0,1,1,0,0,1,1,2,5,-20
2025-01-07,WAS,,HOU,L 23-5.0,*,33,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,4,5,0.8,2,2,4,3,0,0,1,1,23,-19
2025-01-08,WAS,@,PHI,L 23-23.0,*,35,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,3,3,1.0,0,5,5,5,1,0,1,3,23,-3
2025-01-10,WAS,@,CHI,L 0-23.0,*,22,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,-9
2025-01-12,WAS,,OKC,L 17-0.0,*,24,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,2,2,1.0,0,0,0,0,0,1,0,2,17,-21
2025-01-13,WAS,,MIN,L 2-17.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,1,0,0,0,0,2,-2
2025-01-16,WAS,,PHO,L 14-2.0,*,28,7,13,0.538,0,3,0.0,7,10,0.7,0.5384615384615384,0,1,0.0,1,2,3,5,1,0,2,1,14,15
2025-01-18,WAS,@,GSW,L 10-14.0,*,30,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,1,3,4,0,1,0,1,0,10,6
2025-01-19,WAS,@,SAC,L 14-10.0,*,23,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,2,3,0.667,2,1,3,1,1,0,0,1,14,-1
2025-01-21,WAS,@,LAL,L 15-14.0,*,31,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,2,2,1.0,1,3,4,2,1,0,0,2,15,-10
2025-01-23,WAS,@,LAC,L 1-15.0,*,23,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,1,1.0,2,2,4,2,2,0,1,0,1,-11
2025-01-25,WAS,@,PHO,L 5-1.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,0,1,1,1,0,1,3,5,-13
2025-01-27,WAS,@,DAL,L 15-5.0,*,30,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,5,5,1.0,0,2,2,0,0,0,1,0,15,-2
2025-01-29,WAS,,TOR,L 8-15.0,*,24,4,11,0.364,0,5,0.0,4,6,0.6666666666666666,0.36363636363636365,0,0,0.0,0,1,1,0,2,1,1,2,8,-4
2025-01-30,WAS,,LAL,L 11-8.0,*,18,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,2,2,1.0,2,1,3,0,1,1,0,2,11,-11
2025-02-01,WAS,@,MIN,W 8-11.0,*,28,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,1,0,1,3,0,8,-4
2025-02-03,WAS,@,CHO,W 25-8.0,*,29,9,13,0.692,5,9,0.556,4,4,1.0,0.8846153846153846,2,2,1.0,2,2,4,4,1,0,2,4,25,20
2025-02-05,WAS,@,BRK,W 17-25.0,*,30,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,0,0,0.0,0,2,2,3,0,0,1,4,17,2
2025-02-07,WAS,,CLE,L 10-17.0,*,28,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,3,1,4,0,0,0,1,0,10,-4
2025-02-08,WAS,,ATL,L 13-10.0,*,35,6,13,0.462,1,7,0.143,5,6,0.8333333333333334,0.5,0,0,0.0,2,5,7,5,0,0,1,3,13,-1
2025-02-10,WAS,,SAS,L 14-13.0,*,24,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,1,1,1.0,0,2,2,2,0,0,2,3,14,8
2025-02-12,WAS,,IND,L 21-14.0,*,27,8,10,0.8,5,6,0.833,3,4,0.75,1.05,0,0,0.0,0,4,4,0,0,0,1,1,21,3
2025-02-21,WAS,,MIL,L 16-21.0,*,23,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,0,0,0.0,0,2,2,2,0,0,2,1,16,0
2025-02-23,WAS,@,ORL,L 9-16.0,*,29,3,12,0.25,1,6,0.167,2,6,0.3333333333333333,0.2916666666666667,2,3,0.667,0,1,1,1,0,0,2,1,9,-20
2025-02-24,WAS,,BRK,W 4-9.0,*,22,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,2,3,3,0,0,2,2,4,-6
2025-02-26,WAS,,POR,L 20-4.0,*,26,6,13,0.462,5,6,0.833,1,7,0.14285714285714285,0.6538461538461539,3,4,0.75,0,3,3,1,0,1,0,5,20,-9
2025-03-01,WAS,@,CHO,W 13-20.0,*,25,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,0,5,5,4,0,1,3,0,13,17
2025-03-03,WAS,@,MIA,L 8-13.0,*,21,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,1,1.0,0,2,2,0,0,0,1,2,8,-22
2025-03-05,WAS,,UTA,W 6-8.0,*,23,1,6,0.167,1,4,0.25,0,2,0.0,0.25,3,5,0.6,1,2,3,3,0,1,0,1,6,-1
2025-03-08,WAS,@,TOR,W 12-6.0,*,27,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,3,4,0.75,0,1,1,1,0,0,0,0,12,-2
2025-03-10,WAS,@,TOR,L 13-12.0,*,22,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,0,0,0.0,0,1,1,2,0,1,0,2,13,5
2025-03-11,WAS,@,DET,L 10-13.0,*,26,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,3,3,1.0,1,5,6,3,0,0,1,0,10,-5
2025-03-13,WAS,@,DET,W 14-10.0,*,28,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,4,4,1.0,0,2,2,2,0,0,1,4,14,3
2025-03-15,WAS,@,DEN,W 4-14.0,*,15,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,1,0,0,0,0,4,-6
