Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-12,WAS,,OKC,L 6-18.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,3,4,2,0,1,1,2,6,-4
2025-01-13,WAS,,MIN,L 7-6.0,*,7,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,2,2,1.0,0,0,0,0,0,0,1,0,7,5
2025-01-16,WAS,,PHO,L 6-7.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,2,2,2,2,0,0,3,6,14
2025-01-19,WAS,@,SAC,L 0-6.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-5
2025-01-30,WAS,,LAL,L 8-0.0,*,17,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,4,5,0.8,0,0,0,3,0,0,2,3,8,-3
2025-02-09,PHI,@,MIL,L 7-8.0,*,11,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,1,2,1,0,0,1,2,7,-13
2025-02-11,PHI,,TOR,L 15-7.0,*,16,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,1,3,4,4,1,0,0,1,15,8
2025-02-12,PHI,@,BRK,L 8-15.0,*,25,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,4,5,0.8,0,2,2,9,0,2,4,1,8,-5
2025-02-20,PHI,,BOS,L 0-8.0,*,3,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1
2025-02-24,PHI,,CHI,L 7-0.0,*,14,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,3,4,5,1,0,2,2,7,-5
2025-03-03,PHI,,POR,L 0-7.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1
2025-03-04,PHI,@,MIN,L 11-0.0,*,25,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,3,4,0.75,1,2,3,4,0,0,3,0,11,-5
2025-03-06,PHI,@,BOS,L 5-11.0,*,11,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,5,5,1,0,0,1,1,5,3
2025-03-09,PHI,,UTA,W 15-5.0,*,29,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,2,2,1.0,0,0,0,9,1,1,3,3,15,16
2025-03-10,PHI,@,ATL,L 11-15.0,*,24,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,0,3,3,6,0,0,1,2,11,-21
2025-03-12,PHI,@,TOR,L 9-11.0,*,35,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,1,2,0.5,0,6,6,8,2,0,2,4,9,-16
2025-03-14,PHI,,IND,L 17-9.0,*,33,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,2,2,1.0,0,3,3,4,0,1,4,3,17,-14
2025-03-16,PHI,@,DAL,W 8-17.0,*,28,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,4,4,1.0,0,1,1,7,1,0,0,2,8,6
2025-03-17,PHI,@,HOU,L 21-8.0,*,37,7,15,0.467,1,5,0.2,6,10,0.6,0.5,6,6,1.0,0,2,2,5,2,1,1,5,21,2
2025-03-19,PHI,@,OKC,L 7-21.0,*,24,3,13,0.231,1,8,0.125,2,5,0.4,0.2692307692307692,0,0,0.0,0,2,2,4,1,0,0,1,7,-18
2025-03-21,PHI,@,SAS,L 5-7.0,*,28,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,3,3,4,1,0,4,2,5,0
2025-03-23,PHI,@,ATL,L 8-5.0,*,22,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,2,2,1.0,0,0,0,5,2,0,0,2,8,2
2025-03-24,PHI,@,NOP,L 19-8.0,*,33,8,16,0.5,3,7,0.429,5,9,0.5555555555555556,0.59375,0,0,0.0,2,0,2,2,3,0,3,2,19,-1
2025-03-26,PHI,,WAS,L 14-19.0,*,26,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,0,0,0.0,1,4,5,4,0,0,0,2,14,1
2025-03-29,PHI,,MIA,L 19-14.0,*,30,7,12,0.583,4,4,1.0,3,8,0.375,0.75,1,3,0.333,0,2,2,10,1,0,2,3,19,2
2025-03-30,PHI,,TOR,L 15-19.0,*,27,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,2,2,1.0,0,1,1,6,2,0,2,3,15,-17
2025-04-01,PHI,@,NYK,L 5-15.0,*,24,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,2,2,7,1,0,3,3,5,2
2025-04-03,PHI,,MIL,L 14-5.0,*,31,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,1,1,1.0,0,1,1,4,1,1,2,1,14,-6
2025-04-05,PHI,,MIN,L 16-14.0,*,32,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,1,2,0.5,0,1,1,8,1,0,3,2,16,15
2025-04-07,PHI,@,MIA,L 8-16.0,*,25,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,0,3,3,4,4,1,0,1,8,3
2025-04-09,PHI,@,WAS,W 13-8.0,*,29,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,0,0,0.0,2,4,6,4,1,0,2,4,13,-5
2025-04-11,PHI,,ATL,L 25-13.0,*,29,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,3,3,1.0,2,2,4,7,2,0,4,3,25,-15
2025-04-13,PHI,,CHI,L 19-25.0,*,26,7,17,0.412,1,6,0.167,6,11,0.5454545454545454,0.4411764705882353,4,4,1.0,0,1,1,5,1,1,4,2,19,-9
