Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-02,LAL,,POR,W 8-4.0,*,19,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,6,2,8,3,1,0,0,2,8,8
2025-01-19,LAL,@,LAC,L 0-8.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1
2025-01-23,LAL,,BOS,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2
2025-01-25,LAL,@,GSW,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-28,LAL,@,PHI,L 4-0.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,2,2,4,1,0,0,2,4,-7
2025-01-30,LAL,@,WAS,W 4-4.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,1,4,-2
2025-02-01,LAL,@,NYK,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-06,LAL,,GSW,W 4-0.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,1,4,1
2025-02-12,LAL,@,UTA,L 4-4.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,2,2,4,0,0,0,0,0,4,-2
2025-03-13,LAL,@,MIL,L 2-4.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,0,2,1,2,2,-1
2025-03-14,LAL,@,DEN,L 8-2.0,*,20,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,5,7,2,0,1,1,5,8,13
2025-03-16,LAL,,PHO,W 3-8.0,*,15,1,5,0.2,0,0,0.0,1,5,0.2,0.2,1,2,0.5,0,4,4,0,0,0,1,0,3,-1
2025-03-17,LAL,,SAS,W 4-3.0,*,9,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,1,0,0,1,0,4,-4
2025-03-19,LAL,,DEN,W 4-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,3,5,0,0,0,1,3,4,-3
2025-04-06,LAL,@,OKC,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-04-08,LAL,@,OKC,L 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,1
2025-04-13,LAL,@,POR,L 4-2.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,2,0.0,3,5,8,0,1,5,0,3,4,-1
