Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-17,LAL,,BRK,W 10-14.0,*,29,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,1,2,0.5,0,1,1,3,2,2,1,2,10,0
2025-01-19,LAL,@,LAC,L 4-10.0,*,23,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,0,0,1,0,0,1,2,4,0
2025-01-21,LAL,,WAS,W 3-4.0,*,25,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,3,0,0,0,3,3,1
2025-01-23,LAL,,BOS,W 12-3.0,*,26,4,8,0.5,4,7,0.571,0,1,0.0,0.75,0,0,0.0,0,1,1,4,0,0,0,5,12,22
2025-01-25,LAL,@,GSW,W 7-12.0,*,25,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,0,0,0.0,0,0,0,2,0,1,1,4,7,1
2025-02-01,LAL,@,NYK,W 9-7.0,*,20,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,1,0,3,9,1
2025-02-04,LAL,@,LAC,W 12-9.0,*,22,4,10,0.4,4,8,0.5,0,2,0.0,0.6,0,0,0.0,0,3,3,2,0,0,0,0,12,10
2025-02-06,LAL,,GSW,W 15-12.0,*,30,5,8,0.625,5,8,0.625,0,0,0.0,0.9375,0,0,0.0,0,0,0,1,0,0,1,3,15,-3
2025-02-08,LAL,,IND,W 12-15.0,*,25,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,0,0,0.0,0,0,0,7,2,0,2,4,12,5
2025-02-10,LAL,,UTA,W 11-12.0,*,18,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,0,0,0,4,0,0,0,1,11,17
2025-02-19,LAL,,CHO,L 6-11.0,*,20,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,2,1,3,2,0,0,1,3,6,-6
2025-02-20,LAL,@,POR,W 7-6.0,*,16,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,2,2,1.0,0,1,1,1,1,0,0,3,7,0
2025-02-22,LAL,@,DEN,W 3-7.0,*,19,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,1,1,0,0,2,3,17
2025-02-25,LAL,,DAL,W 2-3.0,*,16,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,0,0,0,1,0,1,1,2,-2
2025-02-27,LAL,,MIN,W 4-2.0,*,20,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,2,2,1.0,0,1,1,0,0,0,0,1,4,-5
2025-02-28,LAL,,LAC,W 7-4.0,*,26,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,3,4,1,0,0,7,11
2025-03-02,LAL,,LAC,W 9-7.0,*,31,3,10,0.3,3,6,0.5,0,4,0.0,0.45,0,0,0.0,0,3,3,2,1,1,0,3,9,2
2025-03-04,LAL,,NOP,W 2-9.0,*,29,1,7,0.143,0,6,0.0,1,1,1.0,0.14285714285714285,0,0,0.0,0,0,0,3,2,0,0,0,2,-8
2025-03-06,LAL,,NYK,W 12-2.0,*,24,4,5,0.8,4,4,1.0,0,1,0.0,1.2,0,0,0.0,0,1,1,1,0,0,1,3,12,4
2025-03-08,LAL,@,BOS,L 2-12.0,*,19,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,1,0,0,1,2,2,-18
2025-03-10,LAL,@,BRK,L 24-2.0,*,34,8,12,0.667,6,9,0.667,2,3,0.6666666666666666,0.9166666666666666,2,2,1.0,0,0,0,3,0,0,1,4,24,-1
2025-03-13,LAL,@,MIL,L 6-24.0,*,26,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,0,0.0,0,1,1,1,0,0,0,1,6,-12
2025-03-16,LAL,,PHO,W 9-6.0,*,27,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,1,0,1,1,1,0,0,3,9,15
2025-03-17,LAL,,SAS,W 11-9.0,*,28,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,2,2,1,2,0,0,3,11,9
2025-03-19,LAL,,DEN,W 12-11.0,*,23,4,6,0.667,4,6,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,1,0,0,1,2,12,7
2025-03-20,LAL,,MIL,L 9-12.0,*,25,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,1,2,0.5,0,2,2,4,0,0,2,4,9,-6
2025-03-22,LAL,,CHI,L 6-9.0,*,19,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,0,0,0,1,0,6,-5
2025-03-24,LAL,@,ORL,L 4-6.0,*,20,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,2,0,0,4,4,-2
2025-03-26,LAL,@,IND,W 6-4.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,0,1,0,1,2,6,-8
2025-03-27,LAL,@,CHI,L 8-6.0,*,14,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,3,8,13
2025-03-29,LAL,@,MEM,W 15-8.0,*,23,5,7,0.714,4,6,0.667,1,1,1.0,1.0,1,1,1.0,1,1,2,1,1,0,1,3,15,9
2025-03-31,LAL,,HOU,W 20-15.0,*,24,6,14,0.429,6,13,0.462,0,1,0.0,0.6428571428571429,2,2,1.0,2,2,4,1,1,1,0,1,20,8
2025-04-03,LAL,,GSW,L 3-20.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,0,0,0,0,0,1,3,3,-14
2025-04-04,LAL,,NOP,W 5-3.0,*,18,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,2,1,3,1,1,0,1,3,5,6
2025-04-06,LAL,@,OKC,W 12-5.0,*,26,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,3,3,3,0,0,0,3,12,21
2025-04-08,LAL,@,OKC,L 5-12.0,*,25,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,0,0,2,1,0,0,2,5,-10
2025-04-09,LAL,@,DAL,W 2-5.0,*,17,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,1,1,0,0,0,0,0,2,-16
2025-04-11,LAL,,HOU,W 0-2.0,*,21,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,25
2025-04-19,LAL,,MIN,L 3-3.0,*,25,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,1,0,1,3,-2
2025-04-22,LAL,,MIN,W 6-3.0,*,19,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,1,1,1,6,4
2025-04-25,LAL,@,MIN,L 5-6.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,1,0,0,0,1,5,-3
2025-04-27,LAL,@,MIN,L 0-5.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,2,0,-7
