Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-29,BRK,@,ORL,L 4-13.0,*,20,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,1,4,5,1,0,1,1,2,4,13
2025-01-01,BRK,@,TOR,L 2-4.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,4,4,4,1,0,0,1,2,3
2025-01-02,BRK,@,MIL,W 0-2.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,1,0,0,1,0,16
2025-01-04,BRK,,PHI,L 16-0.0,*,29,6,18,0.333,1,7,0.143,5,11,0.45454545454545453,0.3611111111111111,3,4,0.75,1,4,5,3,0,0,0,1,16,-19
2025-01-06,BRK,,IND,L 15-16.0,*,30,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,2,4,0.5,3,2,5,1,1,0,3,0,15,-11
2025-01-08,BRK,,DET,L 12-15.0,*,33,4,12,0.333,4,9,0.444,0,3,0.0,0.5,0,2,0.0,2,8,10,4,1,0,4,0,12,-17
2025-01-10,BRK,@,DEN,L 19-12.0,*,32,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,3,3,1.0,1,3,4,2,0,1,2,1,19,-3
2025-01-12,BRK,@,UTA,L 11-19.0,*,35,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,0,2,0.0,3,5,8,3,1,1,2,2,11,3
2025-01-14,BRK,@,POR,W 5-11.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,3,0,0,2,1,5,6
2025-01-15,BRK,@,LAC,L 8-5.0,*,37,3,16,0.188,2,8,0.25,1,8,0.125,0.25,0,0,0.0,3,1,4,4,1,0,4,3,8,-56
2025-01-17,BRK,@,LAL,L 3-8.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,1,0,0,2,0,3,-2
2025-01-19,BRK,@,OKC,L 15-3.0,*,24,6,12,0.5,3,7,0.429,3,5,0.6,0.625,0,0,0.0,1,5,6,2,0,0,1,0,15,-11
2025-01-21,BRK,,NYK,L 13-15.0,*,24,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,0,7,7,1,0,0,3,2,13,-11
2025-01-22,BRK,,PHO,L 2-13.0,*,31,1,10,0.1,0,5,0.0,1,5,0.2,0.1,0,0,0.0,3,4,7,2,0,0,2,0,2,-21
2025-01-25,BRK,,MIA,L 5-2.0,*,25,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,2,4,6,1,0,0,1,1,5,-4
2025-01-27,BRK,,SAC,L 8-5.0,*,24,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,1,2,1,0,0,0,1,8,0
2025-02-04,BRK,,HOU,W 10-8.0,*,20,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,2,2,1.0,0,6,6,1,0,0,1,1,10,10
2025-02-05,BRK,,WAS,L 8-10.0,*,19,2,5,0.4,2,5,0.4,0,0,0.0,0.6,2,2,1.0,1,1,2,2,0,0,1,3,8,1
2025-02-07,BRK,,MIA,W 2-8.0,*,21,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,5,5,1,0,0,3,2,2,9
2025-02-10,BRK,,CHO,W 4-2.0,*,22,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,2,1.0,0,3,3,3,3,0,2,3,4,-1
2025-02-12,BRK,,PHI,W 3-4.0,*,15,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,2,3,1,1,0,0,1,3,4
2025-02-20,BRK,,CLE,L 7-3.0,*,17,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,1,0.0,0,1,1,0,0,0,1,0,7,-2
2025-02-22,BRK,@,PHI,W 5-7.0,*,13,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,0,0,5,1
2025-02-24,BRK,@,WAS,L 15-5.0,*,23,4,13,0.308,3,7,0.429,1,6,0.16666666666666666,0.4230769230769231,4,4,1.0,3,2,5,1,2,0,2,0,15,0
2025-02-26,BRK,,OKC,L 3-15.0,*,19,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,1,2,0,0,0,1,0,3,-17
2025-02-28,BRK,,POR,L 5-3.0,*,25,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,4,0,4,2,3,0,2,1,5,-7
2025-03-01,BRK,@,DET,L 23-5.0,*,23,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,7,7,1.0,1,0,1,1,0,1,0,0,23,-4
2025-03-04,BRK,@,SAS,L 9-23.0,*,23,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,1,2,3,3,0,0,1,2,9,-21
2025-03-06,BRK,,GSW,L 17-9.0,*,24,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,0,0,0.0,0,2,2,1,0,0,0,1,17,5
2025-03-08,BRK,@,CHO,L 7-17.0,*,18,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,5,5,1,0,1,2,3,7,-11
2025-03-10,BRK,,LAL,W 14-7.0,*,27,5,14,0.357,4,8,0.5,1,6,0.16666666666666666,0.5,0,0,0.0,1,2,3,3,1,1,1,0,14,12
2025-03-11,BRK,@,CLE,L 5-14.0,*,21,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,1,1,2,2,1,0,0,2,5,-2
2025-03-13,BRK,@,CHI,L 19-5.0,*,22,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,0,0,0.0,2,2,4,3,0,0,0,2,19,2
2025-03-15,BRK,,BOS,L 5-19.0,*,23,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,1,1,6,1,0,0,2,5,-6
2025-03-16,BRK,,ATL,W 16-5.0,*,33,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,1,2,0.5,1,5,6,3,1,0,2,3,16,8
2025-03-18,BRK,@,BOS,L 9-16.0,*,19,3,5,0.6,1,3,0.333,2,2,1.0,0.7,2,2,1.0,0,3,3,1,1,0,0,2,9,2
2025-03-20,BRK,@,IND,L 4-9.0,*,31,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,2,2,1.0,0,4,4,4,2,0,3,3,4,-11
2025-03-22,BRK,@,IND,L 9-4.0,*,28,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,3,4,5,0,0,1,5,9,-7
2025-03-24,BRK,,DAL,L 6-9.0,*,25,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,0,4,4,5,1,0,2,0,6,-12
2025-03-28,BRK,,LAC,L 6-6.0,*,19,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,0,4,4,1,0,0,0,1,6,-11
2025-03-29,BRK,@,WAS,W 20-6.0,*,31,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,3,4,0.75,2,3,5,4,0,0,1,2,20,5
2025-03-31,BRK,@,DAL,W 11-20.0,*,20,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,2,2,1.0,2,4,6,5,1,0,0,2,11,5
2025-04-10,BRK,,ATL,L 5-11.0,*,25,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,2,2,5,2,0,1,1,5,4
2025-04-11,BRK,@,MIN,L 4-5.0,*,16,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,0,0,0,2,0,0,2,0,4,-13
2025-04-13,BRK,,NYK,L 20-4.0,*,31,8,14,0.571,2,6,0.333,6,8,0.75,0.6428571428571429,2,2,1.0,2,5,7,1,0,1,6,2,20,-3
