Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-29,BRK,@,ORL,L 14-25.0,*,33,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,3,4,0.75,2,1,3,2,1,0,2,3,14,-5
2025-01-01,BRK,@,TOR,L 17-14.0,*,29,6,18,0.333,3,12,0.25,3,6,0.5,0.4166666666666667,2,2,1.0,0,1,1,0,1,0,1,2,17,-11
2025-01-02,BRK,@,MIL,W 9-17.0,*,28,3,7,0.429,1,2,0.5,2,5,0.4,0.5,2,3,0.667,2,7,9,1,0,1,2,4,9,-6
2025-01-04,BRK,,PHI,L 15-9.0,*,36,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,3,4,0.75,1,7,8,8,1,0,2,3,15,-16
2025-01-06,BRK,,IND,L 12-15.0,*,32,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,2,2,1.0,1,3,4,5,4,0,5,3,12,-22
2025-01-08,BRK,,DET,L 10-12.0,*,28,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,2,2,1.0,0,1,1,3,1,0,2,4,10,-8
2025-01-10,BRK,@,DEN,L 22-10.0,*,36,8,21,0.381,4,12,0.333,4,9,0.4444444444444444,0.47619047619047616,2,2,1.0,1,3,4,4,1,1,2,2,22,-9
2025-01-12,BRK,@,UTA,L 8-22.0,*,21,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,3,4,3,2,0,0,3,8,-2
2025-01-14,BRK,@,POR,W 20-8.0,*,29,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,3,4,0.75,0,3,3,4,1,0,2,1,20,12
2025-01-15,BRK,@,LAC,L 6-20.0,*,22,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,4,0.5,0,0,0,0,0,0,2,1,6,-35
2025-01-17,BRK,@,LAL,L 13-6.0,*,19,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,2,3,0.667,1,0,1,1,2,0,2,2,13,6
2025-01-19,BRK,@,OKC,L 6-13.0,*,23,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,2,2,1.0,0,1,1,4,0,0,0,2,6,-20
2025-01-21,BRK,,NYK,L 7-6.0,*,27,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,2,3,0.667,1,2,3,2,0,0,0,0,7,3
2025-01-22,BRK,,PHO,L 20-7.0,*,30,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,1,1,1.0,2,5,7,2,1,0,1,3,20,-24
2025-01-25,BRK,,MIA,L 22-20.0,*,37,7,19,0.368,3,9,0.333,4,10,0.4,0.4473684210526316,5,5,1.0,0,1,1,4,3,0,2,5,22,-3
2025-01-27,BRK,,SAC,L 10-22.0,*,23,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,0,2,0.0,0,2,2,3,0,0,0,4,10,-1
2025-01-29,BRK,@,CHO,W 18-10.0,*,31,7,18,0.389,0,7,0.0,7,11,0.6363636363636364,0.3888888888888889,4,4,1.0,1,4,5,4,2,1,1,2,18,6
2025-02-01,BRK,@,HOU,W 13-18.0,*,34,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,5,7,0.714,1,8,9,5,0,1,2,1,13,8
2025-02-04,BRK,,HOU,W 22-13.0,*,29,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,5,6,0.833,2,2,4,2,2,1,0,3,22,-3
2025-02-05,BRK,,WAS,L 25-22.0,*,32,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,3,3,1.0,2,4,6,3,2,0,0,3,25,-15
2025-02-07,BRK,,MIA,W 11-25.0,*,23,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,2,2,1.0,3,5,8,1,1,2,1,1,11,1
2025-02-10,BRK,,CHO,W 5-11.0,*,27,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,0,0,0.0,1,3,4,1,0,1,2,1,5,-7
2025-02-12,BRK,,PHI,W 6-5.0,*,30,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,0,0,0.0,0,5,5,3,3,0,0,4,6,-6
2025-02-20,BRK,,CLE,L 16-6.0,*,26,8,19,0.421,0,6,0.0,8,13,0.6153846153846154,0.42105263157894735,0,0,0.0,1,3,4,1,1,1,3,2,16,-15
2025-02-22,BRK,@,PHI,W 11-16.0,*,31,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,1,3,4,4,3,1,1,4,11,3
2025-02-24,BRK,@,WAS,L 9-11.0,*,26,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,0,2,2,5,4,1,1,3,9,-14
2025-02-26,BRK,,OKC,L 16-9.0,*,29,4,12,0.333,4,11,0.364,0,1,0.0,0.5,4,4,1.0,2,1,3,4,3,1,1,5,16,9
2025-02-28,BRK,,POR,L 10-16.0,*,30,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,3,4,0.75,4,2,6,0,1,0,3,2,10,-9
2025-03-01,BRK,@,DET,L 10-10.0,*,30,3,15,0.2,2,9,0.222,1,6,0.16666666666666666,0.26666666666666666,2,2,1.0,4,4,8,2,1,1,3,2,10,-19
2025-03-04,BRK,@,SAS,L 8-10.0,*,18,2,5,0.4,1,4,0.25,1,1,1.0,0.5,3,3,1.0,0,7,7,1,1,0,2,2,8,-13
2025-03-06,BRK,,GSW,L 12-8.0,*,24,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,0,1,1,2,1,0,1,5,12,16
2025-03-08,BRK,@,CHO,L 1-12.0,*,25,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,2,1,1,0,2,1,-6
2025-03-10,BRK,,LAL,W 18-1.0,*,25,6,10,0.6,3,4,0.75,3,6,0.5,0.75,3,6,0.5,0,3,3,3,1,0,1,1,18,-3
2025-03-11,BRK,@,CLE,L 1-18.0,*,29,0,4,0.0,0,3,0.0,0,1,0.0,0.0,1,2,0.5,1,6,7,2,1,0,4,1,1,-4
2025-03-13,BRK,@,CHI,L 2-1.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,2,0,2,0,3,2,-3
2025-03-15,BRK,,BOS,L 21-2.0,*,31,8,15,0.533,5,9,0.556,3,6,0.5,0.7,0,0,0.0,1,5,6,2,1,0,0,2,21,4
2025-03-16,BRK,,ATL,W 22-21.0,*,29,8,20,0.4,4,9,0.444,4,11,0.36363636363636365,0.5,2,2,1.0,3,5,8,5,1,1,3,4,22,3
2025-03-18,BRK,@,BOS,L 13-22.0,*,23,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,0,0,0.0,0,3,3,1,2,0,1,4,13,-10
2025-03-20,BRK,@,IND,L 6-13.0,*,27,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,1,2,0.5,1,2,3,2,2,0,0,5,6,-14
2025-03-22,BRK,@,IND,L 17-6.0,*,33,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,0,2,0.0,0,4,4,1,3,0,4,3,17,5
2025-03-24,BRK,,DAL,L 8-17.0,*,29,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,3,4,3,1,0,3,3,8,-12
2025-03-26,BRK,,TOR,L 8-8.0,*,28,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,4,5,0.8,0,2,2,5,1,1,1,5,8,-24
2025-03-28,BRK,,LAC,L 13-8.0,*,23,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,1,1,2,2,0,2,2,13,-28
2025-03-29,BRK,@,WAS,W 15-13.0,*,31,5,9,0.556,5,7,0.714,0,2,0.0,0.8333333333333334,0,0,0.0,0,4,4,3,0,1,2,4,15,5
2025-03-31,BRK,@,DAL,W 24-15.0,*,29,10,19,0.526,2,8,0.25,8,11,0.7272727272727273,0.5789473684210527,2,2,1.0,0,3,3,3,1,0,2,4,24,10
2025-04-03,BRK,,MIN,L 8-24.0,*,25,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,4,0,0,1,1,8,-10
2025-04-06,BRK,,TOR,L 13-8.0,*,20,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,3,4,0.75,0,7,7,4,0,1,3,0,13,2
2025-04-10,BRK,,ATL,L 10-13.0,*,17,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,2,0.0,0,3,3,3,0,0,6,4,10,-17
2025-04-11,BRK,@,MIN,L 20-10.0,*,24,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,8,8,1.0,1,4,5,6,1,0,1,2,20,-7
2025-04-13,BRK,,NYK,L 14-20.0,*,37,5,13,0.385,1,8,0.125,4,5,0.8,0.4230769230769231,3,4,0.75,2,7,9,4,1,0,4,5,14,-12
