Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-21,BRK,,NYK,L 10-9.0,*,14,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,4,1.0,2,1,3,0,0,2,2,2,10,15
2025-01-22,BRK,,PHO,L 8-10.0,*,22,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,2,0.0,5,4,9,2,2,0,4,2,8,-1
2025-01-25,BRK,,MIA,L 7-8.0,*,16,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,1,2,3,0,0,1,0,1,7,-6
2025-01-27,BRK,,SAC,L 12-7.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,4,1.0,7,3,10,1,3,1,0,1,12,6
2025-01-29,BRK,@,CHO,W 5-12.0,*,10,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,2,4,6,1,0,0,0,1,5,6
2025-02-01,BRK,@,HOU,W 13-5.0,*,17,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,0,0,0.0,2,2,4,2,0,1,1,5,13,8
2025-02-04,BRK,,HOU,W 8-13.0,*,20,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,3,0,3,4,2,3,2,5,8,-4
2025-02-05,BRK,,WAS,L 11-8.0,*,16,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,0,0,0.0,2,2,4,2,1,0,2,3,11,7
2025-02-07,BRK,,MIA,W 9-11.0,*,17,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,2,4,6,2,0,2,1,3,9,8
2025-02-10,BRK,,CHO,W 14-9.0,*,19,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,0,0,0.0,7,2,9,2,0,1,3,1,14,16
2025-02-12,BRK,,PHI,W 8-14.0,*,15,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,4,5,9,2,1,0,3,2,8,13
2025-02-20,BRK,,CLE,L 7-8.0,*,20,3,10,0.3,1,2,0.5,2,8,0.25,0.35,0,0,0.0,2,8,10,3,1,4,3,3,7,-6
2025-02-22,BRK,@,PHI,W 10-7.0,*,13,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,4,3,7,1,2,1,1,4,10,0
2025-02-24,BRK,@,WAS,L 7-10.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,6,0.5,2,4,6,2,0,0,2,3,7,4
2025-02-26,BRK,,OKC,L 25-7.0,*,31,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,7,7,1.0,7,8,15,5,2,3,2,4,25,20
2025-02-28,BRK,,POR,L 6-25.0,*,19,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,4,3,7,1,0,1,1,6,6,-10
2025-03-01,BRK,@,DET,L 4-6.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,2,3,5,6,4,1,2,6,4,2
2025-03-04,BRK,@,SAS,L 2-4.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,0,0,1,0,4,2,3
2025-03-06,BRK,,GSW,L 2-2.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,4,5,0,1,2,1,2,2,-20
2025-03-08,BRK,@,CHO,L 4-2.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,2,3,1,2,2,1,1,4,1
2025-03-10,BRK,,LAL,W 8-4.0,*,17,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,2,0.5,4,3,7,1,0,0,1,1,8,2
2025-03-11,BRK,@,CLE,L 8-8.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,2,1,0,1,0,8,-2
2025-03-13,BRK,@,CHI,L 7-8.0,*,14,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,3,3,6,3,1,2,0,2,7,-3
2025-03-15,BRK,,BOS,L 9-7.0,*,31,4,10,0.4,0,0,0.0,4,10,0.4,0.4,1,2,0.5,10,6,16,5,0,0,0,5,9,-8
2025-03-16,BRK,,ATL,W 8-9.0,*,18,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,7,7,2,0,2,1,2,8,20
2025-03-18,BRK,@,BOS,L 9-8.0,*,19,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,4,3,7,1,0,1,2,0,9,2
2025-03-20,BRK,@,IND,L 6-9.0,*,23,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,4,5,9,2,0,2,1,0,6,6
2025-03-22,BRK,@,IND,L 2-6.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,3,3,2,0,0,1,1,2,0
2025-03-24,BRK,,DAL,L 10-2.0,*,24,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,0,0,0.0,2,5,7,4,4,0,1,2,10,-6
