Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,DAL,,POR,W 4-12.0,*,16,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,1,1,2,0,0,0,1,4,-5
2024-12-25,DAL,,MIN,L 4-4.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,2,2,0,0,0,1,1,4,-7
2024-12-27,DAL,@,PHO,W 4-4.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,2,0,0,1,1,4,10
2025-01-06,DAL,@,MEM,L 16-4.0,*,33,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,4,5,0.8,1,5,6,3,2,0,2,2,16,-8
2025-01-07,DAL,,LAL,W 7-16.0,*,29,2,11,0.182,1,6,0.167,1,5,0.2,0.22727272727272727,2,2,1.0,3,2,5,2,1,0,1,1,7,-13
2025-01-09,DAL,,POR,W 11-7.0,*,26,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,1,1,1.0,0,2,2,4,0,0,2,2,11,-6
2025-01-12,DAL,,DEN,L 16-11.0,*,31,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,0,6,6,2,3,0,1,2,16,16
2025-01-14,DAL,,DEN,L 11-16.0,*,22,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,1,1,1.0,0,2,2,4,0,0,1,1,11,-7
2025-01-15,DAL,@,NOP,L 7-11.0,*,30,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,0,2,2,10,2,0,2,3,7,-14
2025-01-17,DAL,,OKC,W 14-7.0,*,34,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,1,1.0,1,9,10,1,3,1,3,1,14,6
2025-01-20,DAL,@,CHO,L 8-14.0,*,32,3,10,0.3,1,6,0.167,2,4,0.5,0.35,1,2,0.5,1,4,5,4,1,0,3,2,8,-2
2025-01-29,DAL,@,NOP,W 5-8.0,*,15,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,0,0,2,0,0,1,0,5,5
2025-01-31,DAL,@,DET,L 7-5.0,*,22,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,2,3,1,0,1,0,1,7,-11
2025-02-02,DAL,@,CLE,L 12-7.0,*,22,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,2,2,1.0,1,5,6,2,0,0,1,1,12,-19
2025-02-04,DAL,@,PHI,L 19-12.0,*,26,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,7,9,0.778,1,3,4,5,3,0,0,1,19,-8
2025-02-06,DAL,@,BOS,W 20-19.0,*,29,9,15,0.6,2,6,0.333,7,9,0.7777777777777778,0.6666666666666666,0,0,0.0,1,1,2,3,1,0,2,3,20,-4
2025-02-08,DAL,,HOU,W 16-20.0,*,25,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,0,0,0.0,0,4,4,0,1,1,0,2,16,4
2025-02-10,DAL,,SAC,L 9-16.0,*,27,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,2,4,0.5,0,6,6,5,1,0,1,4,9,5
2025-02-12,DAL,,GSW,W 10-9.0,*,30,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,0,0,0.0,4,4,8,1,1,1,3,4,10,-12
2025-02-13,DAL,,MIA,W 12-10.0,*,33,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,2,2,1.0,4,5,9,4,1,0,1,2,12,0
2025-02-21,DAL,,NOP,W 15-12.0,*,24,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,4,5,0.8,0,10,10,1,0,0,1,0,15,6
2025-02-23,DAL,@,GSW,L 9-15.0,*,21,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,1,4,5,2,0,0,2,1,9,-28
2025-02-25,DAL,@,LAL,L 9-9.0,*,24,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,4,4,1.0,1,4,5,3,2,1,2,3,9,9
2025-02-27,DAL,,CHO,W 3-9.0,*,33,1,11,0.091,0,6,0.0,1,5,0.2,0.09090909090909091,1,2,0.5,2,7,9,6,0,0,2,1,3,8
2025-03-01,DAL,,MIL,L 7-3.0,*,30,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,1,1.0,1,3,4,4,4,0,3,1,7,-3
2025-03-03,DAL,,SAC,L 18-7.0,*,30,7,13,0.538,0,3,0.0,7,10,0.7,0.5384615384615384,4,4,1.0,1,4,5,6,2,0,1,1,18,-3
2025-03-05,DAL,@,MIL,L 22-18.0,*,32,10,18,0.556,2,6,0.333,8,12,0.6666666666666666,0.6111111111111112,0,1,0.0,2,9,11,2,1,0,3,1,22,-16
2025-03-07,DAL,,MEM,L 29-22.0,*,40,10,23,0.435,1,6,0.167,9,17,0.5294117647058824,0.45652173913043476,8,9,0.889,6,11,17,2,2,0,2,3,29,-16
2025-03-09,DAL,,PHO,L 34-29.0,*,41,13,22,0.591,3,7,0.429,10,15,0.6666666666666666,0.6590909090909091,5,6,0.833,1,8,9,10,2,0,2,1,34,5
2025-03-10,DAL,@,SAS,W 23-34.0,*,39,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,6,6,1.0,1,4,5,3,1,0,5,0,23,-1
2025-03-12,DAL,@,SAS,L 15-23.0,*,34,7,15,0.467,1,6,0.167,6,9,0.6666666666666666,0.5,0,1,0.0,0,3,3,3,2,0,3,2,15,-11
2025-03-14,DAL,@,HOU,L 21-15.0,*,34,8,15,0.533,1,2,0.5,7,13,0.5384615384615384,0.5666666666666667,4,4,1.0,0,5,5,3,1,1,1,0,21,-30
2025-03-16,DAL,,PHI,L 21-21.0,*,36,8,20,0.4,1,7,0.143,7,13,0.5384615384615384,0.425,4,6,0.667,4,4,8,6,1,0,1,3,21,3
2025-03-19,DAL,@,IND,L 20-21.0,*,39,8,15,0.533,0,1,0.0,8,14,0.5714285714285714,0.5333333333333333,4,7,0.571,2,7,9,3,0,0,2,2,20,-13
2025-03-21,DAL,,DET,W 19-20.0,*,36,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,2,4,0.5,3,8,11,5,2,1,3,2,19,4
2025-03-24,DAL,@,BRK,W 22-19.0,*,27,9,15,0.6,2,4,0.5,7,11,0.6363636363636364,0.6666666666666666,2,2,1.0,0,4,4,2,0,0,1,3,22,22
2025-03-25,DAL,@,NYK,L 38-22.0,*,38,17,25,0.68,1,3,0.333,16,22,0.7272727272727273,0.7,3,5,0.6,2,5,7,1,1,0,0,1,38,-14
2025-03-27,DAL,@,ORL,W 6-38.0,*,41,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,4,4,3,2,0,3,4,6,12
2025-03-29,DAL,@,CHI,W 14-6.0,*,27,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,0,0,0.0,2,5,7,2,1,1,2,1,14,0
2025-03-31,DAL,,BRK,L 8-14.0,*,27,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,6,8,3,1,0,0,4,8,2
2025-04-02,DAL,,ATL,W 6-8.0,*,35,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,0,2,2,8,0,0,0,1,6,-10
2025-04-04,DAL,@,LAC,L 22-6.0,*,36,8,14,0.571,0,2,0.0,8,12,0.6666666666666666,0.5714285714285714,6,8,0.75,1,3,4,4,1,0,4,1,22,-7
2025-04-05,DAL,@,LAC,L 9-22.0,*,33,2,5,0.4,0,1,0.0,2,4,0.5,0.4,5,6,0.833,0,2,2,1,0,1,2,1,9,-19
2025-04-09,DAL,,LAL,L 23-9.0,*,36,9,14,0.643,2,5,0.4,7,9,0.7777777777777778,0.7142857142857143,3,4,0.75,1,3,4,8,1,0,2,3,23,-9
2025-04-11,DAL,,TOR,W 7-23.0,*,28,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,0,2,2,5,1,0,3,1,7,15
2025-04-13,DAL,@,MEM,L 11-7.0,*,28,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,0,0,0.0,1,2,3,2,0,0,3,0,11,-22
