Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,LAC,,MIN,L 3-0.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,1,4,5,1,2,1,1,2,3,11
2024-12-08,LAC,,HOU,L 4-3.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,1,0,1,3,4,-2
2024-12-13,LAC,@,DEN,L 2-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,1,2,0,1,1,2,0
2024-12-16,LAC,,UTA,W 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2
2024-12-19,LAC,@,DAL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6
2024-12-21,LAC,@,DAL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-31,LAC,@,SAS,L 4-0.0,*,17,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,3,4,1,0,2,0,1,4,-9
2025-01-02,LAC,@,OKC,L 6-4.0,*,7,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,1,0,0,1,1,6,10
2025-01-04,LAC,,ATL,W 2-6.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,1,2,4
2025-01-15,LAC,,BRK,W 6-2.0,*,14,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,0,3,3,0,0,1,1,1,6,10
2025-01-16,LAC,@,POR,W 0-6.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-20,LAC,,CHI,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-01-23,LAC,,WAS,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3
2025-02-12,LAC,,MEM,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-2
2025-03-03,DAL,,SAC,L 21-2.0,*,34,9,10,0.9,0,0,0.0,9,10,0.9,0.9,3,4,0.75,2,6,8,0,0,1,1,2,21,-9
2025-03-19,DAL,@,IND,L 18-21.0,*,24,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,2,2,1.0,4,7,11,1,0,0,1,1,18,12
2025-03-21,DAL,,DET,W 10-18.0,*,25,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,0,7,7,3,0,2,0,6,10,7
2025-03-24,DAL,@,BRK,W 13-10.0,*,28,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,5,0.6,3,6,9,0,1,0,1,2,13,11
2025-03-25,DAL,@,NYK,L 9-13.0,*,24,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,2,2,1.0,2,6,8,2,1,1,0,4,9,-9
2025-03-27,DAL,@,ORL,W 4-9.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,4,5,0,0,1,1,1,4,2
2025-03-29,DAL,@,CHI,W 15-4.0,*,31,7,8,0.875,0,0,0.0,7,8,0.875,0.875,1,1,1.0,4,3,7,3,4,2,0,2,15,4
2025-03-31,DAL,,BRK,L 7-15.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,3,2,5,2,0,0,0,0,7,-4
2025-04-02,DAL,,ATL,W 2-7.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,2
2025-04-04,DAL,@,LAC,L 9-2.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,1,2,3,2,1,0,1,2,9,0
2025-04-05,DAL,@,LAC,L 18-9.0,*,21,9,9,1.0,0,0,0.0,9,9,1.0,1.0,0,1,0.0,3,4,7,0,1,3,1,6,18,-10
2025-04-13,DAL,@,MEM,L 11-18.0,*,26,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,1,2,0.5,2,6,8,2,1,0,2,0,11,-19
