Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-12,DAL,,DEN,L 16-17.0,*,39,4,13,0.308,0,3,0.0,4,10,0.4,0.3076923076923077,8,10,0.8,1,3,4,10,1,0,2,3,16,-17
2025-01-14,DAL,,DEN,L 8-16.0,*,20,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,0,2,2,2,1,0,1,0,8,-16
2025-01-15,DAL,@,NOP,L 20-8.0,*,38,6,17,0.353,3,8,0.375,3,9,0.3333333333333333,0.4411764705882353,5,5,1.0,1,4,5,4,3,0,1,2,20,-4
2025-01-17,DAL,,OKC,W 16-20.0,*,30,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,2,3,0.667,0,3,3,4,2,0,0,1,16,13
2025-01-20,DAL,@,CHO,L 7-16.0,*,31,3,11,0.273,0,6,0.0,3,5,0.6,0.2727272727272727,1,1,1.0,0,5,5,3,2,0,1,1,7,-7
2025-01-22,DAL,,MIN,L 9-7.0,*,32,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,0,0,0.0,0,3,3,1,1,1,1,3,9,7
2025-01-23,DAL,@,OKC,W 28-9.0,*,35,11,14,0.786,3,6,0.5,8,8,1.0,0.8928571428571429,3,3,1.0,0,1,1,3,0,0,3,3,28,10
2025-01-25,DAL,,BOS,L 12-28.0,*,26,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,0,3,3,2,1,0,4,6,12,2
2025-01-27,DAL,,WAS,W 8-12.0,*,26,2,3,0.667,2,2,1.0,0,1,0.0,1.0,2,2,1.0,0,3,3,9,2,0,0,1,8,26
2025-01-29,DAL,@,NOP,W 11-8.0,*,28,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,2,3,0.667,0,4,4,7,1,0,2,0,11,-15
2025-01-31,DAL,@,DET,L 5-11.0,*,23,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,2,0.5,0,1,1,4,0,0,0,1,5,-9
2025-02-02,DAL,@,CLE,L 5-5.0,*,24,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,2,0.5,0,1,1,2,1,1,0,0,5,-31
2025-02-04,DAL,@,PHI,L 7-5.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,1,2,0.5,1,0,1,7,0,0,1,0,7,-15
2025-02-06,DAL,@,BOS,W 22-7.0,*,31,7,10,0.7,3,5,0.6,4,5,0.8,0.85,5,5,1.0,0,2,2,2,1,0,1,0,22,-18
2025-02-08,DAL,,HOU,W 10-22.0,*,24,3,5,0.6,3,3,1.0,0,2,0.0,0.9,1,2,0.5,0,0,0,1,0,1,1,2,10,11
2025-02-10,DAL,,SAC,L 20-10.0,*,34,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,1,3,0.333,0,2,2,5,2,0,3,4,20,8
2025-02-12,DAL,,GSW,W 3-20.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,2,2,1,0,0,0,0,3,-11
2025-02-13,DAL,,MIA,W 18-3.0,*,36,6,13,0.462,1,7,0.143,5,6,0.8333333333333334,0.5,5,5,1.0,0,3,3,6,0,0,4,3,18,-4
2025-02-21,DAL,,NOP,W 0-18.0,*,25,0,7,0.0,0,5,0.0,0,2,0.0,0.0,0,0,0.0,0,4,4,7,0,0,2,1,0,17
2025-02-23,DAL,@,GSW,L 3-0.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,2,0,0,0,2,3,-11
2025-02-25,DAL,@,LAL,L 9-3.0,*,27,3,8,0.375,2,4,0.5,1,4,0.25,0.5,1,1,1.0,0,1,1,3,0,1,0,0,9,0
2025-02-27,DAL,,CHO,W 8-9.0,*,23,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,0,2,2,2,1,0,1,0,8,-4
2025-03-01,DAL,,MIL,L 12-8.0,*,20,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,2,5,0.4,0,0,0,3,0,0,1,2,12,-14
2025-03-03,DAL,,SAC,L 10-12.0,*,27,2,12,0.167,1,5,0.2,1,7,0.14285714285714285,0.20833333333333334,5,6,0.833,0,3,3,6,1,0,3,3,10,-7
2025-03-05,DAL,@,MIL,L 8-10.0,*,29,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,4,0.25,0,1,1,6,4,1,1,2,8,-23
2025-03-07,DAL,,MEM,L 10-8.0,*,32,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,5,5,1.0,0,3,3,4,0,1,2,0,10,-8
2025-03-09,DAL,,PHO,L 4-10.0,*,29,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,2,0.0,0,1,1,2,0,0,0,1,4,-9
2025-03-10,DAL,@,SAS,W 28-4.0,*,37,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,6,6,1.0,2,5,7,6,1,0,2,3,28,2
2025-03-12,DAL,@,SAS,L 14-28.0,*,35,5,10,0.5,2,4,0.5,3,6,0.5,0.6,2,2,1.0,0,4,4,4,1,0,2,1,14,4
2025-03-14,DAL,@,HOU,L 20-14.0,*,35,9,15,0.6,2,3,0.667,7,12,0.5833333333333334,0.6666666666666666,0,1,0.0,0,3,3,2,0,0,1,1,20,-29
2025-03-16,DAL,,PHI,L 18-20.0,*,36,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,5,6,0.833,1,3,4,7,0,0,1,2,18,-6
2025-03-19,DAL,@,IND,L 17-18.0,*,42,6,16,0.375,2,7,0.286,4,9,0.4444444444444444,0.4375,3,3,1.0,1,2,3,12,3,0,1,3,17,1
2025-03-21,DAL,,DET,W 31-17.0,*,39,9,12,0.75,2,5,0.4,7,7,1.0,0.8333333333333334,11,13,0.846,1,2,3,7,2,0,1,0,31,-1
2025-03-24,DAL,@,BRK,W 16-31.0,*,29,7,10,0.7,2,5,0.4,5,5,1.0,0.8,0,2,0.0,0,1,1,12,4,0,1,2,16,11
2025-03-25,DAL,@,NYK,L 13-16.0,*,35,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,3,4,0.75,0,4,4,7,0,2,4,0,13,-14
2025-03-27,DAL,@,ORL,W 7-13.0,*,25,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,3,4,0.75,0,4,4,4,2,0,4,2,7,-6
2025-03-29,DAL,@,CHI,W 14-7.0,*,36,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,0,1,0.0,0,8,8,11,0,1,1,3,14,0
2025-03-31,DAL,,BRK,L 11-14.0,*,31,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,2,4,0.5,0,5,5,8,1,0,1,3,11,-12
2025-04-02,DAL,,ATL,W 14-11.0,*,33,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,2,2,1.0,0,4,4,10,2,0,3,1,14,-1
2025-04-04,DAL,@,LAC,L 18-14.0,*,29,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,2,3,0.667,0,3,3,4,0,0,1,1,18,-20
2025-04-05,DAL,@,LAC,L 8-18.0,*,33,1,11,0.091,1,5,0.2,0,6,0.0,0.13636363636363635,5,6,0.833,2,4,6,9,0,0,1,3,8,-24
2025-04-09,DAL,,LAL,L 5-8.0,*,29,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,3,3,4,0,0,2,0,5,0
2025-04-13,DAL,@,MEM,L 8-5.0,*,36,1,10,0.1,1,6,0.167,0,4,0.0,0.15,5,5,1.0,0,2,2,7,1,0,3,2,8,-38
