Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-23,LAL,,BOS,W 24-29.0,*,31,9,18,0.5,0,1,0.0,9,17,0.5294117647058824,0.5,6,6,1.0,2,6,8,3,1,3,1,1,24,15
2025-01-25,LAL,@,GSW,W 36-24.0,*,36,13,23,0.565,0,3,0.0,13,20,0.65,0.5652173913043478,10,12,0.833,3,10,13,3,3,1,2,2,36,9
2025-01-27,LAL,@,CHO,W 42-36.0,*,37,17,28,0.607,0,2,0.0,17,26,0.6538461538461539,0.6071428571428571,8,10,0.8,8,15,23,2,0,2,4,4,42,16
2025-01-28,LAL,@,PHI,L 4-42.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,0,2,0,1,0,1,0,4,3
2025-02-08,DAL,,HOU,W 26-4.0,*,31,10,18,0.556,2,2,1.0,8,16,0.5,0.6111111111111112,4,6,0.667,4,12,16,7,0,3,1,0,26,9
2025-03-24,DAL,@,BRK,W 12-26.0,*,27,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,0,0,0.0,0,6,6,3,1,1,2,1,12,12
2025-03-27,DAL,@,ORL,W 15-12.0,*,29,5,19,0.263,1,5,0.2,4,14,0.2857142857142857,0.2894736842105263,4,7,0.571,1,6,7,2,1,0,0,1,15,-9
2025-03-29,DAL,@,CHI,W 18-15.0,*,30,7,23,0.304,0,4,0.0,7,19,0.3684210526315789,0.30434782608695654,4,7,0.571,1,6,7,5,1,2,0,2,18,-13
2025-03-31,DAL,,BRK,L 12-18.0,*,28,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,2,4,0.5,0,7,7,5,0,1,1,4,12,7
2025-04-02,DAL,,ATL,W 34-12.0,*,30,14,23,0.609,2,4,0.5,12,19,0.631578947368421,0.6521739130434783,4,4,1.0,2,13,15,2,1,5,4,2,34,3
2025-04-05,DAL,@,LAC,L 27-34.0,*,27,8,19,0.421,1,5,0.2,7,14,0.5,0.4473684210526316,10,13,0.769,2,7,9,0,1,0,6,3,27,-16
2025-04-09,DAL,,LAL,L 13-27.0,*,33,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,3,5,0.6,2,9,11,6,0,1,4,2,13,-10
2025-04-11,DAL,,TOR,W 23-13.0,*,30,10,18,0.556,1,5,0.2,9,13,0.6923076923076923,0.5833333333333334,2,2,1.0,3,10,13,10,0,7,2,1,23,21
