Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-09,NOP,,MEM,L 11-17.0,*,32,3,14,0.214,3,6,0.5,0,8,0.0,0.32142857142857145,2,2,1.0,0,0,0,11,1,2,3,1,11,0
2025-03-11,NOP,,LAC,W 14-11.0,*,25,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,0,0,0.0,0,2,2,4,2,0,4,1,14,1
2025-03-13,NOP,,ORL,L 12-14.0,*,25,5,10,0.5,2,6,0.333,3,4,0.75,0.6,0,1,0.0,0,2,2,4,3,0,2,1,12,-11
2025-03-15,NOP,@,SAS,L 7-12.0,*,28,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,0,0,5,0,0,2,2,7,-8
2025-03-17,NOP,,DET,L 3-7.0,*,28,1,10,0.1,1,9,0.111,0,1,0.0,0.15,0,1,0.0,0,1,1,4,0,0,0,3,3,-21
2025-03-19,NOP,@,MIN,W 8-3.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,3,3,6,0,0,2,0,8,2
2025-03-21,NOP,@,MIN,L 9-8.0,*,18,3,9,0.333,3,8,0.375,0,1,0.0,0.5,0,0,0.0,0,1,1,2,1,1,1,0,9,-4
2025-03-23,NOP,@,DET,L 10-9.0,*,28,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,1,3,4,8,2,0,2,4,10,2
2025-03-24,NOP,,PHI,W 9-10.0,*,28,3,12,0.25,1,6,0.167,2,6,0.3333333333333333,0.2916666666666667,2,2,1.0,0,3,3,6,3,0,4,2,9,3
2025-03-28,NOP,,GSW,L 10-9.0,*,27,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,2,3,0.667,1,2,3,4,0,1,2,1,10,-11
2025-03-30,NOP,,CHO,W 12-10.0,*,30,4,16,0.25,1,7,0.143,3,9,0.3333333333333333,0.28125,3,3,1.0,2,3,5,4,2,0,5,1,12,1
2025-04-02,NOP,@,LAC,L 17-12.0,*,27,7,16,0.438,0,5,0.0,7,11,0.6363636363636364,0.4375,3,3,1.0,1,1,2,10,1,0,4,2,17,-5
2025-04-04,NOP,@,LAL,L 27-17.0,*,28,10,21,0.476,6,10,0.6,4,11,0.36363636363636365,0.6190476190476191,1,3,0.333,1,3,4,5,0,0,4,0,27,-8
2025-04-08,NOP,@,BRK,L 16-27.0,*,23,4,11,0.364,3,7,0.429,1,4,0.25,0.5,5,6,0.833,0,1,1,4,2,1,4,2,16,-25
2025-04-11,NOP,,MIA,L 14-16.0,*,23,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,1,1,1.0,1,2,3,0,0,0,1,1,14,-38
2025-04-13,NOP,,OKC,L 14-14.0,*,34,5,16,0.313,1,9,0.111,4,7,0.5714285714285714,0.34375,3,3,1.0,0,3,3,4,2,0,6,0,14,-6
