Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,NOP,@,NYK,L 2-4.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,1,2,0,1,0,1,2,2,1
2024-12-08,NOP,@,SAS,L 0-2.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,2
2024-12-12,NOP,,SAC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3
2024-12-19,NOP,@,HOU,L 3-0.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-1
2024-12-26,NOP,,HOU,L 4-3.0,*,9,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,0,1,3,0,0,1,0,4,11
2025-01-08,NOP,,POR,L 9-4.0,*,6,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,1,1.0,0,0,0,0,1,0,0,0,9,9
2025-01-25,NOP,@,CHO,L 0-9.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-17
2025-02-03,NOP,@,DEN,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,2
2025-02-05,NOP,@,DEN,L 3-3.0,*,15,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,2,0,0,0,0,3,-5
2025-02-08,NOP,@,SAC,L 3-3.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,2,0,0,0,1,3,14
2025-02-10,NOP,@,OKC,L 4-3.0,*,25,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,1,1,1,2,1,3,0,4,-14
2025-02-12,NOP,,SAC,L 8-4.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,2,4,6,2,1,0,0,1,8,8
2025-02-13,NOP,,SAC,W 0-8.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,0,2
2025-02-21,NOP,@,DAL,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,2
2025-02-23,NOP,,SAS,W 2-0.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-4
2025-02-25,NOP,,SAS,W 3-2.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,0,3,4
2025-02-28,NOP,@,PHO,L 11-3.0,*,21,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,1,1,1.0,1,1,2,1,1,0,1,3,11,-12
2025-03-09,NOP,,MEM,L 11-11.0,*,22,3,5,0.6,3,3,1.0,0,2,0.0,0.9,2,2,1.0,2,0,2,3,0,0,1,1,11,12
2025-03-13,NOP,,ORL,L 3-11.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,2,3,0,0,0,1,0,3,-4
2025-03-15,NOP,@,SAS,L 3-3.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,0,0,0,1,0,3,-6
2025-03-17,NOP,,DET,L 3-3.0,*,17,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,0,0,0,1,0,3,1,3,-22
2025-03-21,NOP,@,MIN,L 11-3.0,*,12,5,5,1.0,1,1,1.0,4,4,1.0,1.1,0,0,0.0,0,0,0,0,1,0,1,0,11,-17
2025-03-23,NOP,@,DET,L 3-11.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-3
2025-03-24,NOP,,PHI,W 17-3.0,*,24,6,10,0.6,5,7,0.714,1,3,0.3333333333333333,0.85,0,0,0.0,0,2,2,1,1,1,0,1,17,14
2025-03-28,NOP,,GSW,L 5-17.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,0,2,2,1,0,0,2,1,5,-17
2025-03-30,NOP,,CHO,W 16-5.0,*,28,6,10,0.6,4,5,0.8,2,5,0.4,0.8,0,0,0.0,0,3,3,2,0,0,2,5,16,-2
2025-04-02,NOP,@,LAC,L 11-16.0,*,33,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,0,0,0,1,0,0,1,1,11,-9
2025-04-04,NOP,@,LAL,L 10-11.0,*,23,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,0,0,0,1,2,10,-8
2025-04-06,NOP,,MIL,L 23-10.0,*,37,8,18,0.444,5,9,0.556,3,9,0.3333333333333333,0.5833333333333334,2,2,1.0,1,1,2,2,2,0,4,3,23,3
2025-04-08,NOP,@,BRK,L 17-23.0,*,30,5,14,0.357,4,10,0.4,1,4,0.25,0.5,3,3,1.0,1,2,3,2,2,0,1,2,17,1
2025-04-10,NOP,@,MIL,L 16-17.0,*,37,5,15,0.333,2,8,0.25,3,7,0.42857142857142855,0.4,4,6,0.667,0,4,4,3,3,0,1,3,16,-13
2025-04-11,NOP,,MIA,L 19-16.0,*,34,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,3,4,0.75,2,3,5,4,1,0,1,2,19,-18
2025-04-13,NOP,,OKC,L 20-19.0,*,39,8,14,0.571,0,4,0.0,8,10,0.8,0.5714285714285714,4,5,0.8,0,6,6,0,0,1,0,3,20,-18
