Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-03,NOP,@,DEN,L 5-7.0,*,27,1,5,0.2,1,2,0.5,0,3,0.0,0.3,2,2,1.0,5,6,11,4,0,1,1,4,5,-12
2025-02-05,NOP,@,DEN,L 10-5.0,*,30,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,3,1.0,2,7,9,1,1,2,1,3,10,-17
2025-02-08,NOP,@,SAC,L 6-10.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,0,2,0,1,1,1,2,6,-22
2025-02-10,NOP,@,OKC,L 8-6.0,*,32,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,1,1.0,3,6,9,2,0,3,2,3,8,-39
2025-02-12,NOP,,SAC,L 0-8.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,2,1,6,0,-3
2025-02-13,NOP,,SAC,W 13-0.0,*,27,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,2,2,1.0,1,4,5,2,2,3,2,3,13,22
2025-02-21,NOP,@,DAL,L 9-13.0,*,21,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,3,1.0,2,3,5,1,0,1,2,4,9,1
2025-02-23,NOP,,SAS,W 19-9.0,*,21,8,9,0.889,1,2,0.5,7,7,1.0,0.9444444444444444,2,2,1.0,2,4,6,1,0,1,1,5,19,17
2025-02-25,NOP,,SAS,W 8-19.0,*,18,2,2,1.0,1,1,1.0,1,1,1.0,1.25,3,4,0.75,0,2,2,0,0,0,1,2,8,12
2025-02-27,NOP,@,PHO,W 17-8.0,*,36,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,3,7,10,1,0,0,0,2,17,4
2025-02-28,NOP,@,PHO,L 2-17.0,*,22,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,0,0,0.0,2,3,5,1,0,0,2,1,2,-9
2025-03-02,NOP,@,UTA,W 6-2.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,2,0.0,2,3,5,1,0,2,0,4,6,-6
2025-03-04,NOP,@,LAL,L 5-6.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,1,3,4,3,0,1,1,0,5,-5
2025-03-06,NOP,,HOU,L 6-5.0,*,21,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,4,0.5,3,3,6,3,1,2,1,4,6,-8
2025-03-08,NOP,@,HOU,L 11-6.0,*,23,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,1,1.0,3,4,7,1,1,0,0,4,11,-13
2025-03-09,NOP,,MEM,L 13-11.0,*,26,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,1,2,0.5,1,10,11,1,1,1,1,3,13,11
2025-03-11,NOP,,LAC,W 15-13.0,*,20,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,2,2,1.0,1,3,4,1,0,2,0,1,15,10
2025-03-13,NOP,,ORL,L 8-15.0,*,26,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,3,3,6,1,0,2,2,4,8,-30
2025-03-15,NOP,@,SAS,L 12-8.0,*,27,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,0,0,0.0,2,9,11,0,0,0,4,2,12,2
2025-03-17,NOP,,DET,L 7-12.0,*,20,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,4,3,7,0,2,0,1,2,7,-17
2025-03-19,NOP,@,MIN,W 5-7.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,0,1,1,2,0,1,1,2,5,7
2025-03-21,NOP,@,MIN,L 8-5.0,*,20,3,4,0.75,0,1,0.0,3,3,1.0,0.75,2,4,0.5,1,0,1,2,1,1,1,3,8,-10
2025-03-23,NOP,@,DET,L 8-8.0,*,16,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,5,6,11,0,0,0,3,6,8,11
2025-03-24,NOP,,PHI,W 19-8.0,*,23,7,11,0.636,3,4,0.75,4,7,0.5714285714285714,0.7727272727272727,2,2,1.0,2,6,8,3,0,1,0,5,19,22
2025-03-28,NOP,,GSW,L 10-19.0,*,20,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,0,0,0.0,0,3,3,2,1,1,1,2,10,-8
2025-03-30,NOP,,CHO,W 10-10.0,*,23,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,2,2,1.0,1,4,5,3,0,1,0,2,10,11
2025-04-02,NOP,@,LAC,L 10-10.0,*,18,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,0,1,0.0,1,4,5,2,2,0,1,5,10,-13
2025-04-04,NOP,@,LAL,L 15-10.0,*,21,6,7,0.857,1,2,0.5,5,5,1.0,0.9285714285714286,2,2,1.0,1,5,6,2,1,0,0,2,15,-1
2025-04-06,NOP,,MIL,L 11-15.0,*,19,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,0,0,0.0,1,4,5,1,0,2,0,0,11,-11
2025-04-08,NOP,@,BRK,L 17-11.0,*,26,8,11,0.727,0,2,0.0,8,9,0.8888888888888888,0.7272727272727273,1,2,0.5,0,4,4,1,1,2,3,3,17,18
2025-04-10,NOP,@,MIL,L 15-17.0,*,30,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,1,9,10,0,1,0,1,4,15,-16
