Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,LAC,@,HOU,L 19-17.0,*,31,6,15,0.4,3,8,0.375,3,7,0.42857142857142855,0.5,4,5,0.8,0,6,6,7,3,0,1,1,19,-12
2024-11-15,LAC,@,HOU,L 21-19.0,*,31,7,14,0.5,3,9,0.333,4,5,0.8,0.6071428571428571,4,4,1.0,0,6,6,2,0,1,5,3,21,-17
2024-11-17,LAC,,UTA,W 20-21.0,*,34,7,14,0.5,2,8,0.25,5,6,0.8333333333333334,0.5714285714285714,4,5,0.8,1,5,6,11,2,2,0,1,20,9
2024-11-18,LAC,,GSW,W 12-20.0,*,41,4,15,0.267,2,6,0.333,2,9,0.2222222222222222,0.3333333333333333,2,2,1.0,0,6,6,16,2,2,3,2,12,-4
2024-11-20,LAC,,ORL,W 24-12.0,*,34,5,14,0.357,3,6,0.5,2,8,0.25,0.4642857142857143,11,12,0.917,0,7,7,5,0,0,5,3,24,18
2024-11-22,LAC,,SAC,W 22-24.0,*,36,5,18,0.278,2,10,0.2,3,8,0.375,0.3333333333333333,10,10,1.0,0,6,6,9,3,1,4,0,22,14
2024-11-24,LAC,@,PHI,W 23-22.0,*,27,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,12,12,1.0,0,2,2,8,1,0,4,1,23,30
2024-11-25,LAC,@,BOS,L 19-23.0,*,30,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,0,0,0.0,0,8,8,9,0,0,5,1,19,-14
2024-11-27,LAC,@,WAS,W 43-19.0,*,32,13,22,0.591,7,11,0.636,6,11,0.5454545454545454,0.75,10,11,0.909,1,3,4,7,3,0,4,0,43,25
2024-11-29,LAC,@,MIN,L 20-43.0,*,37,7,20,0.35,3,9,0.333,4,11,0.36363636363636365,0.425,3,4,0.75,0,6,6,11,5,0,4,1,20,-3
2024-12-01,LAC,,DEN,W 39-20.0,*,38,10,26,0.385,6,15,0.4,4,11,0.36363636363636365,0.5,13,13,1.0,2,7,9,11,1,0,5,4,39,14
2024-12-03,LAC,,POR,W 23-39.0,*,32,6,15,0.4,3,10,0.3,3,5,0.6,0.5,8,9,0.889,0,1,1,7,1,0,4,2,23,27
2024-12-04,LAC,,MIN,L 5-23.0,*,25,1,10,0.1,1,6,0.167,0,4,0.0,0.15,2,2,1.0,0,3,3,3,0,0,4,0,5,-27
2024-12-13,LAC,@,DEN,L 15-5.0,*,32,6,14,0.429,2,6,0.333,4,8,0.5,0.5,1,2,0.5,0,5,5,6,2,0,9,1,15,-16
2024-12-16,LAC,,UTA,W 41-15.0,*,31,11,17,0.647,7,11,0.636,4,6,0.6666666666666666,0.8529411764705882,12,14,0.857,0,1,1,6,1,1,4,2,41,27
2024-12-19,LAC,@,DAL,W 24-41.0,*,36,6,14,0.429,2,5,0.4,4,9,0.4444444444444444,0.5,10,10,1.0,1,3,4,7,1,0,6,2,24,19
2024-12-21,LAC,@,DAL,L 19-24.0,*,37,6,18,0.333,2,9,0.222,4,9,0.4444444444444444,0.3888888888888889,5,5,1.0,0,8,8,3,1,1,7,2,19,-4
2024-12-23,LAC,@,MEM,W 21-19.0,*,36,6,16,0.375,1,6,0.167,5,10,0.5,0.40625,8,10,0.8,2,6,8,9,1,0,4,4,21,-2
2024-12-27,LAC,,GSW,W 18-21.0,*,39,6,14,0.429,2,8,0.25,4,6,0.6666666666666666,0.5,4,4,1.0,1,2,3,7,1,1,6,3,18,8
2024-12-30,LAC,@,NOP,W 27-18.0,*,36,6,14,0.429,5,10,0.5,1,4,0.25,0.6071428571428571,10,12,0.833,0,2,2,4,1,0,7,3,27,3
2024-12-31,LAC,@,SAS,L 17-27.0,*,25,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,5,6,0.833,1,2,3,1,1,1,5,1,17,-27
2025-01-04,LAC,,ATL,W 10-17.0,*,29,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,3,4,0.75,0,2,2,15,2,0,4,2,10,10
2025-01-06,LAC,@,MIN,L 22-10.0,*,37,8,22,0.364,3,11,0.273,5,11,0.45454545454545453,0.4318181818181818,3,5,0.6,2,6,8,8,2,2,4,4,22,-5
2025-01-08,LAC,@,DEN,L 16-22.0,*,27,5,15,0.333,2,8,0.25,3,7,0.42857142857142855,0.4,4,5,0.8,0,3,3,4,0,1,5,0,16,-17
2025-01-13,LAC,,MIA,W 26-16.0,*,37,9,17,0.529,6,10,0.6,3,7,0.42857142857142855,0.7058823529411765,2,2,1.0,0,5,5,11,1,1,4,2,26,13
2025-01-15,LAC,,BRK,W 21-26.0,*,23,6,10,0.6,3,5,0.6,3,5,0.6,0.75,6,6,1.0,0,6,6,11,2,0,1,1,21,36
2025-01-16,LAC,@,POR,W 19-21.0,*,29,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,4,4,1.0,1,1,2,6,1,0,3,0,19,13
2025-01-19,LAC,,LAL,W 21-19.0,*,40,7,19,0.368,4,9,0.444,3,10,0.3,0.47368421052631576,3,3,1.0,1,3,4,12,1,0,5,4,21,13
2025-01-20,LAC,,CHI,L 17-21.0,*,36,5,17,0.294,3,13,0.231,2,4,0.5,0.38235294117647056,4,4,1.0,0,5,5,10,1,1,5,2,17,-31
2025-01-23,LAC,,WAS,W 17-17.0,*,32,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,10,10,1.0,1,11,12,13,1,1,6,3,17,12
2025-01-25,LAC,,MIL,W 40-17.0,*,35,12,24,0.5,4,10,0.4,8,14,0.5714285714285714,0.5833333333333334,12,12,1.0,1,4,5,9,1,0,1,2,40,12
2025-01-27,LAC,@,PHO,L 24-40.0,*,37,7,17,0.412,5,10,0.5,2,7,0.2857142857142857,0.5588235294117647,5,6,0.833,0,6,6,10,2,1,6,5,24,5
2025-01-29,LAC,@,SAS,W 21-24.0,*,37,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,4,7,0.571,0,3,3,11,3,1,6,1,21,7
2025-01-31,LAC,@,CHO,W 14-21.0,*,37,4,12,0.333,1,6,0.167,3,6,0.5,0.375,5,5,1.0,0,5,5,10,1,0,6,3,14,13
2025-02-02,LAC,@,TOR,L 25-14.0,*,37,7,20,0.35,2,9,0.222,5,11,0.45454545454545453,0.4,9,9,1.0,2,3,5,7,2,1,2,3,25,-7
2025-02-04,LAC,,LAL,L 7-25.0,*,30,2,12,0.167,0,5,0.0,2,7,0.2857142857142857,0.16666666666666666,3,3,1.0,1,2,3,9,2,0,1,3,7,-16
2025-02-06,LAC,,IND,L 22-7.0,*,38,7,14,0.5,4,9,0.444,3,5,0.6,0.6428571428571429,4,5,0.8,1,5,6,10,1,0,4,2,22,10
2025-02-08,LAC,,UTA,W 23-22.0,*,38,7,18,0.389,2,8,0.25,5,10,0.5,0.4444444444444444,7,8,0.875,0,2,2,17,2,0,5,1,23,30
2025-02-12,LAC,,MEM,W 18-23.0,*,35,6,18,0.333,2,7,0.286,4,11,0.36363636363636365,0.3888888888888889,4,4,1.0,1,7,8,10,1,1,5,0,18,10
2025-02-13,LAC,@,UTA,W 32-18.0,*,49,8,19,0.421,5,13,0.385,3,6,0.5,0.5526315789473685,11,15,0.733,1,9,10,7,3,2,3,4,32,11
2025-02-20,LAC,@,MIL,L 24-32.0,*,39,8,21,0.381,2,10,0.2,6,11,0.5454545454545454,0.42857142857142855,6,7,0.857,2,3,5,8,1,1,5,4,24,-2
2025-02-23,LAC,@,IND,L 31-24.0,*,35,9,17,0.529,6,13,0.462,3,4,0.75,0.7058823529411765,7,9,0.778,0,7,7,11,3,2,5,1,31,-17
2025-02-24,LAC,@,DET,L 18-31.0,*,39,5,22,0.227,3,11,0.273,2,11,0.18181818181818182,0.29545454545454547,5,8,0.625,3,9,12,5,1,0,7,2,18,-22
2025-02-26,LAC,@,CHI,W 30-18.0,*,36,9,20,0.45,7,14,0.5,2,6,0.3333333333333333,0.625,5,5,1.0,1,1,2,6,1,1,6,2,30,-4
2025-02-28,LAC,@,LAL,L 18-30.0,*,39,5,22,0.227,1,10,0.1,4,12,0.3333333333333333,0.25,7,7,1.0,2,5,7,9,3,0,6,1,18,-1
2025-03-02,LAC,@,LAL,L 13-18.0,*,38,4,14,0.286,2,9,0.222,2,5,0.4,0.35714285714285715,3,4,0.75,0,2,2,8,2,0,3,4,13,-18
2025-03-04,LAC,@,PHO,L 21-13.0,*,38,5,14,0.357,2,9,0.222,3,5,0.6,0.42857142857142855,9,11,0.818,0,6,6,15,2,0,1,1,21,-5
2025-03-05,LAC,,DET,W 50-21.0,*,38,14,24,0.583,6,13,0.462,8,11,0.7272727272727273,0.7083333333333334,16,20,0.8,0,4,4,5,1,1,5,2,50,13
2025-03-07,LAC,,NYK,W 27-50.0,*,36,7,20,0.35,5,12,0.417,2,8,0.25,0.475,8,9,0.889,1,2,3,7,0,2,4,1,27,14
2025-03-09,LAC,,SAC,W 29-27.0,*,44,10,19,0.526,3,11,0.273,7,8,0.875,0.6052631578947368,6,8,0.75,0,9,9,11,0,0,5,0,29,-5
2025-03-11,LAC,@,NOP,L 25-29.0,*,40,6,15,0.4,4,11,0.364,2,4,0.5,0.5333333333333333,9,9,1.0,0,4,4,17,2,0,6,3,25,5
2025-03-12,LAC,@,MIA,W 24-25.0,*,39,6,20,0.3,3,8,0.375,3,12,0.25,0.375,9,13,0.692,3,5,8,11,2,0,3,1,24,15
2025-03-14,LAC,@,ATL,W 25-24.0,*,36,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,5,6,0.833,0,8,8,7,2,2,6,2,25,24
2025-03-16,LAC,,CHO,W 31-25.0,*,31,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,9,9,1.0,1,9,10,7,2,0,2,1,31,36
2025-03-18,LAC,,CLE,W 22-31.0,*,39,5,18,0.278,2,11,0.182,3,7,0.42857142857142855,0.3333333333333333,10,11,0.909,1,3,4,9,1,1,0,3,22,3
2025-03-21,LAC,,MEM,W 30-22.0,*,36,8,14,0.571,5,10,0.5,3,4,0.75,0.75,9,10,0.9,0,4,4,9,2,2,3,2,30,24
2025-03-23,LAC,,OKC,L 17-30.0,*,35,4,14,0.286,2,6,0.333,2,8,0.25,0.35714285714285715,7,8,0.875,1,4,5,8,0,1,6,4,17,4
2025-03-26,LAC,@,NYK,W 29-17.0,*,37,8,16,0.5,6,9,0.667,2,7,0.2857142857142857,0.6875,7,8,0.875,1,5,6,6,0,2,2,3,29,0
2025-03-28,LAC,@,BRK,W 17-29.0,*,29,6,10,0.6,2,5,0.4,4,5,0.8,0.7,3,3,1.0,0,2,2,6,0,0,2,1,17,34
2025-03-30,LAC,@,CLE,L 24-17.0,*,35,7,18,0.389,4,12,0.333,3,6,0.5,0.5,6,6,1.0,1,7,8,8,0,1,5,3,24,-17
2025-03-31,LAC,@,ORL,W 20-24.0,*,40,8,19,0.421,1,6,0.167,7,13,0.5384615384615384,0.4473684210526316,3,4,0.75,0,3,3,5,7,1,5,2,20,2
2025-04-02,LAC,,NOP,W 21-20.0,*,34,7,14,0.5,1,6,0.167,6,8,0.75,0.5357142857142857,6,8,0.75,0,0,0,10,1,3,2,0,21,13
2025-04-04,LAC,,DAL,W 13-21.0,*,30,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,4,4,1.0,0,4,4,5,2,0,5,2,13,10
2025-04-05,LAC,,DAL,W 29-13.0,*,31,10,19,0.526,1,4,0.25,9,15,0.6,0.5526315789473685,8,9,0.889,2,5,7,14,1,0,2,2,29,26
2025-04-08,LAC,,SAS,W 21-29.0,*,38,8,17,0.471,3,6,0.5,5,11,0.45454545454545453,0.5588235294117647,2,3,0.667,1,8,9,12,0,0,3,2,21,14
2025-04-09,LAC,,HOU,W 35-21.0,*,37,10,18,0.556,5,11,0.455,5,7,0.7142857142857143,0.6944444444444444,10,10,1.0,1,2,3,10,2,0,2,1,35,11
2025-04-11,LAC,@,SAC,W 23-35.0,*,43,8,15,0.533,2,6,0.333,6,9,0.6666666666666666,0.6,5,7,0.714,2,9,11,10,2,1,5,2,23,3
2025-04-13,LAC,@,GSW,W 39-23.0,*,48,13,23,0.565,5,8,0.625,8,15,0.5333333333333333,0.6739130434782609,8,9,0.889,1,6,7,10,2,2,6,3,39,5
2025-04-19,LAC,@,DEN,L 32-32.0,*,43,11,22,0.5,4,9,0.444,7,13,0.5384615384615384,0.5909090909090909,6,6,1.0,0,6,6,11,0,1,2,5,32,0
2025-04-21,LAC,@,DEN,W 18-32.0,*,39,7,17,0.412,4,11,0.364,3,6,0.5,0.5294117647058824,0,0,0.0,0,3,3,7,1,2,4,1,18,-1
2025-04-24,LAC,,DEN,W 20-18.0,*,34,6,14,0.429,3,8,0.375,3,6,0.5,0.5357142857142857,5,6,0.833,2,4,6,9,0,0,1,0,20,25
2025-04-26,LAC,,DEN,L 15-20.0,*,43,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,4,6,0.667,0,4,4,11,2,2,4,3,15,-4
2025-04-29,LAC,@,DEN,L 11-15.0,*,35,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,5,8,0.625,1,7,8,5,2,0,4,4,11,-16
