Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-04,UTA,@,MIA,W 7-0.0,*,24,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,1,1.0,0,2,2,6,2,1,1,2,7,17
2025-01-05,UTA,@,ORL,W 2-7.0,*,28,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,1,4,5,6,0,0,5,2,2,4
2025-01-07,UTA,,ATL,L 3-2.0,*,26,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,5,6,9,0,0,2,3,3,-5
2025-01-09,UTA,,MIA,L 8-3.0,*,34,3,5,0.6,0,2,0.0,3,3,1.0,0.6,2,2,1.0,1,2,3,9,0,0,3,3,8,0
2025-01-11,UTA,@,PHO,L 5-8.0,*,27,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,8,1,0,2,2,5,-3
2025-01-12,UTA,,BRK,W 23-5.0,*,37,9,16,0.563,3,6,0.5,6,10,0.6,0.65625,2,2,1.0,0,7,7,7,0,1,2,3,23,1
2025-01-15,UTA,,CHO,L 11-23.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,0,3,3,10,0,0,5,3,11,-9
2025-01-17,UTA,@,NOP,L 8-11.0,*,35,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,2,4,0.5,2,5,7,11,1,1,2,2,8,8
2025-01-20,UTA,@,NOP,L 20-8.0,*,37,7,20,0.35,1,2,0.5,6,18,0.3333333333333333,0.375,5,7,0.714,1,2,3,11,1,0,4,4,20,5
2025-01-22,UTA,@,OKC,L 8-20.0,*,23,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,0,0,0.0,1,0,1,2,1,0,6,2,8,-20
2025-01-25,UTA,@,MEM,L 8-8.0,*,33,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,0,0.0,0,5,5,8,2,1,4,5,8,-21
2025-01-27,UTA,,MIL,L 12-8.0,*,28,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,0,0,0.0,0,2,2,8,3,0,4,1,12,-11
2025-01-28,UTA,@,GSW,L 12-12.0,*,32,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,2,2,1.0,1,5,6,9,0,0,4,4,12,-7
2025-01-30,UTA,,MIN,L 11-12.0,*,30,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,0,0,0.0,0,2,2,7,0,0,4,1,11,-16
2025-02-01,UTA,,ORL,W 12-11.0,*,28,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,1,2,0.5,0,4,4,6,1,0,3,5,12,6
2025-02-03,UTA,,IND,L 11-12.0,*,32,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,0,0,0.0,0,1,1,10,1,0,2,3,11,4
2025-02-05,UTA,,GSW,W 20-11.0,*,34,9,18,0.5,0,5,0.0,9,13,0.6923076923076923,0.5,2,2,1.0,2,4,6,11,1,0,1,2,20,9
2025-02-07,UTA,@,PHO,L 15-20.0,*,35,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,0,0,0.0,0,4,4,13,1,0,4,2,15,-6
2025-02-08,UTA,@,LAC,L 5-15.0,*,29,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,4,0.75,1,4,5,9,0,2,2,3,5,1
2025-02-10,UTA,@,LAL,L 13-5.0,*,33,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,0,0,0.0,0,4,4,10,0,0,4,4,13,-16
2025-02-12,UTA,,LAL,W 10-13.0,*,30,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,2,0.5,0,7,7,9,0,0,4,3,10,-14
2025-02-13,UTA,,LAC,L 16-10.0,*,32,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,3,4,0.75,1,3,4,8,4,0,7,1,16,-2
2025-02-21,UTA,,OKC,L 9-16.0,*,29,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,0,0,0.0,1,2,3,12,1,0,4,2,9,-8
2025-02-22,UTA,,HOU,W 12-9.0,*,33,4,13,0.308,1,3,0.333,3,10,0.3,0.34615384615384615,3,6,0.5,1,3,4,10,1,0,3,0,12,0
2025-02-24,UTA,,POR,L 6-12.0,*,24,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,1,2,0.5,1,2,3,4,0,0,4,2,6,-28
2025-02-26,UTA,,SAC,L 9-6.0,*,26,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,4,0.25,1,2,3,7,2,0,0,1,9,-14
2025-02-28,UTA,,MIN,W 11-9.0,*,30,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,4,0.75,0,3,3,14,0,0,6,1,11,16
2025-03-02,UTA,,NOP,L 11-11.0,*,29,3,8,0.375,0,2,0.0,3,6,0.5,0.375,5,5,1.0,0,2,2,8,1,2,0,2,11,-22
2025-03-03,UTA,,DET,L 11-11.0,*,32,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,3,4,0.75,0,3,3,2,2,0,3,2,11,-22
2025-03-05,UTA,@,WAS,L 19-11.0,*,31,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,5,9,0.556,1,5,6,6,2,0,4,4,19,-9
2025-03-07,UTA,@,TOR,L 6-19.0,*,30,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,4,6,0.667,0,3,3,6,0,0,4,3,6,-11
2025-03-09,UTA,@,PHI,L 13-6.0,*,30,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,5,5,1.0,1,4,5,10,2,0,7,4,13,23
2025-03-10,UTA,@,BOS,L 8-13.0,*,28,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,0,1,1,4,0,0,0,0,8,-14
2025-03-12,UTA,@,MEM,L 11-8.0,*,28,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,2,4,0.5,0,4,4,6,1,0,7,3,11,3
2025-03-14,UTA,,TOR,L 16-11.0,*,36,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,4,5,0.8,1,4,5,8,1,0,1,1,16,12
2025-03-16,UTA,@,MIN,L 11-16.0,*,31,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,3,3,1.0,2,4,6,6,0,0,5,2,11,-22
2025-03-17,UTA,,CHI,L 8-11.0,*,26,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,2,2,1.0,0,6,6,8,0,0,1,1,8,-17
2025-03-19,UTA,,WAS,W 16-8.0,*,28,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,0,0,0.0,1,2,3,6,4,0,1,1,16,6
2025-03-21,UTA,,BOS,L 5-16.0,*,30,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,1,2,0.5,0,4,4,5,1,0,2,2,5,-14
2025-03-23,UTA,,CLE,L 7-5.0,*,26,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,2,5,7,6,2,0,5,2,7,-30
2025-03-25,UTA,,MEM,L 21-7.0,*,28,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,3,5,0.6,0,3,3,4,1,0,6,3,21,-21
2025-03-27,UTA,,HOU,L 16-21.0,*,31,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,1,3,0.333,0,1,1,5,1,1,4,2,16,-6
2025-03-28,UTA,@,DEN,L 3-16.0,*,32,0,7,0.0,0,2,0.0,0,5,0.0,0.0,3,4,0.75,0,3,3,7,1,0,1,0,3,-18
2025-03-31,UTA,@,CHO,L 17-3.0,*,32,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,5,6,0.833,0,2,2,7,3,1,4,1,17,-4
2025-04-02,UTA,@,HOU,L 22-17.0,*,32,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,6,8,0.75,0,5,5,10,0,1,0,2,22,-16
2025-04-04,UTA,@,IND,L 15-22.0,*,33,5,15,0.333,0,4,0.0,5,11,0.45454545454545453,0.3333333333333333,5,6,0.833,3,2,5,5,1,0,1,4,15,-20
2025-04-06,UTA,@,ATL,L 17-15.0,*,35,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,4,5,0.8,0,3,3,12,1,1,4,2,17,-10
