Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-28,UTA,,PHI,L 20-6.0,*,25,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,5,5,1.0,0,5,5,2,0,1,1,3,20,-4
2024-12-30,UTA,,DEN,L 5-20.0,*,18,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,3,3,1,0,0,2,3,5,0
2025-01-01,UTA,@,NYK,L 4-5.0,*,15,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,1,3,4,1,0,0,0,0,4,-14
2025-01-04,UTA,@,MIA,W 34-4.0,*,26,12,18,0.667,7,11,0.636,5,7,0.7142857142857143,0.8611111111111112,3,3,1.0,1,6,7,2,2,0,3,4,34,18
2025-01-05,UTA,@,ORL,W 27-34.0,*,28,11,19,0.579,5,6,0.833,6,13,0.46153846153846156,0.7105263157894737,0,0,0.0,2,1,3,0,0,0,1,1,27,5
2025-01-12,UTA,,BRK,W 16-27.0,*,27,5,13,0.385,3,10,0.3,2,3,0.6666666666666666,0.5,3,3,1.0,0,1,1,3,0,0,2,4,16,4
2025-01-15,UTA,,CHO,L 19-16.0,*,27,7,16,0.438,2,6,0.333,5,10,0.5,0.5,3,3,1.0,1,3,4,4,0,0,2,2,19,9
2025-01-17,UTA,@,NOP,L 15-19.0,*,24,6,12,0.5,3,9,0.333,3,3,1.0,0.625,0,0,0.0,0,2,2,1,0,0,4,1,15,-3
2025-01-20,UTA,@,NOP,L 11-15.0,*,24,4,14,0.286,2,10,0.2,2,4,0.5,0.35714285714285715,1,1,1.0,0,5,5,1,0,0,2,2,11,-8
2025-01-25,UTA,@,MEM,L 3-11.0,*,9,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,0,0,0,1,3,3,-8
2025-01-27,UTA,,MIL,L 17-3.0,*,15,6,9,0.667,5,8,0.625,1,1,1.0,0.9444444444444444,0,0,0.0,0,0,0,1,2,0,1,0,17,-11
2025-01-28,UTA,@,GSW,L 8-17.0,*,27,3,8,0.375,0,4,0.0,3,4,0.75,0.375,2,2,1.0,0,2,2,1,1,0,1,3,8,-2
2025-01-30,UTA,,MIN,L 3-8.0,*,15,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,0,1,0,1,0,3,-14
2025-02-01,UTA,,ORL,W 9-3.0,*,14,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,2,1,3,0,0,0,0,2,9,-6
2025-02-03,UTA,,IND,L 2-9.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,2,4,3,1,0,0,0,2,-3
2025-02-05,UTA,,GSW,W 0-2.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,-7
2025-02-07,UTA,@,PHO,L 4-0.0,*,13,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,2,3,0,0,0,0,0,4,1
2025-02-08,UTA,@,LAC,L 6-4.0,*,14,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,0,2,2,0,2,0,3,2,6,0
2025-02-10,UTA,@,LAL,L 1-6.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,2,1,0,0,1,1,-9
2025-02-12,UTA,,LAL,W 2-1.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,1,0,1,0,1,0,0,2,2,2
2025-02-13,UTA,,LAC,L 10-2.0,*,12,3,5,0.6,3,4,0.75,0,1,0.0,0.9,1,2,0.5,1,0,1,2,0,0,0,1,10,9
2025-02-22,UTA,,HOU,W 12-10.0,*,24,5,15,0.333,2,7,0.286,3,8,0.375,0.4,0,0,0.0,1,2,3,3,0,0,1,2,12,13
2025-02-24,UTA,,POR,L 21-12.0,*,26,7,12,0.583,4,5,0.8,3,7,0.42857142857142855,0.75,3,3,1.0,1,3,4,1,0,0,1,4,21,-8
2025-02-26,UTA,,SAC,L 12-21.0,*,23,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,0,0,0.0,0,4,4,0,0,0,1,0,12,-14
2025-02-28,UTA,,MIN,W 17-12.0,*,23,6,10,0.6,5,8,0.625,1,2,0.5,0.85,0,0,0.0,0,3,3,2,0,0,3,2,17,-6
2025-03-02,UTA,,NOP,L 21-17.0,*,31,9,18,0.5,3,9,0.333,6,9,0.6666666666666666,0.5833333333333334,0,0,0.0,1,1,2,4,0,0,1,0,21,-16
2025-03-03,UTA,,DET,L 0-21.0,*,16,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,5,1,0,-2
2025-03-05,UTA,@,WAS,L 15-0.0,*,30,5,15,0.333,2,9,0.222,3,6,0.5,0.4,3,3,1.0,1,3,4,3,0,1,4,4,15,-12
2025-03-07,UTA,@,TOR,L 11-15.0,*,23,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,1,3,4,0,0,0,1,1,11,-15
2025-03-09,UTA,@,PHI,L 14-11.0,*,31,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,0,0,0.0,1,4,5,4,2,0,2,1,14,14
2025-03-10,UTA,@,BOS,L 22-14.0,*,25,8,11,0.727,5,7,0.714,3,4,0.75,0.9545454545454546,1,1,1.0,0,4,4,5,1,0,1,1,22,10
2025-03-12,UTA,@,MEM,L 11-22.0,*,17,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,0,3,3,1,0,1,1,1,11,5
2025-03-14,UTA,,TOR,L 13-11.0,*,21,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,1,1,0,2,0,1,2,13,-9
2025-03-16,UTA,@,MIN,L 6-13.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,5,5,2,0,0,5,1,6,-4
2025-03-17,UTA,,CHI,L 13-6.0,*,20,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,6,6,1,1,0,1,1,13,6
2025-03-19,UTA,,WAS,W 17-13.0,*,23,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,0,0.0,0,0,0,1,0,0,0,1,17,16
2025-03-21,UTA,,BOS,L 7-17.0,*,13,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,0,4,4,0,1,0,1,1,7,7
2025-03-23,UTA,,CLE,L 10-7.0,*,16,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,0,0,0.0,1,2,3,0,0,0,2,1,10,-3
2025-03-25,UTA,,MEM,L 9-10.0,*,21,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,1,1,5,1,1,1,2,9,-17
2025-03-27,UTA,,HOU,L 17-9.0,*,24,6,6,1.0,5,5,1.0,1,1,1.0,1.4166666666666667,0,1,0.0,0,4,4,0,0,0,3,1,17,-1
2025-03-28,UTA,@,DEN,L 12-17.0,*,22,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,1,4,5,1,2,0,3,4,12,-2
2025-03-31,UTA,@,CHO,L 19-12.0,*,26,6,11,0.545,5,10,0.5,1,1,1.0,0.7727272727272727,2,2,1.0,0,1,1,5,3,0,0,4,19,-3
2025-04-02,UTA,@,HOU,L 10-19.0,*,33,2,10,0.2,2,6,0.333,0,4,0.0,0.3,4,5,0.8,0,3,3,3,1,0,1,1,10,-35
2025-04-04,UTA,@,IND,L 9-10.0,*,25,3,13,0.231,3,10,0.3,0,3,0.0,0.34615384615384615,0,0,0.0,3,7,10,0,0,0,1,2,9,-3
2025-04-06,UTA,@,ATL,L 15-9.0,*,29,6,12,0.5,3,8,0.375,3,4,0.75,0.625,0,0,0.0,2,2,4,2,0,1,0,3,15,-14
2025-04-09,UTA,,POR,W 22-15.0,*,36,7,12,0.583,6,10,0.6,1,2,0.5,0.8333333333333334,2,2,1.0,0,4,4,4,3,0,3,3,22,18
2025-04-11,UTA,,OKC,L 25-22.0,*,34,7,17,0.412,5,13,0.385,2,4,0.5,0.5588235294117647,6,7,0.857,0,5,5,6,0,0,4,3,25,-21
2025-04-13,UTA,@,MIN,L 22-25.0,*,37,7,17,0.412,6,12,0.5,1,5,0.2,0.5882352941176471,2,2,1.0,2,5,7,3,2,1,3,2,22,2
