Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-16,UTA,@,LAC,L 10-17.0,*,23,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,1,0.0,4,3,7,0,1,1,3,2,10,-25
2024-12-19,UTA,@,DET,W 6-10.0,*,35,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,5,7,12,4,0,4,0,2,6,15
2024-12-21,UTA,@,BRK,W 5-6.0,*,21,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,5,7,2,1,4,2,4,5,-6
2024-12-23,UTA,@,CLE,L 9-5.0,*,38,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,1,6,0.167,8,8,16,3,0,3,0,1,9,-15
2024-12-26,UTA,@,POR,L 5-9.0,*,30,1,5,0.2,0,0,0.0,1,5,0.2,0.2,3,6,0.5,3,13,16,1,2,2,0,1,5,5
2024-12-28,UTA,,PHI,L 11-5.0,*,30,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,3,0.333,5,6,11,0,0,1,4,5,11,-5
2024-12-30,UTA,,DEN,L 12-11.0,*,38,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,0,0.0,2,11,13,4,1,2,2,4,12,-15
2025-01-01,UTA,@,NYK,L 6-12.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,3,5,8,5,1,1,2,3,6,-14
2025-01-04,UTA,@,MIA,W 14-6.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,4,0.5,7,9,16,0,0,0,1,2,14,26
2025-01-05,UTA,@,ORL,W 10-14.0,*,29,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,6,11,17,2,0,1,2,3,10,1
2025-01-07,UTA,,ATL,L 21-10.0,*,30,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,5,6,0.833,8,2,10,0,1,3,0,0,21,-2
2025-01-09,UTA,,MIA,L 9-21.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,5,10,15,0,0,2,2,2,9,-2
2025-01-11,UTA,@,PHO,L 16-9.0,*,31,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,2,3,0.667,7,6,13,0,0,2,1,1,16,-4
2025-01-15,UTA,,CHO,L 11-16.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,4,0.25,3,5,8,1,0,2,1,2,11,-5
2025-01-20,UTA,@,NOP,L 19-11.0,*,34,8,10,0.8,0,1,0.0,8,9,0.8888888888888888,0.8,3,4,0.75,5,8,13,2,1,1,0,1,19,7
2025-01-22,UTA,@,OKC,L 17-19.0,*,31,8,10,0.8,0,0,0.0,8,10,0.8,0.8,1,4,0.25,9,6,15,1,0,2,1,0,17,-2
2025-01-25,UTA,@,MEM,L 11-17.0,*,29,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,1,1.0,6,4,10,1,2,2,2,4,11,-11
2025-01-30,UTA,,MIN,L 2-11.0,*,27,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,7,8,0,2,0,1,3,2,-10
2025-02-01,UTA,,ORL,W 8-2.0,*,33,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,4,0.5,2,13,15,2,1,1,2,4,8,17
2025-02-03,UTA,,IND,L 9-8.0,*,34,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,7,0.429,4,9,13,1,1,3,3,3,9,4
2025-02-05,UTA,,GSW,W 15-9.0,*,36,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,1,2,0.5,8,10,18,2,0,3,4,4,15,15
2025-02-07,UTA,@,PHO,L 19-15.0,*,38,9,17,0.529,0,0,0.0,9,17,0.5294117647058824,0.5294117647058824,1,1,1.0,9,13,22,4,1,3,1,1,19,-7
2025-02-10,UTA,@,LAL,L 13-19.0,*,34,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,3,1.0,5,7,12,2,0,1,3,1,13,-26
2025-02-12,UTA,,LAL,W 16-13.0,*,33,8,8,1.0,0,0,0.0,8,8,1.0,1.0,0,0,0.0,2,6,8,1,2,6,1,2,16,23
2025-02-21,UTA,,OKC,L 4-16.0,*,32,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,6,13,19,1,1,1,2,3,4,-19
2025-02-22,UTA,,HOU,W 11-4.0,*,33,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,3,0.333,8,9,17,3,0,2,1,4,11,11
2025-02-26,UTA,,SAC,L 25-11.0,*,34,10,10,1.0,0,0,0.0,10,10,1.0,1.0,5,7,0.714,2,12,14,5,2,0,0,2,25,-2
2025-02-28,UTA,,MIN,W 9-25.0,*,26,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,3,10,13,1,1,2,0,0,9,23
2025-03-03,UTA,,DET,L 14-9.0,*,28,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,0,0,0.0,4,5,9,1,0,1,2,3,14,-22
2025-03-07,UTA,@,TOR,L 18-14.0,*,33,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,2,7,0.286,13,12,25,0,0,8,4,2,18,-18
2025-03-10,UTA,@,BOS,L 11-18.0,*,31,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,5,0.6,6,4,10,1,0,2,1,1,11,-8
2025-03-12,UTA,@,MEM,L 9-11.0,*,29,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,4,10,14,5,2,6,2,0,9,1
2025-03-16,UTA,@,MIN,L 15-9.0,*,31,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,2,2,1.0,5,14,19,0,0,0,2,3,15,-23
2025-03-17,UTA,,CHI,L 7-15.0,*,31,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,1,1,1.0,2,10,12,1,0,3,0,4,7,-9
2025-03-19,UTA,,WAS,W 7-7.0,*,15,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,0,0,0.0,2,3,5,2,1,1,0,3,7,2
2025-03-21,UTA,,BOS,L 8-7.0,*,29,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,0,0,0.0,6,5,11,6,0,1,1,1,8,-17
2025-03-23,UTA,,CLE,L 7-8.0,*,31,3,12,0.25,1,8,0.125,2,4,0.5,0.2916666666666667,0,4,0.0,5,8,13,2,0,3,1,3,7,-40
2025-03-25,UTA,,MEM,L 7-7.0,*,28,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,4,5,9,1,1,2,2,3,7,-23
2025-03-27,UTA,,HOU,L 2-7.0,*,26,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,7,9,2,1,2,4,3,2,-5
2025-04-02,UTA,@,HOU,L 11-2.0,*,28,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,1,5,0.2,5,7,12,1,2,2,0,2,11,-31
