Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,DAL,@,WAS,W 14-8.0,*,25,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,2,2,1.0,0,5,5,2,2,1,5,3,14,-3
2024-12-07,DAL,@,TOR,W 0-14.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,6
2024-12-10,DAL,@,OKC,L 4-0.0,*,18,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,2,3,2,1,0,3,2,4,-10
2024-12-15,DAL,@,GSW,W 14-4.0,*,19,5,12,0.417,4,8,0.5,1,4,0.25,0.5833333333333334,0,0,0.0,0,2,2,0,1,0,0,0,14,-11
2024-12-19,DAL,,LAC,L 11-14.0,*,28,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,4,5,0.8,0,5,5,3,1,0,1,2,11,-22
2024-12-21,DAL,,LAC,W 20-11.0,*,25,7,8,0.875,3,4,0.75,4,4,1.0,1.0625,3,3,1.0,2,5,7,1,0,0,1,0,20,12
2024-12-23,DAL,,POR,W 5-20.0,*,17,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,2,0.5,1,2,3,4,0,0,0,2,5,14
2024-12-25,DAL,,MIN,L 10-5.0,*,24,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,3,4,7,2,0,1,0,1,10,-10
2024-12-27,DAL,@,PHO,W 8-10.0,*,29,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,1,4,5,1,0,0,2,0,8,-10
2024-12-28,DAL,@,POR,L 15-8.0,*,28,5,10,0.5,3,5,0.6,2,5,0.4,0.65,2,2,1.0,2,4,6,3,1,1,0,3,15,1
2024-12-30,DAL,@,SAC,L 11-15.0,*,33,4,12,0.333,3,7,0.429,1,5,0.2,0.4583333333333333,0,0,0.0,1,6,7,3,0,1,4,1,11,-18
2025-01-01,DAL,@,HOU,L 17-11.0,*,30,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,3,4,0.75,1,4,5,3,0,1,1,0,17,-5
2025-01-03,DAL,,CLE,L 26-17.0,*,33,9,14,0.643,1,5,0.2,8,9,0.8888888888888888,0.6785714285714286,7,7,1.0,1,1,2,6,1,0,2,2,26,2
2025-01-06,DAL,@,MEM,L 9-26.0,*,26,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,0,0,0.0,0,6,6,6,1,0,2,1,9,-10
2025-01-07,DAL,,LAL,W 23-9.0,*,29,8,17,0.471,6,11,0.545,2,6,0.3333333333333333,0.6470588235294118,1,2,0.5,1,8,9,6,1,0,0,2,23,13
2025-01-09,DAL,,POR,W 13-23.0,*,27,5,12,0.417,2,6,0.333,3,6,0.5,0.5,1,1,1.0,1,3,4,4,1,0,2,3,13,2
2025-01-12,DAL,,DEN,L 3-13.0,*,19,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,4,4,0,0,0,4,1,3,-22
2025-01-14,DAL,,DEN,L 10-3.0,*,27,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,2,1.0,0,0,0,5,3,0,0,1,10,0
2025-01-15,DAL,@,NOP,L 14-10.0,*,19,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,1,2,0.5,0,2,2,2,1,0,0,1,14,0
2025-01-17,DAL,,OKC,W 5-14.0,*,22,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,1,0,0,0,0,5,-8
2025-01-22,DAL,,MIN,L 5-5.0,*,36,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,4,4,3,0,0,3,2,5,-5
2025-01-23,DAL,@,OKC,W 9-5.0,*,27,2,5,0.4,2,4,0.5,0,1,0.0,0.6,3,4,0.75,0,1,1,3,0,0,3,2,9,1
2025-01-25,DAL,,BOS,L 20-9.0,*,26,7,12,0.583,2,3,0.667,5,9,0.5555555555555556,0.6666666666666666,4,4,1.0,1,6,7,2,1,0,1,4,20,-20
2025-01-27,DAL,,WAS,W 9-20.0,*,25,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,4,4,6,0,0,2,2,9,5
2025-01-29,DAL,@,NOP,W 17-9.0,*,20,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,2,2,1.0,0,1,1,0,3,0,2,3,17,5
2025-01-31,DAL,@,DET,L 0-17.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,2,0,-5
2025-02-02,DAL,@,CLE,L 11-0.0,*,24,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,0,1,0.0,1,2,3,3,0,1,0,1,11,-26
2025-02-07,PHI,@,DET,L 14-11.0,*,28,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,2,2,1.0,1,1,2,2,0,1,1,2,14,-5
2025-02-09,PHI,@,MIL,L 10-14.0,*,31,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,0,0,0.0,1,6,7,5,0,1,1,3,10,-10
2025-02-11,PHI,,TOR,L 13-10.0,*,36,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,2,3,0.667,3,4,7,4,2,0,0,1,13,8
2025-02-12,PHI,@,BRK,L 30-13.0,*,36,10,18,0.556,4,9,0.444,6,9,0.6666666666666666,0.6666666666666666,6,9,0.667,2,7,9,4,2,1,2,1,30,-3
2025-02-20,PHI,,BOS,L 12-30.0,*,33,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,1,1,1.0,0,7,7,3,0,0,2,3,12,-16
2025-02-22,PHI,,BRK,L 16-12.0,*,37,6,12,0.5,3,6,0.5,3,6,0.5,0.625,1,1,1.0,3,4,7,5,2,0,3,1,16,-6
2025-02-24,PHI,,CHI,L 9-16.0,*,24,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,3,3,1,0,1,1,2,9,-19
2025-02-26,PHI,@,NYK,L 3-9.0,*,21,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,0,1,1,1,1,3,-4
2025-03-01,PHI,,GSW,W 44-3.0,*,37,18,24,0.75,6,9,0.667,12,15,0.8,0.875,2,8,0.25,1,5,6,1,3,1,2,3,44,-5
2025-03-03,PHI,,POR,L 14-44.0,*,38,6,15,0.4,0,5,0.0,6,10,0.6,0.4,2,2,1.0,2,4,6,9,0,0,3,3,14,-10
2025-03-04,PHI,@,MIN,L 30-14.0,*,39,12,18,0.667,3,7,0.429,9,11,0.8181818181818182,0.75,3,3,1.0,1,2,3,2,3,0,2,2,30,-14
2025-03-06,PHI,@,BOS,L 6-30.0,*,33,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,1,2,0.5,2,6,8,5,1,0,3,1,6,-13
2025-03-09,PHI,,UTA,W 25-6.0,*,27,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,9,9,1.0,0,1,1,6,2,1,3,4,25,-17
2025-03-10,PHI,@,ATL,L 35-25.0,*,39,14,25,0.56,5,11,0.455,9,14,0.6428571428571429,0.66,2,2,1.0,1,6,7,5,3,1,4,2,35,-10
2025-03-12,PHI,@,TOR,L 29-35.0,*,31,11,23,0.478,2,8,0.25,9,15,0.6,0.5217391304347826,5,6,0.833,0,4,4,3,3,2,6,2,29,-11
2025-03-16,PHI,@,DAL,W 28-29.0,*,32,10,19,0.526,2,7,0.286,8,12,0.6666666666666666,0.5789473684210527,6,9,0.667,0,2,2,6,2,0,3,4,28,14
2025-03-17,PHI,@,HOU,L 46-28.0,*,43,15,27,0.556,8,14,0.571,7,13,0.5384615384615384,0.7037037037037037,8,13,0.615,2,11,13,4,2,1,6,3,46,-6
2025-03-19,PHI,@,OKC,L 28-46.0,*,32,10,21,0.476,3,7,0.429,7,14,0.5,0.5476190476190477,5,6,0.833,2,0,2,5,3,0,5,3,28,-23
2025-03-21,PHI,@,SAS,L 25-28.0,*,35,10,20,0.5,4,11,0.364,6,9,0.6666666666666666,0.6,1,2,0.5,0,2,2,10,2,0,5,3,25,1
2025-03-23,PHI,@,ATL,L 26-25.0,*,35,7,18,0.389,3,10,0.3,4,8,0.5,0.4722222222222222,9,11,0.818,0,5,5,6,1,0,4,1,26,-16
2025-03-26,PHI,,WAS,L 22-26.0,*,33,6,16,0.375,4,9,0.444,2,7,0.2857142857142857,0.5,6,6,1.0,0,3,3,4,2,0,2,1,22,-17
2025-03-29,PHI,,MIA,L 15-22.0,*,30,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,0,1,0.0,1,3,4,3,0,0,3,2,15,-22
2025-04-01,PHI,@,NYK,L 26-15.0,*,36,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,9,10,0.9,2,2,4,5,3,0,3,1,26,-3
2025-04-03,PHI,,MIL,L 24-26.0,*,38,7,16,0.438,3,8,0.375,4,8,0.5,0.53125,7,9,0.778,1,2,3,10,1,0,3,1,24,-29
2025-04-05,PHI,,MIN,L 28-24.0,*,36,10,18,0.556,6,10,0.6,4,8,0.5,0.7222222222222222,2,2,1.0,1,2,3,2,1,0,3,5,28,-1
2025-04-07,PHI,@,MIA,L 29-28.0,*,38,11,25,0.44,4,11,0.364,7,14,0.5,0.52,3,6,0.5,1,7,8,6,1,0,3,3,29,-6
2025-04-09,PHI,@,WAS,W 17-29.0,*,30,4,17,0.235,3,10,0.3,1,7,0.14285714285714285,0.3235294117647059,6,8,0.75,2,9,11,7,2,1,2,0,17,5
2025-04-13,PHI,,CHI,L 8-17.0,*,35,3,14,0.214,0,9,0.0,3,5,0.6,0.21428571428571427,2,2,1.0,0,7,7,4,0,0,4,2,8,-16
