Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-22,PHI,,BRK,W 5-0.0,*,20,1,9,0.111,0,6,0.0,1,3,0.3333333333333333,0.1111111111111111,3,4,0.75,0,1,1,3,3,2,0,1,5,5
2024-11-24,PHI,,LAC,L 7-5.0,*,16,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,1,2,0,0,1,7,-16
2024-11-27,PHI,,HOU,L 2-7.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,0,1,2,-10
2024-11-30,PHI,@,DET,W 0-2.0,*,10,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,2,2,0,0,0,0,-4
2024-12-16,PHI,@,CHO,W 9-0.0,*,26,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,1,1,1,1,0,1,0,9,-1
2024-12-20,PHI,,CHO,W 2-9.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,2,2,0,0,0,2,-13
2024-12-21,PHI,@,CLE,L 7-2.0,*,10,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,0,0,0,0,0,0,0,7,-9
2025-01-01,PHI,@,SAC,L 14-7.0,*,27,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,1,1,1.0,0,1,1,3,0,1,0,0,14,0
2025-01-02,PHI,@,GSW,L 3-14.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,3,-10
2025-01-04,PHI,@,BRK,W 0-3.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,2
2025-01-06,PHI,,PHO,L 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2025-01-08,PHI,,WAS,W 15-0.0,*,31,5,8,0.625,4,7,0.571,1,1,1.0,0.875,1,3,0.333,0,2,2,1,1,0,1,2,15,12
2025-01-10,PHI,,NOP,L 6-15.0,*,15,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,1,0,6,-17
2025-01-12,PHI,@,ORL,L 14-6.0,*,28,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,3,3,1.0,1,3,4,0,1,1,1,4,14,-6
2025-01-14,PHI,,OKC,L 10-14.0,*,28,3,9,0.333,3,8,0.375,0,1,0.0,0.5,1,1,1.0,1,2,3,1,1,0,1,2,10,-5
2025-01-15,PHI,,NYK,L 14-10.0,*,21,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,3,3,1.0,0,1,1,2,0,0,0,0,14,-9
2025-01-18,PHI,@,IND,L 4-14.0,*,30,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,1,2,0.5,1,0,1,5,2,1,1,2,4,-1
2025-01-19,PHI,@,MIL,L 10-4.0,*,30,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,4,0.5,0,1,1,6,0,1,0,3,10,-3
2025-01-21,PHI,@,DEN,L 9-10.0,*,19,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,0,0,3,0,0,1,0,9,-12
2025-01-24,PHI,,CLE,W 15-9.0,*,38,5,8,0.625,4,4,1.0,1,4,0.25,0.875,1,2,0.5,0,0,0,3,0,0,1,1,15,12
2025-01-25,PHI,@,CHI,W 13-15.0,*,29,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,2,2,1.0,0,2,2,2,2,1,0,0,13,12
2025-01-28,PHI,,LAL,W 14-13.0,*,31,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,3,3,1.0,0,3,3,2,0,1,0,1,14,19
2025-01-29,PHI,,SAC,W 14-14.0,*,22,5,8,0.625,3,4,0.75,2,4,0.5,0.8125,1,2,0.5,0,1,1,2,2,0,1,0,14,-9
2025-01-31,PHI,,DEN,L 11-14.0,*,29,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,0,0,0,2,2,0,1,1,11,-2
2025-02-05,PHI,,MIA,L 5-11.0,*,26,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,2,1,3,5,1,1,0,1,5,10
2025-02-07,PHI,@,DET,L 0-5.0,*,10,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,2,0,0,3,1,0,-11
2025-02-09,PHI,@,MIL,L 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-12
