Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-21,PHI,@,DEN,L 28-37.0,*,34,11,21,0.524,3,10,0.3,8,11,0.7272727272727273,0.5952380952380952,3,3,1.0,0,2,2,10,2,0,2,1,28,-24
2025-01-24,PHI,,CLE,W 29-28.0,*,40,9,18,0.5,4,8,0.5,5,10,0.5,0.6111111111111112,7,7,1.0,0,3,3,7,2,2,2,1,29,8
2025-01-25,PHI,@,CHI,W 31-29.0,*,43,12,23,0.522,5,13,0.385,7,10,0.7,0.6304347826086957,2,2,1.0,0,5,5,9,2,1,3,0,31,6
2025-01-28,PHI,,LAL,W 43-31.0,*,36,15,26,0.577,4,11,0.364,11,15,0.7333333333333333,0.6538461538461539,9,9,1.0,0,3,3,2,2,0,1,4,43,20
2025-01-29,PHI,,SAC,W 30-43.0,*,38,12,24,0.5,1,6,0.167,11,18,0.6111111111111112,0.5208333333333334,5,5,1.0,1,3,4,8,0,1,3,3,30,0
2025-01-31,PHI,,DEN,L 42-30.0,*,39,15,26,0.577,6,11,0.545,9,15,0.6,0.6923076923076923,6,8,0.75,0,2,2,9,2,0,5,2,42,-1
2025-02-02,PHI,,BOS,L 34-42.0,*,40,9,21,0.429,5,8,0.625,4,13,0.3076923076923077,0.5476190476190477,11,11,1.0,0,3,3,6,0,0,2,4,34,0
2025-02-04,PHI,,DAL,W 33-34.0,*,40,13,22,0.591,3,11,0.273,10,11,0.9090909090909091,0.6590909090909091,4,5,0.8,1,3,4,13,2,0,3,4,33,18
2025-02-05,PHI,,MIA,L 31-33.0,*,38,11,28,0.393,3,11,0.273,8,17,0.47058823529411764,0.44642857142857145,6,6,1.0,0,3,3,5,4,0,1,2,31,-15
2025-02-07,PHI,@,DET,L 27-31.0,*,39,9,20,0.45,4,10,0.4,5,10,0.5,0.55,5,6,0.833,1,2,3,7,2,0,4,2,27,-19
2025-02-09,PHI,@,MIL,L 39-27.0,*,40,16,23,0.696,5,10,0.5,11,13,0.8461538461538461,0.8043478260869565,2,3,0.667,1,3,4,5,1,1,4,1,39,-1
2025-02-11,PHI,,TOR,L 5-39.0,*,34,1,9,0.111,1,7,0.143,0,2,0.0,0.16666666666666666,2,2,1.0,0,5,5,3,0,0,4,4,5,-15
2025-02-20,PHI,,BOS,L 16-5.0,*,34,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,3,3,1.0,0,5,5,7,1,0,0,2,16,-25
2025-02-22,PHI,,BRK,L 31-16.0,*,43,10,23,0.435,5,11,0.455,5,12,0.4166666666666667,0.5434782608695652,6,6,1.0,0,2,2,5,0,1,2,3,31,-1
2025-02-24,PHI,,CHI,L 13-31.0,*,29,3,10,0.3,1,2,0.5,2,8,0.25,0.35,6,7,0.857,0,0,0,2,0,1,2,2,13,-27
2025-02-26,PHI,@,NYK,L 30-13.0,*,44,12,32,0.375,0,10,0.0,12,22,0.5454545454545454,0.375,6,6,1.0,1,3,4,5,1,1,1,2,30,-3
2025-03-01,PHI,,GSW,W 5-30.0,*,40,2,14,0.143,0,2,0.0,2,12,0.16666666666666666,0.14285714285714285,1,1,1.0,1,2,3,11,2,0,2,1,5,2
2025-03-03,PHI,,POR,L 5-5.0,*,23,2,13,0.154,1,7,0.143,1,6,0.16666666666666666,0.19230769230769232,0,0,0.0,0,0,0,6,1,0,0,0,5,-15
