Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-13,HOU,,GSW,L 0-5.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,1,0,1,0,0,-3
2025-02-21,HOU,,MIN,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-10
2025-02-25,HOU,,MIL,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-26,HOU,,SAS,W 4-0.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,2,3,5,5,2,2,1,0,4,6
2025-03-01,HOU,,SAC,L 2-4.0,*,8,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,1,0,0,0,0,2,-6
2025-03-04,HOU,@,IND,L 3-2.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,2,1,3,1,0,0,0,0,3,0
2025-03-06,HOU,@,NOP,W 3-3.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,3,5,8,6,1,0,2,3,3,17
2025-03-08,HOU,,NOP,W 6-3.0,*,18,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,3,5,8,2,2,2,1,2,6,16
2025-03-10,HOU,,ORL,W 11-6.0,*,23,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,3,0.333,11,6,17,1,0,0,3,0,11,17
2025-03-12,HOU,,PHO,W 1-11.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,2,4,1,0,0,0,1,1,1
2025-03-15,HOU,,CHI,W 4-1.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,4,0.0,4,5,9,3,1,0,1,1,4,3
2025-03-17,HOU,,PHI,W 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-19,HOU,@,ORL,W 3-0.0,*,23,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,1,5,6,0,1,1,4,1,3,22
2025-03-21,HOU,@,MIA,W 4-3.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,4,4,8,1,1,0,1,2,4,7
2025-03-23,HOU,,DEN,L 14-4.0,*,22,6,10,0.6,0,0,0.0,6,10,0.6,0.6,2,4,0.5,10,2,12,2,0,3,1,3,14,9
2025-03-25,HOU,,ATL,W 7-14.0,*,25,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,4,0.75,4,3,7,1,0,0,1,2,7,19
2025-03-30,HOU,@,PHO,W 6-7.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,2,1,3,0,0,0,0,1,6,21
2025-03-31,HOU,@,LAL,L 4-6.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,2,5,7,0,1,0,3,0,4,-3
2025-04-04,HOU,,OKC,W 8-4.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,6,6,12,0,2,1,0,2,8,7
2025-04-06,HOU,@,GSW,W 2-8.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,6,8,1,0,2,0,1,2,7
2025-04-13,HOU,,DEN,L 4-2.0,*,17,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,4,6,1,0,0,1,2,4,-23
2025-04-20,HOU,,GSW,L 6-6.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,2,0.0,5,7,12,1,0,0,1,0,6,4
2025-04-23,HOU,,GSW,W 1-6.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,2,3,0,1,1,0,0,1,2
2025-04-26,HOU,@,GSW,L 8-1.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,4,6,0.667,4,2,6,2,1,0,1,0,8,1
2025-04-28,HOU,@,GSW,L 5-8.0,*,26,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,5,2,7,0,0,4,2,4,5,16
