Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-15,HOU,@,DEN,W 0-6.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,-2
2025-01-16,HOU,@,SAC,L 6-0.0,*,14,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,2,1,3,1,1,0,2,1,6,-6
2025-01-18,HOU,@,POR,W 10-6.0,*,15,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,0,0,1,2,0,1,0,10,18
2025-01-20,HOU,,DET,L 0-10.0,*,15,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,1,1,0,1,0,3
2025-01-27,HOU,@,BOS,W 5-0.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,1,0,0,1,4,5,-9
2025-01-28,HOU,@,ATL,W 8-5.0,*,17,2,4,0.5,2,3,0.667,0,1,0.0,0.75,2,2,1.0,0,1,1,4,0,1,1,0,8,-5
2025-02-01,HOU,,BRK,L 3-8.0,*,13,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,0,0,1,0,0,0,2,3,-12
2025-02-03,HOU,@,NYK,L 15-3.0,*,17,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,0,2,2,0,0,0,1,5,15,4
2025-02-04,HOU,@,BRK,L 0-15.0,*,14,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,-4
2025-02-08,HOU,@,DAL,L 2-0.0,*,3,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,0,2,-2
2025-02-09,HOU,,TOR,W 6-2.0,*,27,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,1,1,1.0,0,4,4,3,1,0,2,2,6,1
2025-02-13,HOU,,GSW,L 25-6.0,*,37,10,20,0.5,2,9,0.222,8,11,0.7272727272727273,0.55,3,3,1.0,2,6,8,4,1,0,1,5,25,-7
2025-02-21,HOU,,MIN,W 10-25.0,*,18,2,6,0.333,2,3,0.667,0,3,0.0,0.5,4,5,0.8,0,1,1,1,0,0,0,1,10,-7
2025-02-22,HOU,@,UTA,L 5-10.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,3,1,1,2,2,5,-5
2025-02-25,HOU,,MIL,W 0-5.0,*,11,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,1,0.0,2,0,2,0,1,1,0,0,0,9
2025-02-26,HOU,,SAS,W 2-0.0,*,16,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,1,1,0,0,0,0,0,2,-2
2025-03-01,HOU,,SAC,L 7-2.0,*,9,2,2,1.0,2,2,1.0,0,0,0.0,1.5,1,1,1.0,0,1,1,0,0,0,0,0,7,-2
2025-03-03,HOU,@,OKC,L 14-7.0,*,19,5,8,0.625,4,6,0.667,1,2,0.5,0.875,0,0,0.0,0,1,1,2,0,0,5,1,14,-4
2025-03-04,HOU,@,IND,L 0-14.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-08,HOU,,NOP,W 20-0.0,*,24,7,14,0.5,4,9,0.444,3,5,0.6,0.6428571428571429,2,2,1.0,0,4,4,2,0,0,2,0,20,23
2025-03-10,HOU,,ORL,W 5-20.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,4,0.5,0,1,1,4,0,0,2,3,5,-3
2025-03-12,HOU,,PHO,W 6-5.0,*,13,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,1,0,1,6,-11
2025-03-14,HOU,,DAL,W 13-6.0,*,16,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,0,3,3,4,0,0,0,3,13,10
2025-03-15,HOU,,CHI,W 4-13.0,*,12,1,3,0.333,1,3,0.333,0,0,0.0,0.5,1,2,0.5,0,1,1,0,0,0,0,0,4,5
2025-03-17,HOU,,PHI,W 8-4.0,*,14,2,3,0.667,2,3,0.667,0,0,0.0,1.0,2,2,1.0,1,0,1,1,0,0,0,0,8,-5
2025-03-19,HOU,@,ORL,W 0-8.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,-11
2025-03-25,HOU,,ATL,W 6-0.0,*,10,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,0,1,1,0,1,1,1,6,10
2025-03-27,HOU,@,UTA,W 2-6.0,*,12,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,1,1,0,0,1,2,6
2025-03-30,HOU,@,PHO,W 11-2.0,*,21,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,2,2,1,0,1,0,0,11,19
2025-04-02,HOU,,UTA,W 6-11.0,*,13,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,2,1,0,1,1,6,16
2025-04-04,HOU,,OKC,W 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-06,HOU,@,GSW,W 3-0.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,1,1,3,-2
2025-04-09,HOU,@,LAC,L 16-3.0,*,20,6,13,0.462,4,6,0.667,2,7,0.2857142857142857,0.6153846153846154,0,0,0.0,1,1,2,4,0,0,0,1,16,9
2025-04-11,HOU,@,LAL,L 11-16.0,*,24,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,1,1,1.0,0,2,2,4,0,1,2,1,11,-16
2025-04-13,HOU,,DEN,L 6-11.0,*,9,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,0,0,0,2,6,3
2025-04-23,HOU,,GSW,W 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-1
