Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-18,HOU,@,POR,W 12-9.0,*,27,4,14,0.286,1,4,0.25,3,10,0.3,0.32142857142857145,3,4,0.75,5,5,10,3,1,0,1,3,12,9
2025-01-20,HOU,,DET,L 10-12.0,*,20,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,0,1,0.0,1,5,6,2,1,0,3,1,10,7
2025-01-22,HOU,,CLE,W 16-10.0,*,21,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,2,1.0,0,2,2,1,0,2,2,1,16,13
2025-01-25,HOU,@,CLE,W 2-16.0,*,10,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,0,1,1,2,0
2025-01-28,HOU,@,ATL,W 2-2.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,5,6,1,1,0,3,3,2,4
2025-01-30,HOU,@,MEM,L 5-2.0,*,17,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,1,2,2,1,0,1,3,5,3
2025-02-01,HOU,,BRK,L 4-5.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,0,2,2,0,2,0,5,2,4,-15
2025-02-03,HOU,@,NYK,L 18-4.0,*,23,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,2,3,0.667,0,5,5,1,2,1,1,0,18,9
2025-02-04,HOU,@,BRK,L 12-18.0,*,24,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,0,0,0.0,1,2,3,1,0,1,1,1,12,-2
2025-02-06,HOU,@,MIN,L 16-12.0,*,28,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,3,5,0.6,1,2,3,0,0,0,0,1,16,-8
2025-02-08,HOU,@,DAL,L 7-16.0,*,20,1,8,0.125,0,3,0.0,1,5,0.2,0.125,5,5,1.0,0,4,4,1,0,0,0,2,7,-3
2025-02-09,HOU,,TOR,W 11-7.0,*,25,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,6,6,1,3,0,1,2,11,5
2025-02-12,HOU,,PHO,W 4-11.0,*,22,2,10,0.2,0,5,0.0,2,5,0.4,0.2,0,0,0.0,0,2,2,3,0,0,0,2,4,9
2025-02-13,HOU,,GSW,L 6-4.0,*,10,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,2,0.5,1,0,1,1,1,0,0,0,6,-8
2025-02-22,HOU,@,UTA,L 1-6.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,2,0,0,1,0,1,-4
2025-02-26,HOU,,SAS,W 0-1.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-10
2025-03-03,HOU,@,OKC,L 27-0.0,*,40,10,19,0.526,4,6,0.667,6,13,0.46153846153846156,0.631578947368421,3,4,0.75,4,7,11,3,2,3,0,2,27,-4
2025-03-04,HOU,@,IND,L 3-27.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,-6
2025-03-08,HOU,,NOP,W 8-3.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,4,4,1.0,0,0,0,2,0,0,0,0,8,-4
2025-03-10,HOU,,ORL,W 0-8.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2025-03-12,HOU,,PHO,W 0-0.0,*,6,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,-10
2025-03-14,HOU,,DAL,W 10-0.0,*,7,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,0,0,1,0,0,0,0,10,1
2025-03-30,HOU,@,PHO,W 13-10.0,*,13,6,10,0.6,1,2,0.5,5,8,0.625,0.65,0,0,0.0,1,1,2,2,1,0,1,0,13,0
2025-04-02,HOU,,UTA,W 11-13.0,*,12,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,0,3,3,3,0,0,0,0,11,11
2025-04-04,HOU,,OKC,W 0-11.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-06,HOU,@,GSW,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-6
2025-04-09,HOU,@,LAC,L 14-0.0,*,32,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,2,0.5,2,3,5,2,0,0,1,1,14,-15
2025-04-11,HOU,@,LAL,L 34-14.0,*,37,13,19,0.684,7,12,0.583,6,7,0.8571428571428571,0.868421052631579,1,1,1.0,1,7,8,1,1,1,4,1,34,-23
2025-04-13,HOU,,DEN,L 10-34.0,*,17,3,6,0.5,2,2,1.0,1,4,0.25,0.6666666666666666,2,2,1.0,1,1,2,1,1,0,2,1,10,9
2025-04-23,HOU,,GSW,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
