Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-24,CLE,@,PHI,L 26-26.0,*,32,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,2,2,1.0,0,1,1,7,1,0,2,3,26,-4
2025-01-25,CLE,,HOU,L 39-26.0,*,36,14,22,0.636,4,7,0.571,10,15,0.6666666666666666,0.7272727272727273,7,7,1.0,3,0,3,9,0,0,3,2,39,1
2025-01-27,CLE,,DET,W 22-39.0,*,31,8,19,0.421,3,11,0.273,5,8,0.625,0.5,3,3,1.0,1,4,5,7,0,0,3,0,22,18
2025-01-30,CLE,,ATL,W 26-22.0,*,30,11,20,0.55,2,6,0.333,9,14,0.6428571428571429,0.6,2,2,1.0,0,2,2,7,2,0,3,4,26,7
2025-02-02,CLE,,DAL,W 17-26.0,*,23,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,2,2,1.0,0,3,3,10,2,0,2,2,17,32
2025-02-04,CLE,,BOS,L 25-17.0,*,34,8,20,0.4,3,8,0.375,5,12,0.4166666666666667,0.475,6,8,0.75,0,1,1,3,2,0,3,4,25,6
2025-02-05,CLE,@,DET,W 25-25.0,*,31,8,18,0.444,4,7,0.571,4,11,0.36363636363636365,0.5555555555555556,5,6,0.833,1,2,3,5,0,1,5,3,25,-6
2025-02-07,CLE,@,WAS,W 23-25.0,*,32,8,15,0.533,5,8,0.625,3,7,0.42857142857142855,0.7,2,3,0.667,2,3,5,5,1,0,4,3,23,8
2025-02-10,CLE,,MIN,W 17-23.0,*,27,6,14,0.429,4,6,0.667,2,8,0.25,0.5714285714285714,1,1,1.0,0,1,1,3,0,0,4,1,17,21
2025-02-12,CLE,@,TOR,W 15-17.0,*,27,7,15,0.467,1,8,0.125,6,7,0.8571428571428571,0.5,0,0,0.0,1,1,2,8,3,0,1,1,15,26
2025-02-20,CLE,@,BRK,W 18-15.0,*,29,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,4,4,1.0,1,1,2,9,3,0,2,3,18,10
2025-02-21,CLE,,NYK,W 9-18.0,*,25,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,4,6,0.667,0,4,4,5,1,0,1,0,9,25
2025-02-28,CLE,@,BOS,W 20-9.0,*,32,9,23,0.391,2,7,0.286,7,16,0.4375,0.43478260869565216,0,0,0.0,1,2,3,7,0,0,1,0,20,-17
2025-03-02,CLE,,POR,W 13-20.0,*,39,4,16,0.25,2,7,0.286,2,9,0.2222222222222222,0.3125,3,4,0.75,1,1,2,7,1,0,2,4,13,-10
2025-03-04,CLE,@,CHI,W 19-13.0,*,30,7,22,0.318,5,11,0.455,2,11,0.18181818181818182,0.4318181818181818,0,0,0.0,0,3,3,7,1,0,1,0,19,22
2025-03-05,CLE,,MIA,W 15-19.0,*,32,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,2,2,1.0,1,2,3,10,1,0,2,1,15,2
2025-03-07,CLE,@,CHO,W 20-15.0,*,31,4,10,0.4,3,6,0.5,1,4,0.25,0.55,9,9,1.0,0,1,1,2,1,0,2,5,20,4
2025-03-09,CLE,@,MIL,W 13-20.0,*,29,4,13,0.308,1,8,0.125,3,5,0.6,0.34615384615384615,4,4,1.0,1,4,5,5,0,0,3,2,13,11
2025-03-11,CLE,,BRK,W 30-13.0,*,36,11,24,0.458,3,11,0.273,8,13,0.6153846153846154,0.5208333333333334,5,5,1.0,0,4,4,8,4,0,3,0,30,12
2025-03-14,CLE,@,MEM,W 20-30.0,*,30,7,17,0.412,3,11,0.273,4,6,0.6666666666666666,0.5,3,3,1.0,0,2,2,9,4,0,3,1,20,17
2025-03-16,CLE,,ORL,L 19-20.0,*,33,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,1,2,0.5,1,5,6,4,2,0,5,2,19,1
2025-03-18,CLE,@,LAC,L 17-19.0,*,32,6,14,0.429,2,6,0.333,4,8,0.5,0.5,3,3,1.0,2,3,5,8,2,0,2,1,17,8
2025-03-21,CLE,@,PHO,L 18-17.0,*,37,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,0,0,0.0,0,5,5,6,0,0,5,2,18,-4
2025-03-23,CLE,@,UTA,W 12-18.0,*,26,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,2,2,1.0,0,7,7,4,2,1,2,2,12,31
2025-03-25,CLE,@,POR,W 27-12.0,*,33,11,19,0.579,1,3,0.333,10,16,0.625,0.6052631578947368,4,4,1.0,0,5,5,8,1,0,4,2,27,5
2025-03-27,CLE,,SAS,W 10-27.0,*,30,4,15,0.267,2,7,0.286,2,8,0.25,0.3333333333333333,0,0,0.0,2,2,4,9,2,0,4,1,10,1
2025-03-28,CLE,@,DET,L 21-10.0,*,34,7,17,0.412,5,11,0.455,2,6,0.3333333333333333,0.5588235294117647,2,2,1.0,1,4,5,6,1,0,4,3,21,-8
2025-03-30,CLE,,LAC,W 19-21.0,*,32,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,7,8,0.875,2,2,4,7,0,0,1,1,19,-2
2025-04-02,CLE,,NYK,W 17-19.0,*,32,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,0,0,0.0,3,1,4,6,1,0,1,3,17,10
2025-04-04,CLE,@,SAS,W 19-17.0,*,34,6,16,0.375,4,9,0.444,2,7,0.2857142857142857,0.5,3,4,0.75,0,2,2,7,1,0,3,1,19,-14
2025-04-06,CLE,,SAC,L 9-19.0,*,32,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,0,0,0.0,0,3,3,7,1,0,3,0,9,-9
2025-04-08,CLE,,CHI,W 28-9.0,*,29,10,17,0.588,6,10,0.6,4,7,0.5714285714285714,0.7647058823529411,2,2,1.0,1,1,2,5,1,0,1,1,28,8
2025-04-11,CLE,@,NYK,W 26-28.0,*,33,10,17,0.588,1,5,0.2,9,12,0.75,0.6176470588235294,5,7,0.714,0,2,2,13,2,0,3,1,26,21
2025-04-20,CLE,,MIA,W 27-27.0,*,31,10,17,0.588,5,9,0.556,5,8,0.625,0.7352941176470589,2,2,1.0,0,3,3,5,1,0,2,2,27,16
2025-04-23,CLE,,MIA,W 21-27.0,*,32,6,14,0.429,2,8,0.25,4,6,0.6666666666666666,0.5,7,8,0.875,1,1,2,9,0,0,1,2,21,-2
