Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-02,CLE,,POR,W 32-12.0,*,32,8,15,0.533,5,9,0.556,3,6,0.5,0.7,11,12,0.917,2,5,7,0,1,0,1,4,32,3
2025-03-04,CLE,@,CHI,W 6-32.0,*,24,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,2,2,1.0,0,5,5,0,0,1,0,0,6,12
2025-03-05,CLE,,MIA,W 16-6.0,*,24,6,12,0.5,0,4,0.0,6,8,0.75,0.5,4,4,1.0,2,3,5,2,0,1,0,3,16,18
2025-03-07,CLE,@,CHO,W 15-16.0,*,25,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,5,6,0.833,1,5,6,4,0,0,2,3,15,17
2025-03-09,CLE,@,MIL,W 6-15.0,*,19,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,2,0.5,1,2,3,2,0,0,0,1,6,-2
2025-03-14,CLE,@,MEM,W 18-6.0,*,23,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,7,8,0.875,0,5,5,1,1,0,1,5,18,11
2025-03-16,CLE,,ORL,L 9-18.0,*,29,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,4,4,1.0,3,2,5,1,1,0,1,4,9,-5
2025-03-18,CLE,@,LAC,L 17-9.0,*,20,7,10,0.7,3,6,0.5,4,4,1.0,0.85,0,1,0.0,0,1,1,0,0,0,0,4,17,-3
2025-03-19,CLE,@,SAC,L 8-17.0,*,31,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,4,4,3,1,0,0,1,8,-12
2025-03-21,CLE,@,PHO,L 17-8.0,*,22,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,2,2,1.0,0,1,1,1,0,0,0,2,17,3
2025-03-23,CLE,@,UTA,W 15-17.0,*,22,5,10,0.5,2,6,0.333,3,4,0.75,0.6,3,3,1.0,2,4,6,0,0,0,0,2,15,0
2025-03-25,CLE,@,POR,W 11-15.0,*,23,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,2,1,3,0,1,0,0,2,11,7
2025-03-27,CLE,,SAS,W 14-11.0,*,31,6,15,0.4,1,7,0.143,5,8,0.625,0.43333333333333335,1,2,0.5,0,7,7,2,2,1,3,3,14,9
2025-03-28,CLE,@,DET,L 11-14.0,*,20,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,5,6,0.833,1,2,3,0,1,0,2,3,11,-6
2025-03-30,CLE,,LAC,W 10-11.0,*,21,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,1,1,3,1,0,1,4,10,11
2025-04-02,CLE,,NYK,W 16-10.0,*,26,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,2,2,1.0,0,2,2,0,1,0,0,1,16,18
2025-04-04,CLE,@,SAS,W 18-16.0,*,29,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,0,0,0.0,0,7,7,3,0,0,1,4,18,-4
2025-04-06,CLE,,SAC,L 11-18.0,*,22,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,0,2,2,0,2,2,1,2,11,-28
2025-04-08,CLE,,CHI,W 17-11.0,*,27,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,1,4,0.25,0,3,3,4,3,0,1,0,17,13
2025-04-10,CLE,@,IND,L 23-17.0,*,32,9,19,0.474,3,7,0.429,6,12,0.5,0.5526315789473685,2,2,1.0,1,10,11,2,2,1,3,3,23,18
