Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-11,PHO,,MEM,L 4-2.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,4,6,1,0,0,2,0,4,-4
2025-02-12,PHO,@,HOU,L 4-4.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,4,5,4,0,0,0,4,4,-1
2025-02-20,PHO,@,SAS,L 2-4.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,3,3,3,0,0,1,2,2,5
2025-02-22,PHO,@,CHI,W 10-2.0,*,17,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,3,0.667,1,5,6,0,0,1,0,2,10,-2
2025-02-23,PHO,@,TOR,L 4-10.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,3,3,2,0,0,0,1,4,-12
2025-02-25,PHO,@,MEM,L 7-4.0,*,34,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,3,4,7,3,2,1,0,4,7,-3
2025-02-27,PHO,,NOP,L 4-7.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,4,0.5,3,5,8,0,0,1,0,1,4,-21
2025-02-28,PHO,,NOP,W 6-4.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,1,8,9,3,0,0,0,2,6,25
2025-03-02,PHO,,MIN,L 4-6.0,*,21,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,7,7,2,0,0,0,1,4,-13
2025-03-04,PHO,,LAC,W 14-4.0,*,25,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,6,6,1.0,1,5,6,4,0,0,0,4,14,19
2025-03-07,PHO,@,DEN,L 18-14.0,*,27,7,8,0.875,0,0,0.0,7,8,0.875,0.875,4,5,0.8,2,9,11,0,1,1,1,4,18,11
2025-03-09,PHO,@,DAL,W 13-18.0,*,20,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,3,4,0.75,1,4,5,1,0,0,0,1,13,11
2025-03-10,PHO,@,MEM,L 10-13.0,*,26,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,6,0.333,5,3,8,1,1,0,3,3,10,6
2025-03-12,PHO,@,HOU,L 4-10.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,5,6,0,0,0,0,0,4,-3
2025-03-14,PHO,,SAC,W 2-4.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,4,5,1,1,0,0,3,2,-7
2025-03-16,PHO,@,LAL,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-16
2025-03-17,PHO,,TOR,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,0,2,1,0,-3
2025-03-26,PHO,,BOS,L 0-0.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,4,5,2,0,1,1,2,0,1
2025-03-30,PHO,,HOU,L 9-0.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,3,3,1.0,2,4,6,3,1,1,2,1,9,0
2025-04-08,PHO,,GSW,L 3-9.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,2,3,2,0,0,0,4,3,-4
2025-04-09,PHO,,OKC,L 5-3.0,*,24,1,1,1.0,0,0,0.0,1,1,1.0,1.0,3,6,0.5,0,5,5,2,0,0,1,0,5,2
2025-04-11,PHO,,SAS,W 7-5.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,4,0.75,3,3,6,1,2,2,1,2,7,19
2025-04-13,PHO,@,SAC,L 4-7.0,*,22,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,5,5,3,0,0,0,0,4,-18
