Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,PHO,,IND,L 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,4
2024-12-23,PHO,@,DEN,L 7-0.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,4,0.25,0,6,6,1,0,1,0,0,7,-10
2024-12-25,PHO,,DEN,W 0-7.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2024-12-27,PHO,,DAL,L 4-0.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,3,3,1,1,0,0,1,4,3
2024-12-28,PHO,@,GSW,L 2-4.0,*,20,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,4,6,1,2,0,0,1,2,7
2024-12-31,PHO,,MEM,L 2-2.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,1,2,1,0,2,3,5,2,2
2025-01-06,PHO,@,PHI,W 8-2.0,*,21,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,2,4,6,3,0,0,2,2,8,6
2025-01-07,PHO,@,CHO,L 0-8.0,*,6,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,-5
2025-01-09,PHO,,ATL,W 4-0.0,*,25,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,4,5,2,1,1,1,2,4,-3
2025-01-11,PHO,,UTA,W 9-4.0,*,23,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,2,0.5,1,1,2,0,2,2,0,1,9,-13
2025-01-12,PHO,,CHO,W 10-9.0,*,30,3,3,1.0,0,0,0.0,3,3,1.0,1.0,4,6,0.667,3,3,6,2,0,1,1,2,10,19
2025-01-14,PHO,@,ATL,L 4-10.0,*,19,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,4,0.5,0,5,5,1,1,0,1,0,4,-8
2025-01-16,PHO,@,WAS,W 0-4.0,*,21,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,0,1,5,0,-5
2025-01-18,PHO,@,DET,W 1-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,1,1,-9
2025-01-20,PHO,@,CLE,L 0-1.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,3
2025-01-22,PHO,@,BRK,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,1,1,1,0,0,0,2,0,-7
2025-01-29,PHO,,MIN,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-31,PHO,@,GSW,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,1,0,1,0,2,-2
2025-02-01,PHO,@,POR,L 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,1
2025-02-05,PHO,@,OKC,L 4-2.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,1,0.0,0,3,3,2,0,2,0,0,4,-2
2025-02-08,PHO,,DEN,L 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4
2025-02-23,PHO,@,TOR,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0
2025-02-28,PHO,,NOP,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-4
2025-03-02,PHO,,MIN,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-03-12,PHO,@,HOU,L 8-0.0,*,28,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,4,6,0,0,4,3,4,8,-4
2025-03-14,PHO,,SAC,W 11-8.0,*,32,4,5,0.8,0,0,0.0,4,5,0.8,0.8,3,4,0.75,1,5,6,1,1,1,1,3,11,23
2025-03-16,PHO,@,LAL,L 4-11.0,*,23,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,2,0,0,1,4,4,2
2025-03-17,PHO,,TOR,W 9-4.0,*,26,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,3,6,9,4,1,1,0,3,9,39
2025-03-19,PHO,,CHI,W 4-9.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,3,3,6,3,0,0,1,2,4,-3
2025-03-21,PHO,,CLE,W 6-4.0,*,44,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,5,8,13,4,0,0,3,2,6,15
2025-03-24,PHO,,MIL,W 4-6.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,0,1,0,0,4,4,5
2025-03-26,PHO,,BOS,L 6-4.0,*,21,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,1,1,2,0,0,0,0,0,6,-12
2025-03-28,PHO,@,MIN,L 6-6.0,*,25,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,3,4,2,2,1,0,3,6,-10
2025-03-30,PHO,,HOU,L 5-6.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,0,4,4,2,0,2,1,5,5,-22
2025-04-01,PHO,@,MIL,L 6-5.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,1,2,1,1,0,0,4,6,-5
2025-04-04,PHO,@,BOS,L 12-6.0,*,32,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,1,0.0,3,4,7,1,0,0,0,1,12,-11
2025-04-06,PHO,@,NYK,L 8-12.0,*,23,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,1,3,3,0,0,0,1,8,-11
2025-04-08,PHO,,GSW,L 4-8.0,*,21,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,4,3,7,0,2,0,1,0,4,-18
2025-04-09,PHO,,OKC,L 3-4.0,*,24,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,2,4,2,0,1,0,1,3,-15
2025-04-11,PHO,,SAS,W 6-3.0,*,33,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,1,4,5,2,1,4,2,1,6,0
2025-04-13,PHO,@,SAC,L 10-6.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,2,2,4,3,1,0,3,2,10,7
