Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-07,PHO,@,CHO,L 4-5.0,*,22,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,0,1,4,0,0,1,2,4,-2
2025-01-09,PHO,,ATL,W 16-4.0,*,29,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,0,0,0.0,1,1,2,4,1,0,2,0,16,6
2025-01-11,PHO,,UTA,W 0-16.0,*,26,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,6,0,0,2,2,0,10
2025-01-12,PHO,,CHO,W 3-0.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,5,0,0,2,0,3,-15
2025-01-14,PHO,@,ATL,L 8-3.0,*,26,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,0,1,1,6,0,0,0,1,8,7
2025-01-16,PHO,@,WAS,W 9-8.0,*,31,1,5,0.2,1,3,0.333,0,2,0.0,0.3,6,6,1.0,1,2,3,10,3,0,2,2,9,16
2025-01-18,PHO,@,DET,W 4-9.0,*,31,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,2,3,10,2,0,1,1,4,11
2025-01-20,PHO,@,CLE,L 13-4.0,*,27,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,0,1,1,4,0,0,1,2,13,-22
2025-01-22,PHO,@,BRK,W 8-13.0,*,26,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,7,1,0,2,0,8,18
2025-01-25,PHO,,WAS,W 16-8.0,*,32,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,3,3,1.0,0,3,3,5,0,0,2,2,16,13
2025-01-27,PHO,,LAC,W 17-16.0,*,28,6,10,0.6,5,8,0.625,1,2,0.5,0.85,0,0,0.0,2,3,5,4,0,0,1,0,17,-6
2025-01-29,PHO,,MIN,L 5-17.0,*,24,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,0,3,3,3,1,0,1,1,5,-9
2025-01-31,PHO,@,GSW,W 6-5.0,*,26,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,1,1.0,0,0,0,6,0,0,1,0,6,23
2025-02-01,PHO,@,POR,L 9-6.0,*,24,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,0,0,0,2,1,0,1,0,9,-15
2025-02-03,PHO,@,POR,L 0-9.0,*,17,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,1,0,1,0,0,-8
2025-02-05,PHO,@,OKC,L 10-0.0,*,29,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,0,0,3,0,0,2,1,10,-22
2025-02-07,PHO,,UTA,W 16-10.0,*,38,4,13,0.308,4,11,0.364,0,2,0.0,0.46153846153846156,4,4,1.0,0,6,6,6,1,1,2,0,16,5
2025-02-08,PHO,,DEN,L 15-16.0,*,29,6,17,0.353,3,8,0.375,3,9,0.3333333333333333,0.4411764705882353,0,0,0.0,2,1,3,10,0,0,0,0,15,-15
2025-02-11,PHO,,MEM,L 11-15.0,*,32,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,1,1,1.0,2,1,3,9,2,0,2,1,11,-15
2025-02-12,PHO,@,HOU,L 10-11.0,*,33,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,1,2,0.5,2,3,5,6,1,0,6,2,10,-5
2025-02-20,PHO,@,SAS,L 3-10.0,*,23,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,0,0,0.0,0,2,2,3,1,1,0,1,3,-2
2025-02-22,PHO,@,CHI,W 2-3.0,*,20,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,0,3,3,6,1,0,0,0,2,1
2025-02-23,PHO,@,TOR,L 0-2.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,1,0,3,1,0,-3
2025-02-25,PHO,@,MEM,L 3-0.0,*,12,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,3,0,0,2,0,3,3
2025-02-27,PHO,,NOP,L 15-3.0,*,39,5,7,0.714,5,6,0.833,0,1,0.0,1.0714285714285714,0,0,0.0,0,5,5,12,1,0,0,0,15,15
2025-02-28,PHO,,NOP,W 9-15.0,*,32,3,11,0.273,3,8,0.375,0,3,0.0,0.4090909090909091,0,0,0.0,0,1,1,6,1,0,2,0,9,12
2025-03-02,PHO,,MIN,L 10-9.0,*,17,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,0,1,1,1,1,0,1,0,10,-2
2025-03-04,PHO,,LAC,W 6-10.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,3,3,1.0,0,1,1,5,1,0,1,1,6,-5
2025-03-07,PHO,@,DEN,L 6-6.0,*,14,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,0,1,1,5,1,0,0,1,6,2
2025-03-09,PHO,@,DAL,W 2-6.0,*,23,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,4,0,0,0,0,2,4
2025-03-10,PHO,@,MEM,L 12-2.0,*,29,4,9,0.444,4,5,0.8,0,4,0.0,0.6666666666666666,0,0,0.0,1,2,3,7,1,0,1,0,12,-13
2025-03-12,PHO,@,HOU,L 11-12.0,*,20,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,0,4,4,4,0,0,0,1,11,-1
2025-03-14,PHO,,SAC,W 20-11.0,*,24,6,7,0.857,6,6,1.0,0,1,0.0,1.2857142857142858,2,2,1.0,0,2,2,4,0,0,0,0,20,14
2025-03-16,PHO,@,LAL,L 8-20.0,*,24,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,0,0,5,0,0,0,0,8,-1
2025-03-17,PHO,,TOR,W 15-8.0,*,27,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,1,1,1.0,1,2,3,4,0,0,1,1,15,33
2025-03-19,PHO,,CHI,W 6-15.0,*,21,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,1,0,1,2,3,0,1,1,6,2
2025-03-21,PHO,,CLE,W 16-6.0,*,25,6,11,0.545,4,9,0.444,2,2,1.0,0.7272727272727273,0,0,0.0,1,2,3,3,2,0,0,1,16,4
2025-03-24,PHO,,MIL,W 8-16.0,*,25,4,8,0.5,0,4,0.0,4,4,1.0,0.5,0,0,0.0,2,1,3,3,0,0,0,0,8,5
2025-03-26,PHO,,BOS,L 8-8.0,*,21,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,4,4,5,1,0,0,1,8,-8
2025-03-28,PHO,@,MIN,L 8-8.0,*,19,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,2,2,4,4,0,0,1,0,8,0
2025-03-30,PHO,,HOU,L 5-8.0,*,15,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,1,1,3,0,0,1,0,5,-11
2025-04-01,PHO,@,MIL,L 16-5.0,*,27,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,0,2,2,2,0,0,0,0,16,1
2025-04-04,PHO,@,BOS,L 12-16.0,*,20,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,1,1,6,2,0,0,1,12,-4
2025-04-06,PHO,@,NYK,L 5-12.0,*,20,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,1,3,4,2,1,0,1,0,5,-8
2025-04-08,PHO,,GSW,L 2-5.0,*,16,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,1,1,3,1,0,0,0,2,-13
2025-04-09,PHO,,OKC,L 10-2.0,*,15,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,0,3,3,2,1,0,0,1,10,-7
2025-04-11,PHO,,SAS,W 6-10.0,*,16,2,8,0.25,2,5,0.4,0,3,0.0,0.375,0,0,0.0,0,3,3,2,1,1,1,0,6,1
2025-04-13,PHO,@,SAC,L 17-6.0,*,26,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,0,2,2,4,1,0,1,0,17,1
