Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,PHO,,NYK,L 10-8.0,*,12,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,1,1,10,2
2024-11-26,PHO,,LAL,W 0-10.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2024-11-30,PHO,,GSW,W 8-0.0,*,15,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,4,5,3,1,0,0,2,8,9
2024-12-03,PHO,,SAS,W 2-8.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,4,1,0,0,1,2,13
2024-12-05,PHO,@,NOP,L 7-2.0,*,15,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,2,0,0,0,0,7,-1
2024-12-07,PHO,@,MIA,L 12-7.0,*,19,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,2,1.0,0,4,4,3,0,0,1,3,12,9
2024-12-08,PHO,@,ORL,L 4-12.0,*,14,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,0,1,2,0,0,2,1,4,-3
2024-12-13,PHO,@,UTA,W 1-4.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,0,1,1,1,1,0,1,0,1,-4
2024-12-15,PHO,,POR,W 4-1.0,*,16,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,2,4,1,1,0,0,0,4,11
2024-12-19,PHO,,IND,L 3-4.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,3,5,0.6,0,0,0,2,0,0,1,3,3,-4
2024-12-21,PHO,,DET,L 4-3.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,0,0,3,0,0,2,0,4,5
2024-12-23,PHO,@,DEN,L 7-4.0,*,20,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,0,0,0.0,0,4,4,3,1,0,0,0,7,4
2024-12-25,PHO,,DEN,W 11-7.0,*,18,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,4,4,1.0,1,1,2,3,2,0,0,0,11,8
2024-12-27,PHO,,DAL,L 0-11.0,*,18,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,2,0,0,0,1,0,2
2024-12-28,PHO,@,GSW,L 8-0.0,*,16,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,0,1,1,2,1,0,0,0,8,9
2024-12-31,PHO,,MEM,L 12-8.0,*,20,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,2,3,0.667,1,2,3,2,1,0,1,2,12,5
2025-01-04,PHO,@,IND,L 12-12.0,*,22,3,5,0.6,2,4,0.5,1,1,1.0,0.8,4,4,1.0,0,0,0,0,0,0,1,0,12,-1
2025-01-06,PHO,@,PHI,W 7-12.0,*,22,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,2,2,1.0,0,0,0,2,0,0,0,2,7,11
2025-01-07,PHO,@,CHO,L 2-7.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,5,5,0,0,0,0,0,2,-6
2025-01-09,PHO,,ATL,W 0-2.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,4
2025-01-11,PHO,,UTA,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0
2025-01-16,PHO,@,WAS,W 4-2.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,1,2,7,0,0,2,0,4,-11
2025-01-18,PHO,@,DET,W 0-4.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2025-01-20,PHO,@,CLE,L 4-0.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,4,3
2025-01-22,PHO,@,BRK,W 7-4.0,*,18,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,2,0,0,0,0,7,4
2025-01-31,PHO,@,GSW,W 0-7.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-2
2025-02-01,PHO,@,POR,L 3-0.0,*,5,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,1
2025-02-07,PHO,,UTA,W 5-3.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,0,0,2,0,0,0,0,5,5
2025-02-08,PHO,,DEN,L 0-5.0,*,14,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,1,1,0,1,1,0,-6
2025-03-17,PHO,,TOR,W 12-0.0,*,6,4,5,0.8,4,4,1.0,0,1,0.0,1.2,0,0,0.0,0,1,1,0,1,0,0,0,12,8
2025-03-26,PHO,,BOS,L 2-12.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,1,1,2,1,1,0,1,0,2,3
2025-03-30,PHO,,HOU,L 10-2.0,*,10,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,0,0.0,0,2,2,2,1,0,1,0,10,-4
2025-04-08,PHO,,GSW,L 7-10.0,*,7,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,2,2,2,0,0,2,0,7,-2
2025-04-13,PHO,@,SAC,L 8-7.0,*,21,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,2,3,2,0,0,0,2,8,-14
