Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-29,CHO,,NYK,L 9-4.0,*,22,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,3,4,0.75,2,5,7,5,1,1,0,1,9,6
2024-11-30,CHO,,ATL,L 12-9.0,*,26,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,2,0.5,1,6,7,5,0,0,1,0,12,15
2024-12-03,CHO,,PHI,L 12-12.0,*,31,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,0,2,2,3,0,0,2,3,12,3
2024-12-05,CHO,@,NYK,L 4-12.0,*,26,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,1,2,3,1,0,1,1,1,4,-29
2024-12-07,CHO,,CLE,L 4-4.0,*,36,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,0,0,0.0,0,9,9,4,1,2,2,3,4,-9
2024-12-08,CHO,@,IND,W 14-4.0,*,33,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,0,0,0.0,1,5,6,1,2,0,3,1,14,4
2024-12-13,CHO,@,CHI,L 5-14.0,*,25,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,1,2,0,1,0,1,2,5,-3
2024-12-16,CHO,,PHI,L 10-5.0,*,29,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,1,4,5,2,2,1,1,5,10,-9
2024-12-19,CHO,@,WAS,L 14-10.0,*,26,5,9,0.556,1,5,0.2,4,4,1.0,0.6111111111111112,3,3,1.0,1,1,2,1,2,0,2,0,14,-12
2024-12-20,CHO,@,PHI,L 11-14.0,*,20,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,5,5,3,2,0,1,2,11,-14
2024-12-23,CHO,,HOU,L 6-11.0,*,32,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,0,0.0,2,3,5,4,2,2,2,1,6,-3
2024-12-26,CHO,@,WAS,L 2-6.0,*,19,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,2,2,4,1,0,0,2,4,2,-1
2025-01-03,CHO,@,DET,L 4-2.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,2,0.0,0,7,7,2,0,2,0,1,4,3
2025-01-05,CHO,@,CLE,L 8-4.0,*,22,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,5,6,5,4,0,2,2,8,12
2025-01-07,CHO,,PHO,W 4-8.0,*,29,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,4,5,3,1,1,0,2,4,15
2025-01-12,CHO,@,PHO,L 5-4.0,*,25,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,1,2,3,1,2,0,1,2,5,-12
2025-01-15,CHO,@,UTA,W 9-5.0,*,23,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,0,2,2,0,0,0,2,0,9,-2
2025-01-17,CHO,@,CHI,W 7-9.0,*,21,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,0,1,1,0,0,0,2,7,-9
2025-01-20,CHO,,DAL,W 10-7.0,*,20,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,1,2,0.5,1,6,7,7,1,1,1,1,10,11
2025-01-22,CHO,@,MEM,L 5-10.0,*,23,1,5,0.2,0,1,0.0,1,4,0.25,0.2,3,4,0.75,1,3,4,1,0,1,2,2,5,-1
2025-01-24,CHO,,POR,L 0-5.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-2
2025-03-16,PHO,@,LAL,L 3-0.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,2,4,6,0,0,1,1,1,3,4
2025-03-17,PHO,,TOR,W 2-3.0,*,19,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,2,3,5,6,3,0,0,4,2,24
2025-03-19,PHO,,CHI,W 7-2.0,*,17,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,2,2,0,3,1,2,4,7,-6
2025-03-21,PHO,,CLE,W 4-7.0,*,22,1,5,0.2,0,4,0.0,1,1,1.0,0.2,2,2,1.0,2,4,6,1,2,1,2,3,4,-1
2025-03-24,PHO,,MIL,W 5-4.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,0,1,0,0,1,5,-6
2025-03-26,PHO,,BOS,L 8-5.0,*,13,3,9,0.333,1,7,0.143,2,2,1.0,0.3888888888888889,1,1,1.0,1,0,1,1,0,0,1,0,8,-3
2025-03-28,PHO,@,MIN,L 4-8.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,2,0.0,1,3,4,1,0,0,0,2,4,-2
2025-03-30,PHO,,HOU,L 4-4.0,*,11,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,1,0,0,1,4,-10
2025-04-01,PHO,@,MIL,L 3-4.0,*,30,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,2,4,6,3,2,0,0,3,3,0
2025-04-04,PHO,@,BOS,L 4-3.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,2,3,5,1,0,1,1,1,4,-12
2025-04-06,PHO,@,NYK,L 0-4.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10
2025-04-08,PHO,,GSW,L 6-0.0,*,15,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,2,2,1,0,2,0,1,6,-8
2025-04-11,PHO,,SAS,W 0-6.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,1,0,1,1,0,-17
2025-04-13,PHO,@,SAC,L 2-0.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,1,0,0,1,1,2,-4
