Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-26,CHI,@,WAS,W 9-14.0,*,17,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,1,3,4,0,1,1,0,3,9,0
2024-11-27,CHI,@,ORL,L 7-9.0,*,25,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,2,1.0,0,2,2,0,0,1,2,6,7,-6
2024-11-29,CHI,,BOS,L 2-7.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,-7
2024-12-02,CHI,,BRK,W 20-2.0,*,22,7,10,0.7,4,5,0.8,3,5,0.6,0.9,2,2,1.0,1,4,5,1,0,2,0,2,20,17
2024-12-05,CHI,@,SAS,W 11-20.0,*,19,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,2,0.5,2,5,7,1,0,0,1,4,11,9
2024-12-06,CHI,,IND,L 8-11.0,*,18,2,7,0.286,2,3,0.667,0,4,0.0,0.42857142857142855,2,2,1.0,0,2,2,3,0,2,1,0,8,-1
2024-12-08,CHI,,PHI,L 5-8.0,*,24,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,1,1,1.0,0,3,3,0,0,1,0,1,5,13
2024-12-13,CHI,,CHO,W 5-5.0,*,20,1,11,0.091,1,5,0.2,0,6,0.0,0.13636363636363635,2,2,1.0,3,2,5,3,0,3,0,1,5,11
2024-12-16,CHI,@,TOR,W 7-5.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,4,4,1,0,0,0,1,7,7
2024-12-19,CHI,@,BOS,W 0-7.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,1
2024-12-21,CHI,,BOS,L 9-0.0,*,20,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,1,1,2,0,1,0,2,9,-13
2024-12-23,CHI,,MIL,L 4-9.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,1,1,2,1,0,1,1,1,4,2
2024-12-28,CHI,,MIL,W 2-4.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,0,0,2,0,1,2,-4
2024-12-30,CHI,@,CHO,W 2-2.0,*,10,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,0,2,2,0,0,1,0,1,2,3
2025-01-01,CHI,@,WAS,L 5-2.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,0,1,1,1,0,5,2
2025-01-04,CHI,,NYK,W 2-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,2,4
2025-01-06,CHI,,SAS,W 0-2.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,0,2,0,0,0,-3
2025-01-08,CHI,@,IND,L 2-0.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,1,0,0,4,2,2
2025-01-10,CHI,,WAS,W 8-2.0,*,16,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,3,3,0,0,2,2,2,8,13
2025-01-12,CHI,,SAC,L 5-8.0,*,13,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,1,2,0,0,0,0,2,5,-3
2025-01-14,CHI,,NOP,L 5-5.0,*,12,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,4,4,0,0,0,0,0,5,-2
2025-01-15,CHI,,ATL,L 8-5.0,*,17,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,0,5,5,0,0,2,0,1,8,-18
2025-01-17,CHI,,CHO,L 2-8.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,1,0,0,2,3
2025-01-19,CHI,@,POR,L 7-2.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,1,2,3,0,1,2,1,2,7,8
2025-01-20,CHI,@,LAC,W 5-7.0,*,13,1,6,0.167,1,3,0.333,0,3,0.0,0.25,2,2,1.0,3,1,4,0,0,0,0,0,5,-11
2025-01-23,CHI,@,GSW,L 3-5.0,*,11,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,1,1,1.0,2,2,4,0,0,0,1,2,3,-9
2025-01-25,CHI,,PHI,L 6-3.0,*,12,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,1,2,3,0,0,0,2,1,6,5
2025-01-27,CHI,,DEN,W 9-6.0,*,20,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,0,4,4,2,0,0,1,1,9,10
2025-01-29,CHI,@,BOS,L 12-9.0,*,22,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,2,1.0,0,4,4,0,0,1,0,5,12,-10
2025-01-31,CHI,@,TOR,W 12-12.0,*,26,4,8,0.5,2,4,0.5,2,4,0.5,0.625,2,2,1.0,0,7,7,0,0,3,1,1,12,18
2025-02-02,CHI,@,DET,L 12-12.0,*,26,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,2,1,3,1,0,0,1,0,12,-3
2025-02-04,CHI,,MIA,W 24-12.0,*,31,10,10,1.0,4,4,1.0,6,6,1.0,1.2,0,0,0.0,0,2,2,0,0,2,1,4,24,1
2025-02-05,CHI,@,MIN,L 14-24.0,*,29,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,6,9,0.667,1,4,5,1,2,3,0,3,14,-20
2025-02-08,CHI,,GSW,L 16-14.0,*,29,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,3,4,0.75,0,4,4,5,1,1,3,3,16,-18
2025-02-11,CHI,,DET,L 12-16.0,*,19,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,0,0,0.0,0,1,1,1,0,0,1,2,12,-17
2025-02-12,CHI,,DET,L 11-12.0,*,26,5,12,0.417,1,7,0.143,4,5,0.8,0.4583333333333333,0,0,0.0,0,1,1,1,0,0,0,4,11,-20
2025-02-20,CHI,@,NYK,L 5-11.0,*,24,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,7,7,1,0,1,1,0,5,-3
2025-02-22,CHI,,PHO,L 15-5.0,*,24,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,0,3,3,1,1,1,2,0,15,-4
2025-02-24,CHI,@,PHI,W 17-15.0,*,36,6,17,0.353,1,6,0.167,5,11,0.45454545454545453,0.38235294117647056,4,4,1.0,1,2,3,5,0,1,0,2,17,40
2025-02-26,CHI,,LAC,L 5-17.0,*,26,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,2,2,4,2,0,0,2,1,5,-18
2025-02-28,CHI,,TOR,W 10-5.0,*,25,4,8,0.5,0,4,0.0,4,4,1.0,0.5,2,2,1.0,0,4,4,3,0,0,3,1,10,-11
2025-03-02,CHI,@,IND,L 18-10.0,*,30,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,0,0,0.0,2,4,6,3,1,1,1,2,18,-24
2025-03-04,CHI,,CLE,L 17-18.0,*,31,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,2,2,1.0,3,4,7,3,0,1,0,5,17,-19
2025-03-06,CHI,@,ORL,W 11-17.0,*,29,4,8,0.5,2,4,0.5,2,4,0.5,0.625,1,1,1.0,2,3,5,2,0,3,3,5,11,8
2025-03-08,CHI,@,MIA,W 13-11.0,*,32,4,9,0.444,1,5,0.2,3,4,0.75,0.5,4,4,1.0,0,5,5,1,0,0,2,2,13,9
2025-03-10,CHI,,IND,W 8-13.0,*,24,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,0,0,0.0,0,4,4,1,0,1,2,3,8,4
2025-03-13,CHI,,BRK,W 6-8.0,*,15,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,2,1.0,1,2,3,1,0,0,0,3,6,-12
2025-03-15,CHI,@,HOU,L 10-6.0,*,19,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,0,3,3,1,1,2,2,1,10,-7
2025-03-17,CHI,@,UTA,W 17-10.0,*,30,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,0,0,0.0,1,8,9,2,0,1,1,1,17,20
2025-03-19,CHI,@,PHO,L 5-17.0,*,25,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,3,3,1.0,0,0,0,1,1,0,1,1,5,-6
2025-03-20,CHI,@,SAC,W 5-5.0,*,15,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,1,1,1,5,-10
2025-03-22,CHI,@,LAL,W 31-5.0,*,30,12,18,0.667,5,10,0.5,7,8,0.875,0.8055555555555556,2,2,1.0,1,1,2,1,1,0,2,5,31,26
2025-03-24,CHI,@,DEN,W 10-31.0,*,24,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,2,2,1.0,1,3,4,2,1,2,0,0,10,-8
2025-03-27,CHI,,LAL,W 12-10.0,*,25,3,10,0.3,2,5,0.4,1,5,0.2,0.4,4,5,0.8,2,5,7,1,0,0,1,1,12,3
2025-03-29,CHI,,DAL,L 28-12.0,*,38,10,17,0.588,5,7,0.714,5,10,0.5,0.7352941176470589,3,4,0.75,0,9,9,6,0,1,2,1,28,9
2025-03-31,CHI,@,OKC,L 14-28.0,*,31,5,12,0.417,2,7,0.286,3,5,0.6,0.5,2,2,1.0,0,7,7,1,1,4,1,2,14,-22
2025-04-01,CHI,,TOR,W 9-14.0,*,29,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,4,0.5,0,3,3,0,4,1,2,1,9,12
2025-04-04,CHI,,POR,W 12-9.0,*,34,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,1,0.0,2,10,12,1,0,3,3,2,12,8
2025-04-06,CHI,@,CHO,W 10-12.0,*,24,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,2,0.0,2,2,4,1,0,1,1,3,10,5
2025-04-08,CHI,@,CLE,L 19-10.0,*,27,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,5,7,0.714,0,5,5,5,2,1,3,2,19,-15
2025-04-09,CHI,,MIA,W 17-19.0,*,34,6,10,0.6,3,5,0.6,3,5,0.6,0.75,2,2,1.0,0,4,4,0,1,1,1,0,17,21
2025-04-11,CHI,,WAS,W 20-17.0,*,32,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,3,3,1.0,2,4,6,4,0,3,2,1,20,12
2025-04-13,CHI,@,PHI,W 7-20.0,*,14,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,1,2,3,1,1,0,2,0,7,0
