Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-06,CHI,,SAS,W 5-8.0,*,24,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,2,3,0,3,1,5,7
2025-01-08,CHI,@,IND,L 5-5.0,*,19,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,3,3,1,2,1,2,1,5,-7
2025-01-10,CHI,,WAS,W 12-5.0,*,22,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,1,0,1,6,3,1,1,1,12,14
2025-01-12,CHI,,SAC,L 15-12.0,*,26,5,9,0.556,5,8,0.625,0,1,0.0,0.8333333333333334,0,0,0.0,0,1,1,3,0,1,0,2,15,-3
2025-01-14,CHI,,NOP,L 11-15.0,*,25,4,10,0.4,3,8,0.375,1,2,0.5,0.55,0,0,0.0,3,5,8,6,1,1,3,4,11,10
2025-01-17,CHI,,CHO,L 6-11.0,*,25,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,1,2,3,3,3,0,0,2,6,16
2025-01-20,CHI,@,LAC,W 5-6.0,*,26,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,0,0,0.0,0,4,4,3,3,1,2,3,5,7
2025-01-23,CHI,@,GSW,L 9-5.0,*,23,3,10,0.3,3,9,0.333,0,1,0.0,0.45,0,0,0.0,1,2,3,4,1,0,3,3,9,-6
2025-01-25,CHI,,PHI,L 9-9.0,*,24,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,4,4,2,2,0,0,0,9,-8
2025-01-27,CHI,,DEN,W 18-9.0,*,25,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,2,1.0,0,4,4,0,1,1,0,1,18,2
2025-01-29,CHI,@,BOS,L 9-18.0,*,23,2,8,0.25,2,6,0.333,0,2,0.0,0.375,3,3,1.0,2,1,3,4,1,0,3,1,9,-8
2025-01-31,CHI,@,TOR,W 5-9.0,*,25,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,2,1,3,5,0,1,0,5,5,-3
2025-02-02,CHI,@,DET,L 13-5.0,*,28,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,4,4,1.0,2,2,4,2,1,0,1,1,13,-2
2025-02-04,CHI,,MIA,W 5-13.0,*,29,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,0,0,0.0,1,4,5,2,1,0,2,2,5,6
2025-02-20,CHI,@,NYK,L 14-5.0,*,30,4,13,0.308,3,9,0.333,1,4,0.25,0.4230769230769231,3,5,0.6,0,4,4,4,0,0,1,1,14,5
2025-02-22,CHI,,PHO,L 3-14.0,*,29,1,9,0.111,1,7,0.143,0,2,0.0,0.16666666666666666,0,0,0.0,1,2,3,1,0,1,2,0,3,3
2025-02-24,CHI,@,PHI,W 6-3.0,*,8,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,1,0,0,0,1,6,3
2025-02-26,CHI,,LAC,L 15-6.0,*,28,6,10,0.6,2,5,0.4,4,5,0.8,0.7,1,1,1.0,2,2,4,3,2,1,0,2,15,6
2025-02-28,CHI,,TOR,W 14-15.0,*,34,5,13,0.385,4,10,0.4,1,3,0.3333333333333333,0.5384615384615384,0,0,0.0,2,0,2,2,1,0,2,1,14,12
