Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-02,CHI,,BRK,W 8-2.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,3,3,1.0,2,3,5,0,1,0,2,0,8,-5
2024-12-05,CHI,@,SAS,W 9-8.0,*,12,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,2,2,1.0,1,2,3,1,0,2,1,2,9,2
2024-12-06,CHI,,IND,L 10-9.0,*,18,3,6,0.5,0,3,0.0,3,3,1.0,0.5,4,4,1.0,3,4,7,0,0,1,0,1,10,0
2024-12-08,CHI,,PHI,L 11-10.0,*,19,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,4,4,0,0,1,0,3,11,5
2024-12-13,CHI,,CHO,W 11-11.0,*,29,3,10,0.3,1,5,0.2,2,5,0.4,0.35,4,6,0.667,3,8,11,2,0,5,0,4,11,14
2024-12-16,CHI,@,TOR,W 10-11.0,*,16,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,2,2,1.0,2,3,5,1,1,0,0,0,10,2
2024-12-19,CHI,@,BOS,W 0-10.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,5,6,1,0,0,1,1,0,1
2024-12-21,CHI,,BOS,L 2-0.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,8,8,1,0,0,0,0,2,-16
2024-12-23,CHI,,MIL,L 14-2.0,*,17,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,1,1,1.0,2,5,7,2,0,0,2,2,14,-10
2024-12-26,CHI,@,ATL,L 8-14.0,*,12,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,5,6,0,0,0,0,2,8,0
2024-12-30,CHI,@,CHO,W 11-8.0,*,18,5,10,0.5,1,6,0.167,4,4,1.0,0.55,0,0,0.0,1,4,5,0,1,1,0,1,11,11
2025-01-01,CHI,@,WAS,L 3-11.0,*,14,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,2,2,0,1,1,1,2,3,-17
2025-01-04,CHI,,NYK,W 10-3.0,*,14,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,2,2,1.0,1,4,5,1,0,2,0,5,10,7
2025-01-06,CHI,,SAS,W 9-10.0,*,14,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,2,2,1.0,5,3,8,1,0,0,0,0,9,1
2025-01-08,CHI,@,IND,L 13-9.0,*,17,4,4,1.0,2,2,1.0,2,2,1.0,1.25,3,3,1.0,2,5,7,3,0,1,2,3,13,3
2025-01-10,CHI,,WAS,W 15-13.0,*,17,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,2,3,0.667,2,4,6,4,0,1,0,1,15,3
2025-01-12,CHI,,SAC,L 9-15.0,*,15,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,3,0.667,1,4,5,1,0,0,0,2,9,-7
2025-01-14,CHI,,NOP,L 13-9.0,*,14,6,9,0.667,1,4,0.25,5,5,1.0,0.7222222222222222,0,0,0.0,3,1,4,0,0,0,1,2,13,-17
2025-01-15,CHI,,ATL,L 5-13.0,*,12,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,3,4,0,0,0,2,1,5,-11
2025-01-17,CHI,,CHO,L 6-5.0,*,14,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,0,0,0.0,1,3,4,1,0,0,1,0,6,-7
2025-01-19,CHI,@,POR,L 7-6.0,*,13,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,3,1.0,1,2,3,0,1,2,2,1,7,-11
2025-01-20,CHI,@,LAC,W 4-7.0,*,14,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,1,6,7,1,0,1,0,2,4,0
2025-01-23,CHI,@,GSW,L 9-4.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,4,4,1.0,3,3,6,1,0,1,0,0,9,-10
2025-01-25,CHI,,PHI,L 9-9.0,*,14,3,4,0.75,3,3,1.0,0,1,0.0,1.125,0,0,0.0,2,5,7,0,0,0,0,1,9,-3
2025-01-27,CHI,,DEN,W 5-9.0,*,14,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,6,7,1,0,2,1,2,5,6
2025-01-29,CHI,@,BOS,L 9-5.0,*,23,3,10,0.3,1,5,0.2,2,5,0.4,0.35,2,2,1.0,3,8,11,1,0,3,1,0,9,-9
2025-01-31,CHI,@,TOR,W 17-9.0,*,17,7,10,0.7,3,6,0.5,4,4,1.0,0.85,0,0,0.0,0,5,5,1,0,0,0,3,17,7
2025-02-04,CHI,,MIA,W 8-17.0,*,15,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,8,8,4,0,0,0,1,8,8
2025-02-05,CHI,@,MIN,L 14-8.0,*,15,6,8,0.75,2,4,0.5,4,4,1.0,0.875,0,0,0.0,0,5,5,1,0,0,0,1,14,-1
2025-02-08,CHI,,GSW,L 15-14.0,*,19,5,7,0.714,4,5,0.8,1,2,0.5,1.0,1,2,0.5,1,2,3,0,0,0,1,0,15,6
2025-02-11,CHI,,DET,L 5-15.0,*,11,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,2,3,3,0,0,0,0,5,-2
2025-02-12,CHI,,DET,L 11-5.0,*,14,3,7,0.429,1,5,0.2,2,2,1.0,0.5,4,4,1.0,2,3,5,0,0,1,1,4,11,6
2025-02-20,CHI,@,NYK,L 0-11.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-1
2025-02-28,CHI,,TOR,W 4-0.0,*,13,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,2,4,6,1,1,1,1,2,4,-18
2025-03-02,CHI,@,IND,L 10-4.0,*,18,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,0,0,0.0,2,4,6,2,2,0,1,2,10,5
2025-03-04,CHI,,CLE,L 13-10.0,*,18,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,3,4,0.75,1,10,11,0,0,1,0,1,13,3
2025-03-06,CHI,@,ORL,W 3-13.0,*,26,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,2,7,9,3,0,1,1,6,3,7
2025-03-08,CHI,@,MIA,W 7-3.0,*,16,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,1,3,4,1,0,2,0,1,7,-8
2025-03-15,CHI,@,HOU,L 4-7.0,*,12,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,0,0,0.0,0,6,6,1,0,0,0,0,4,3
2025-03-22,CHI,@,LAL,W 0-4.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,2
2025-03-24,CHI,@,DEN,W 14-0.0,*,15,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,1,0.0,3,6,9,3,0,0,0,2,14,17
2025-03-31,CHI,@,OKC,L 10-14.0,*,18,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,2,2,1.0,1,5,6,1,0,2,1,2,10,8
2025-04-01,CHI,,TOR,W 4-10.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,1,2,0,1,0,0,1,4,-4
2025-04-08,CHI,@,CLE,L 13-4.0,*,32,4,10,0.4,1,5,0.2,3,5,0.6,0.45,4,5,0.8,2,8,10,2,1,1,2,0,13,-10
2025-04-11,CHI,,WAS,W 2-13.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,6
2025-04-13,CHI,@,PHI,W 12-2.0,*,16,5,13,0.385,1,3,0.333,4,10,0.4,0.4230769230769231,1,2,0.5,3,7,10,2,0,0,0,1,12,8
