Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-22,SAC,,GSW,W 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,2
2025-01-25,SAC,@,NYK,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2
2025-01-27,SAC,@,BRK,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-14
2025-01-29,SAC,@,PHI,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-8
2025-02-05,SAC,,ORL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-02-12,LAL,@,UTA,L 4-0.0,*,22,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,2,5,7,2,0,1,0,3,4,-9
2025-02-19,LAL,,CHO,L 0-4.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,8
2025-02-22,LAL,@,DEN,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-03-04,LAL,,NOP,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-10,LAL,@,BRK,L 0-0.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,2,0,1,1,3,0,-4
2025-03-13,LAL,@,MIL,L 2-0.0,*,19,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,1,0,0,1,1,2,-15
2025-03-14,LAL,@,DEN,L 2-2.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,4,1,5,1,0,0,0,3,2,-8
2025-03-20,LAL,,MIL,L 10-2.0,*,17,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,4,0.25,4,5,9,1,1,0,3,4,10,-4
2025-03-22,LAL,,CHI,L 0-10.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-8
2025-04-13,LAL,@,POR,L 4-0.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,1,0,1,3,6,4,-15
