Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-17,LAL,,SAS,W 2-0.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,0,0,1,1,2,-2
2025-03-19,LAL,,DEN,W 10-2.0,*,18,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,1,1,2,1,3,0,3,2,10,6
2025-03-22,LAL,,CHI,L 0-10.0,*,11,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,3,2,0,-9
2025-03-24,LAL,@,ORL,L 1-0.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,3,4,1,1,0,0,3,1,-2
2025-03-26,LAL,@,IND,W 0-1.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,4,6,3,0,0,0,4,0,24
2025-03-27,LAL,@,CHI,L 7-0.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,2,3,5,1,2,1,0,3,7,9
2025-03-29,LAL,@,MEM,W 6-7.0,*,10,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,3,4,1,0,0,1,2,6,-1
2025-03-31,LAL,,HOU,W 2-6.0,*,10,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,0,0.0,4,2,6,0,0,0,0,1,2,-4
2025-04-03,LAL,,GSW,L 2-2.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,3,4,7,0,0,0,0,1,2,-7
2025-04-04,LAL,,NOP,W 2-2.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,0,0,0,1,0,2,11
2025-04-06,LAL,@,OKC,W 3-2.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,3,4,0.75,1,1,2,1,2,0,2,1,3,4
2025-04-08,LAL,@,OKC,L 8-3.0,*,20,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,4,0.5,8,4,12,1,0,2,3,3,8,-17
2025-04-09,LAL,@,DAL,W 2-8.0,*,13,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,1,2,0,0,1,2,-9
2025-04-11,LAL,,HOU,W 8-2.0,*,19,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,3,4,0,2,1,1,3,8,12
