Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-16,LAL,@,NOP,W 21-15.0,*,37,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,3,5,0.6,4,3,7,5,1,0,6,1,21,1
2024-11-19,LAL,,UTA,W 26-21.0,*,34,9,17,0.529,1,5,0.2,8,12,0.6666666666666666,0.5588235294117647,7,11,0.636,0,2,2,12,0,0,4,1,26,-5
2024-11-21,LAL,,ORL,L 31-26.0,*,37,12,22,0.545,5,9,0.556,7,13,0.5384615384615384,0.6590909090909091,2,4,0.5,2,8,10,7,0,1,4,0,31,-8
2024-11-23,LAL,,DEN,L 18-31.0,*,35,7,17,0.412,1,4,0.25,6,13,0.46153846153846156,0.4411764705882353,3,3,1.0,0,6,6,7,3,0,6,3,18,-25
2024-11-26,LAL,@,PHO,L 18-18.0,*,35,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,2,2,1.0,1,7,8,10,0,0,5,0,18,-30
2024-11-27,LAL,@,SAS,W 16-18.0,*,33,8,18,0.444,0,2,0.0,8,16,0.5,0.4444444444444444,0,0,0.0,3,7,10,11,1,1,5,0,16,4
2024-11-29,LAL,,OKC,L 12-16.0,*,34,5,13,0.385,0,4,0.0,5,9,0.5555555555555556,0.38461538461538464,2,2,1.0,0,8,8,6,0,0,5,0,12,-12
2024-12-01,LAL,@,UTA,W 27-12.0,*,36,12,28,0.429,0,9,0.0,12,19,0.631578947368421,0.42857142857142855,3,3,1.0,1,4,5,14,0,2,3,1,27,0
2024-12-02,LAL,@,MIN,L 10-27.0,*,31,4,16,0.25,0,4,0.0,4,12,0.3333333333333333,0.25,2,4,0.5,3,5,8,4,0,0,6,1,10,-28
2024-12-04,LAL,@,MIA,L 29-10.0,*,29,12,18,0.667,1,4,0.25,11,14,0.7857142857142857,0.6944444444444444,4,4,1.0,1,4,5,8,1,0,5,2,29,-21
2024-12-06,LAL,@,ATL,L 39-29.0,*,43,14,25,0.56,6,11,0.545,8,14,0.5714285714285714,0.68,5,6,0.833,0,10,10,11,2,3,4,3,39,3
2024-12-15,LAL,,MEM,W 18-39.0,*,34,7,17,0.412,3,6,0.5,4,11,0.36363636363636365,0.5,1,4,0.25,4,4,8,8,1,2,5,2,18,0
2024-12-19,LAL,@,SAC,W 19-18.0,*,34,8,21,0.381,1,4,0.25,7,17,0.4117647058823529,0.40476190476190477,2,2,1.0,0,6,6,7,0,1,2,1,19,13
2024-12-21,LAL,@,SAC,W 32-19.0,*,34,13,24,0.542,1,8,0.125,12,16,0.75,0.5625,5,6,0.833,0,7,7,6,4,0,4,2,32,10
2024-12-23,LAL,,DET,L 28-32.0,*,35,10,16,0.625,2,4,0.5,8,12,0.6666666666666666,0.6875,6,7,0.857,2,9,11,11,0,0,2,1,28,-1
2024-12-25,LAL,@,GSW,W 31-28.0,*,37,12,22,0.545,2,4,0.5,10,18,0.5555555555555556,0.5909090909090909,5,5,1.0,0,4,4,10,2,1,1,3,31,4
2024-12-31,LAL,,CLE,L 23-31.0,*,34,9,17,0.529,3,6,0.5,6,11,0.5454545454545454,0.6176470588235294,2,2,1.0,0,4,4,7,0,1,2,1,23,-11
2025-01-02,LAL,,POR,W 38-23.0,*,36,15,25,0.6,7,10,0.7,8,15,0.5333333333333333,0.74,1,2,0.5,1,2,3,8,0,0,4,1,38,4
2025-01-03,LAL,,ATL,W 30-38.0,*,30,13,20,0.65,2,5,0.4,11,15,0.7333333333333333,0.7,2,2,1.0,0,3,3,8,0,0,3,3,30,4
2025-01-05,LAL,@,HOU,L 21-30.0,*,36,8,16,0.5,4,7,0.571,4,9,0.4444444444444444,0.625,1,2,0.5,1,12,13,9,1,0,2,4,21,-13
2025-01-07,LAL,@,DAL,L 18-21.0,*,35,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,5,6,0.833,0,10,10,8,1,0,2,0,18,-12
2025-01-13,LAL,,SAS,L 18-18.0,*,32,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,2,4,0.5,1,4,5,8,1,1,7,3,18,-15
2025-01-15,LAL,,MIA,W 22-18.0,*,38,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,1,2,0.5,1,4,5,9,2,0,2,0,22,14
2025-01-17,LAL,,BRK,W 29-22.0,*,35,12,17,0.706,4,6,0.667,8,11,0.7272727272727273,0.8235294117647058,1,2,0.5,1,6,7,8,1,2,5,2,29,-11
2025-01-19,LAL,@,LAC,L 25-29.0,*,35,9,20,0.45,2,6,0.333,7,14,0.5,0.5,5,6,0.833,2,3,5,11,3,1,5,3,25,-3
2025-01-21,LAL,,WAS,W 21-25.0,*,36,8,18,0.444,2,6,0.333,6,12,0.5,0.5,3,3,1.0,0,10,10,13,2,1,5,0,21,19
2025-01-23,LAL,,BOS,W 20-21.0,*,31,9,20,0.45,0,2,0.0,9,18,0.5,0.45,2,2,1.0,3,11,14,6,0,0,2,0,20,7
2025-01-25,LAL,@,GSW,W 25-20.0,*,35,12,25,0.48,0,1,0.0,12,24,0.5,0.48,1,2,0.5,1,4,5,12,1,0,3,0,25,11
2025-01-27,LAL,@,CHO,W 22-25.0,*,36,9,17,0.529,1,8,0.125,8,9,0.8888888888888888,0.5588235294117647,3,5,0.6,0,7,7,8,0,0,5,0,22,-1
2025-01-28,LAL,@,PHI,L 31-22.0,*,33,10,16,0.625,1,4,0.25,9,12,0.75,0.65625,10,11,0.909,1,7,8,9,1,0,8,1,31,-11
2025-01-30,LAL,@,WAS,W 24-31.0,*,27,9,19,0.474,1,4,0.25,8,15,0.5333333333333333,0.5,5,5,1.0,0,3,3,11,0,0,0,1,24,29
2025-02-01,LAL,@,NYK,W 33-24.0,*,37,14,26,0.538,3,8,0.375,11,18,0.6111111111111112,0.5961538461538461,2,4,0.5,0,11,11,12,0,0,5,3,33,12
2025-02-04,LAL,@,LAC,W 26-33.0,*,31,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,8,11,0.727,0,8,8,9,3,0,3,4,26,19
2025-02-06,LAL,,GSW,W 42-26.0,*,38,14,25,0.56,6,9,0.667,8,16,0.5,0.68,8,10,0.8,1,16,17,8,1,1,3,1,42,7
2025-02-10,LAL,,UTA,W 24-42.0,*,29,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,1,2,0.5,1,6,7,8,1,0,7,2,24,24
2025-02-12,LAL,@,UTA,L 18-24.0,*,34,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,2,4,0.5,1,5,6,7,1,0,3,3,18,-10
2025-02-19,LAL,,CHO,L 26-18.0,*,38,10,22,0.455,4,11,0.364,6,11,0.5454545454545454,0.5454545454545454,2,2,1.0,1,6,7,11,1,2,2,0,26,-4
2025-02-20,LAL,@,POR,W 40-26.0,*,36,14,24,0.583,4,8,0.5,10,16,0.625,0.6666666666666666,8,8,1.0,0,8,8,4,2,1,11,2,40,8
2025-02-22,LAL,@,DEN,W 25-40.0,*,33,11,19,0.579,1,4,0.25,10,15,0.6666666666666666,0.6052631578947368,2,3,0.667,2,7,9,5,1,3,1,2,25,9
2025-02-25,LAL,,DAL,W 27-25.0,*,37,11,17,0.647,2,4,0.5,9,13,0.6923076923076923,0.7058823529411765,3,4,0.75,3,9,12,3,1,0,6,2,27,-5
2025-02-27,LAL,,MIN,W 33-27.0,*,37,11,21,0.524,4,9,0.444,7,12,0.5833333333333334,0.6190476190476191,7,10,0.7,5,12,17,6,1,1,4,1,33,12
2025-02-28,LAL,,LAC,W 28-33.0,*,37,12,21,0.571,2,7,0.286,10,14,0.7142857142857143,0.6190476190476191,2,3,0.667,1,12,13,3,1,0,4,0,28,-1
2025-03-02,LAL,,LAC,W 17-28.0,*,36,6,17,0.353,1,6,0.167,5,11,0.45454545454545453,0.38235294117647056,4,4,1.0,1,4,5,9,2,1,8,2,17,-5
2025-03-04,LAL,,NOP,W 34-17.0,*,33,10,18,0.556,5,10,0.5,5,8,0.625,0.6944444444444444,9,9,1.0,1,7,8,6,1,2,4,1,34,7
2025-03-06,LAL,,NYK,W 31-34.0,*,44,11,23,0.478,2,8,0.25,9,15,0.6,0.5217391304347826,7,8,0.875,1,11,12,8,0,1,1,3,31,4
2025-03-08,LAL,@,BOS,L 22-31.0,*,35,11,23,0.478,0,6,0.0,11,17,0.6470588235294118,0.4782608695652174,0,3,0.0,2,12,14,9,0,0,1,3,22,-11
2025-03-22,LAL,,CHI,L 17-22.0,*,31,7,16,0.438,1,2,0.5,6,14,0.42857142857142855,0.46875,2,5,0.4,0,6,6,4,3,0,5,1,17,-27
2025-03-24,LAL,@,ORL,L 24-17.0,*,38,9,18,0.5,0,3,0.0,9,15,0.6,0.5,6,7,0.857,3,3,6,7,0,0,2,0,24,-17
2025-03-26,LAL,@,IND,W 13-24.0,*,38,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,5,5,1.0,3,10,13,7,1,0,1,1,13,5
2025-03-27,LAL,@,CHI,L 17-13.0,*,39,8,20,0.4,0,5,0.0,8,15,0.5333333333333333,0.4,1,2,0.5,1,4,5,12,2,0,4,1,17,-10
2025-03-29,LAL,@,MEM,W 25-17.0,*,37,10,21,0.476,2,5,0.4,8,16,0.5,0.5238095238095238,3,4,0.75,1,5,6,8,3,1,3,3,25,-1
2025-03-31,LAL,,HOU,W 16-25.0,*,38,5,12,0.417,2,4,0.5,3,8,0.375,0.5,4,4,1.0,0,8,8,4,2,2,3,1,16,9
2025-04-03,LAL,,GSW,L 33-16.0,*,40,10,15,0.667,5,8,0.625,5,7,0.7142857142857143,0.8333333333333334,8,9,0.889,1,4,5,9,1,1,4,2,33,-1
2025-04-04,LAL,,NOP,W 27-33.0,*,33,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,7,8,0.875,0,0,0,8,2,0,1,1,27,7
2025-04-06,LAL,@,OKC,W 19-27.0,*,34,9,16,0.563,1,1,1.0,8,15,0.5333333333333333,0.59375,0,0,0.0,2,1,3,7,1,0,2,0,19,7
2025-04-08,LAL,@,OKC,L 28-19.0,*,35,8,19,0.421,3,6,0.5,5,13,0.38461538461538464,0.5,9,10,0.9,0,7,7,3,1,0,6,1,28,-23
2025-04-09,LAL,@,DAL,W 27-28.0,*,36,11,20,0.55,0,4,0.0,11,16,0.6875,0.55,5,6,0.833,2,5,7,3,1,0,2,2,27,18
2025-04-11,LAL,,HOU,W 14-27.0,*,22,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,1,1,1.0,0,4,4,8,1,0,1,1,14,5
