Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,LAL,,DEN,L 9-17.0,*,28,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,2,1.0,1,4,5,1,0,0,0,1,9,-17
2024-11-26,LAL,@,PHO,L 7-9.0,*,19,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,3,0.667,1,3,4,0,0,0,0,0,7,-20
2024-11-27,LAL,@,SAS,W 20-7.0,*,31,8,15,0.533,4,10,0.4,4,5,0.8,0.6666666666666666,0,0,0.0,0,8,8,1,2,0,1,2,20,9
2024-11-29,LAL,,OKC,L 20-20.0,*,33,7,17,0.412,6,13,0.462,1,4,0.25,0.5882352941176471,0,0,0.0,1,5,6,4,0,0,0,2,20,-10
2024-12-01,LAL,@,UTA,W 6-20.0,*,30,2,10,0.2,1,5,0.2,1,5,0.2,0.25,1,2,0.5,3,4,7,1,1,0,0,5,6,-19
2024-12-02,LAL,@,MIN,L 6-6.0,*,28,3,8,0.375,0,5,0.0,3,3,1.0,0.375,0,2,0.0,0,3,3,0,0,0,1,1,6,-13
2024-12-04,LAL,@,MIA,L 2-6.0,*,23,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,1,2,1,3,0,2,-20
2024-12-06,LAL,@,ATL,L 14-2.0,*,28,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,0,0,0.0,0,3,3,2,0,0,0,3,14,-2
2024-12-08,LAL,,POR,W 6-14.0,*,22,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,0,0,0.0,1,7,8,1,1,0,2,3,6,0
2024-12-13,LAL,@,MIN,L 6-6.0,*,19,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,4,0.5,2,7,9,1,0,0,1,1,6,-7
2024-12-15,LAL,,MEM,W 5-6.0,*,13,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,2,0.5,0,3,3,0,0,0,2,1,5,-2
2024-12-19,LAL,@,SAC,W 2-5.0,*,10,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,0,0,1,2,-4
2024-12-21,LAL,@,SAC,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-6
2024-12-23,LAL,,DET,L 7-0.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,1,2,1,0,0,0,1,7,-10
2024-12-25,LAL,@,GSW,W 13-7.0,*,25,5,9,0.556,1,5,0.2,4,4,1.0,0.6111111111111112,2,2,1.0,2,5,7,2,0,1,0,0,13,13
2024-12-28,LAL,,SAC,W 18-13.0,*,33,6,10,0.6,2,5,0.4,4,5,0.8,0.7,4,4,1.0,0,2,2,1,0,0,0,0,18,9
2024-12-31,LAL,,CLE,L 4-18.0,*,22,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,2,3,1,0,0,0,0,4,-3
2025-01-02,LAL,,POR,W 6-4.0,*,17,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,1,0,1,0,0,0,1,4,6,-3
2025-01-03,LAL,,ATL,W 13-6.0,*,15,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,2,2,1.0,1,3,4,1,1,0,1,2,13,6
2025-01-05,LAL,@,HOU,L 0-13.0,*,17,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-01-07,LAL,@,DAL,L 13-0.0,*,16,5,8,0.625,2,5,0.4,3,3,1.0,0.75,1,2,0.5,0,0,0,0,0,1,1,1,13,-8
2025-01-13,LAL,,SAS,L 5-13.0,*,14,1,5,0.2,0,4,0.0,1,1,1.0,0.2,3,3,1.0,0,3,3,1,1,0,0,1,5,-1
2025-01-15,LAL,,MIA,W 2-5.0,*,14,0,4,0.0,0,4,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,1,2,-4
2025-01-17,LAL,,BRK,W 2-2.0,*,18,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,3,0.667,1,0,1,1,0,0,0,0,2,6
2025-01-19,LAL,@,LAC,L 10-2.0,*,16,3,4,0.75,2,3,0.667,1,1,1.0,1.0,2,2,1.0,0,4,4,1,0,0,0,3,10,3
2025-01-21,LAL,,WAS,W 3-10.0,*,8,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,2,2,0,0,0,0,0,3,8
2025-01-23,LAL,,BOS,W 13-3.0,*,14,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,4,4,0,0,0,0,2,13,3
2025-01-25,LAL,@,GSW,W 13-13.0,*,23,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,0,0,0.0,0,1,1,1,0,0,1,1,13,-10
2025-01-27,LAL,@,CHO,W 2-13.0,*,21,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,1,0,0,4,2,-5
2025-01-28,LAL,@,PHI,L 24-2.0,*,23,8,13,0.615,5,8,0.625,3,5,0.6,0.8076923076923077,3,3,1.0,0,5,5,0,0,0,1,1,24,-14
2025-01-30,LAL,@,WAS,W 10-24.0,*,22,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,0,1,1,0,0,0,1,0,10,13
2025-02-01,LAL,@,NYK,W 2-10.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,1,2,2,-8
2025-02-04,LAL,@,LAC,W 14-2.0,*,21,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,0,4,4,1,0,0,0,0,14,15
2025-02-12,LAL,@,UTA,L 10-14.0,*,17,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,1,2,0.5,0,0,0,0,1,0,0,1,10,-3
2025-02-19,LAL,,CHO,L 3-10.0,*,13,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,4,5,0,1,0,1,1,3,-16
2025-02-20,LAL,@,POR,W 0-3.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,7
2025-02-22,LAL,@,DEN,W 4-0.0,*,9,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,0,1,1,0,1,1,1,1,4,3
2025-02-25,LAL,,DAL,W 5-4.0,*,10,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,5,0
2025-02-27,LAL,,MIN,W 0-5.0,*,11,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,2,0.0,0,1,1,0,0,0,0,1,0,-2
2025-02-28,LAL,,LAC,W 8-0.0,*,18,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,1,0,1,1,1,0,1,3,8,2
2025-03-02,LAL,,LAC,W 19-8.0,*,25,7,10,0.7,5,8,0.625,2,2,1.0,0.95,0,0,0.0,1,3,4,0,2,0,0,0,19,-13
2025-03-04,LAL,,NOP,W 13-19.0,*,26,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,1,2,0.5,1,3,4,3,0,0,0,1,13,2
2025-03-06,LAL,,NYK,W 11-13.0,*,21,4,8,0.5,3,7,0.429,1,1,1.0,0.6875,0,0,0.0,1,3,4,1,0,0,1,0,11,-1
2025-03-08,LAL,@,BOS,L 9-11.0,*,24,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,4,5,1,0,1,0,0,9,9
2025-03-10,LAL,@,BRK,L 19-9.0,*,41,8,18,0.444,3,9,0.333,5,9,0.5555555555555556,0.5277777777777778,0,2,0.0,0,4,4,1,0,0,1,2,19,10
2025-03-13,LAL,@,MIL,L 10-19.0,*,22,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,5,5,3,0,0,1,3,10,-3
2025-03-14,LAL,@,DEN,L 32-10.0,*,37,13,27,0.481,5,13,0.385,8,14,0.5714285714285714,0.5740740740740741,1,2,0.5,1,1,2,1,0,0,0,5,32,-10
2025-03-16,LAL,,PHO,W 3-32.0,*,16,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,0,0,0,1,2,3,-4
2025-03-17,LAL,,SAS,W 13-3.0,*,20,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,3,4,0.75,1,2,3,3,0,1,0,1,13,-5
2025-03-19,LAL,,DEN,W 12-13.0,*,25,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,1,2,0.5,0,3,3,1,0,0,0,1,12,-6
2025-03-20,LAL,,MIL,L 17-12.0,*,31,5,14,0.357,3,6,0.5,2,8,0.25,0.4642857142857143,4,5,0.8,0,4,4,3,1,0,3,0,17,-10
2025-03-22,LAL,,CHI,L 6-17.0,*,7,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,1,1,0,0,1,6,-8
2025-03-24,LAL,@,ORL,L 3-6.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-6
2025-03-26,LAL,@,IND,W 3-3.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,18
2025-03-27,LAL,@,CHI,L 0-3.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,1,0,5
2025-03-29,LAL,@,MEM,W 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,2,0,0,0,1,2,3
2025-03-31,LAL,,HOU,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-04,LAL,,NOP,W 12-0.0,*,20,5,10,0.5,2,6,0.333,3,4,0.75,0.6,0,0,0.0,1,0,1,0,0,0,1,0,12,12
2025-04-06,LAL,@,OKC,W 3-12.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,5
2025-04-08,LAL,@,OKC,L 3-3.0,*,14,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,3,3,0,0,0,0,0,3,-1
2025-04-09,LAL,@,DAL,W 2-3.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2025-04-11,LAL,,HOU,W 5-2.0,*,4,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,0,0,0,0,1,5,6
2025-04-13,LAL,@,POR,L 27-5.0,*,37,9,21,0.429,5,12,0.417,4,9,0.4444444444444444,0.5476190476190477,4,4,1.0,2,6,8,0,0,2,2,1,27,-28
