Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-02,LAL,,LAC,W 3-5.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,1,2,0,0,0,0,5,3,-2
2025-03-04,LAL,,NOP,W 4-3.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,3,2,5,2,0,0,0,2,4,7
2025-03-06,LAL,,NYK,W 7-4.0,*,13,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,1,3,4,0,0,0,2,4,7,-2
2025-03-08,LAL,@,BOS,L 0-7.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
2025-03-10,LAL,@,BRK,L 2-0.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,0,0,2,1,4,2,1
2025-03-20,LAL,,MIL,L 4-2.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,0,0,0,1,1,4,-19
2025-03-24,LAL,@,ORL,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-04,LAL,,NOP,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,0,-2
2025-04-08,LAL,@,OKC,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,1
2025-04-09,LAL,@,DAL,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-11,LAL,,HOU,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,1,0,0,0,0,2,8
2025-04-13,LAL,@,POR,L 3-2.0,*,25,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,4,4,8,1,0,1,5,4,3,-13
