Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-12,DAL,,DEN,L 25-3.0,*,35,9,19,0.474,6,13,0.462,3,6,0.5,0.631578947368421,1,1,1.0,0,6,6,2,1,1,1,0,25,1
2025-01-14,DAL,,DEN,L 8-25.0,*,21,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,0,0,1,2,1,8,-13
2025-01-15,DAL,@,NOP,L 12-8.0,*,26,5,12,0.417,2,9,0.222,3,3,1.0,0.5,0,0,0.0,0,1,1,2,0,0,3,1,12,-10
2025-01-17,DAL,,OKC,W 6-12.0,*,24,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,1,4,5,3,3,1,0,1,6,5
2025-01-20,DAL,@,CHO,L 7-6.0,*,30,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,3,0.667,1,1,2,2,0,0,3,0,7,-4
2025-01-25,DAL,,BOS,L 6-7.0,*,26,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,3,3,0,0,1,1,0,6,-4
2025-01-27,DAL,,WAS,W 23-6.0,*,24,8,15,0.533,7,12,0.583,1,3,0.3333333333333333,0.7666666666666667,0,0,0.0,0,3,3,4,0,1,3,0,23,23
2025-01-29,DAL,@,NOP,W 20-23.0,*,29,7,15,0.467,6,11,0.545,1,4,0.25,0.6666666666666666,0,0,0.0,1,3,4,1,0,0,2,2,20,7
2025-01-31,DAL,@,DET,L 13-20.0,*,26,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,1,3,4,4,1,1,2,0,13,-7
2025-02-02,DAL,@,CLE,L 2-13.0,*,18,1,10,0.1,0,6,0.0,1,4,0.25,0.1,0,0,0.0,2,3,5,3,0,0,1,3,2,-24
2025-02-04,DAL,@,PHI,L 12-2.0,*,30,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,1,1,1.0,2,3,5,1,0,0,2,2,12,17
2025-02-06,DAL,@,BOS,W 25-12.0,*,29,11,17,0.647,3,6,0.5,8,11,0.7272727272727273,0.7352941176470589,0,0,0.0,0,3,3,4,0,0,0,1,25,13
2025-02-08,DAL,,HOU,W 13-25.0,*,22,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,0,0,0.0,0,4,4,1,0,1,0,4,13,5
2025-02-10,DAL,,SAC,L 19-13.0,*,26,7,15,0.467,5,10,0.5,2,5,0.4,0.6333333333333333,0,0,0.0,0,2,2,1,0,1,0,1,19,-14
2025-02-12,DAL,,GSW,W 17-19.0,*,34,6,19,0.316,5,14,0.357,1,5,0.2,0.4473684210526316,0,0,0.0,0,7,7,2,1,2,1,2,17,19
2025-02-21,DAL,,NOP,W 12-17.0,*,25,4,11,0.364,4,7,0.571,0,4,0.0,0.5454545454545454,0,0,0.0,1,2,3,3,2,0,1,2,12,-8
2025-02-23,DAL,@,GSW,L 11-12.0,*,25,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,2,2,1.0,0,2,2,2,2,0,2,2,11,-9
2025-02-25,DAL,@,LAL,L 22-11.0,*,30,8,17,0.471,5,10,0.5,3,7,0.42857142857142855,0.6176470588235294,1,2,0.5,5,3,8,1,1,0,1,1,22,-20
2025-02-27,DAL,,CHO,W 18-22.0,*,28,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,2,3,0.667,1,1,2,0,0,2,0,0,18,6
2025-03-01,DAL,,MIL,L 16-18.0,*,29,5,14,0.357,4,9,0.444,1,5,0.2,0.5,2,2,1.0,0,2,2,5,1,0,2,2,16,1
2025-03-03,DAL,,SAC,L 3-16.0,*,25,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,3,3,0,0,0,2,1,3,-30
2025-03-05,DAL,@,MIL,L 28-3.0,*,34,11,27,0.407,6,14,0.429,5,13,0.38461538461538464,0.5185185185185185,0,0,0.0,1,3,4,4,1,0,0,0,28,-30
2025-03-07,DAL,,MEM,L 15-28.0,*,29,6,19,0.316,3,9,0.333,3,10,0.3,0.39473684210526316,0,0,0.0,1,3,4,1,0,3,1,0,15,-9
2025-03-09,DAL,,PHO,L 26-15.0,*,32,8,20,0.4,5,14,0.357,3,6,0.5,0.525,5,5,1.0,0,5,5,4,1,0,2,1,26,-11
2025-03-10,DAL,@,SAS,W 26-26.0,*,36,8,14,0.571,3,8,0.375,5,6,0.8333333333333334,0.6785714285714286,7,7,1.0,1,1,2,3,0,0,0,2,26,-3
2025-03-12,DAL,@,SAS,L 12-26.0,*,28,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,4,4,7,0,0,2,1,12,-19
2025-03-14,DAL,@,HOU,L 5-12.0,*,26,2,16,0.125,0,3,0.0,2,13,0.15384615384615385,0.125,1,1,1.0,3,6,9,3,0,0,1,1,5,-33
2025-03-16,DAL,,PHI,L 21-5.0,*,35,9,15,0.6,3,7,0.429,6,8,0.75,0.7,0,0,0.0,0,3,3,2,1,0,2,1,21,-6
2025-03-21,DAL,,DET,W 20-21.0,*,30,6,14,0.429,3,11,0.273,3,3,1.0,0.5357142857142857,5,6,0.833,0,5,5,1,0,0,2,0,20,3
2025-03-24,DAL,@,BRK,W 8-20.0,*,25,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,0,0,0.0,0,3,3,2,0,0,0,1,8,6
2025-03-25,DAL,@,NYK,L 6-8.0,*,22,2,11,0.182,0,3,0.0,2,8,0.25,0.18181818181818182,2,2,1.0,1,2,3,1,0,0,1,1,6,-15
2025-03-27,DAL,@,ORL,W 12-6.0,*,26,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,0,4,4,0,0,0,1,1,12,-7
2025-03-29,DAL,@,CHI,W 20-12.0,*,30,6,13,0.462,5,10,0.5,1,3,0.3333333333333333,0.6538461538461539,3,3,1.0,0,1,1,1,0,0,0,0,20,4
2025-03-31,DAL,,BRK,L 13-20.0,*,28,5,16,0.313,3,12,0.25,2,4,0.5,0.40625,0,0,0.0,1,2,3,4,1,1,0,0,13,-5
2025-04-02,DAL,,ATL,W 17-13.0,*,29,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,0,4,4,2,1,1,1,1,17,-2
2025-04-04,DAL,@,LAC,L 2-17.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,1,2,2,-15
2025-04-05,DAL,@,LAC,L 14-2.0,*,25,5,10,0.5,4,8,0.5,1,2,0.5,0.7,0,0,0.0,0,1,1,0,0,0,1,0,14,-27
2025-04-09,DAL,,LAL,L 6-14.0,*,28,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,0,2,2,1,0,0,0,0,6,-19
2025-04-11,DAL,,TOR,W 7-6.0,*,19,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,1,1,2,2,0,0,0,7,5
