Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-12,NYK,,MIL,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2025-01-13,NYK,,DET,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2025-01-20,NYK,,ATL,W 3-0.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,0,1,0,0,0,1,0,3,0
2025-01-21,NYK,@,BRK,W 0-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,10
2025-01-25,NYK,,SAC,W 9-0.0,*,13,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,3,3,1,0,0,0,1,9,20
2025-01-27,NYK,,MEM,W 6-9.0,*,12,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,2,0,6,-8
2025-01-29,NYK,,DEN,W 0-6.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,1,0,1,1,0,0,0,1,0,-5
2025-02-01,NYK,,LAL,L 0-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-10
2025-02-03,NYK,,HOU,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-11
2025-02-08,NYK,,BOS,L 6-0.0,*,5,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,1,1.0,0,0,0,1,1,0,0,1,6,0
2025-02-11,NYK,@,IND,W 11-6.0,*,19,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,0,0,0.0,0,1,1,4,0,0,0,2,11,9
2025-02-12,NYK,,ATL,W 4-11.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,1,0,0,1,2,4,4
2025-02-20,NYK,,CHI,W 7-4.0,*,17,2,4,0.5,2,4,0.5,0,0,0.0,0.75,1,2,0.5,0,1,1,1,1,0,0,0,7,2
2025-02-21,NYK,@,CLE,L 2-7.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,1,1,2,-15
2025-02-23,NYK,@,BOS,L 6-2.0,*,5,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,2,2,0,1,0,1,0,6,6
2025-02-26,NYK,,PHI,W 0-6.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-02-28,NYK,@,MEM,W 5-0.0,*,16,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,2,1,0,0,0,5,-2
2025-03-02,NYK,@,MIA,W 5-5.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,0,0,0,0,0,1,2,5,-6
2025-03-04,NYK,,GSW,L 5-5.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,1,0,5,9
2025-03-06,NYK,@,LAL,L 5-5.0,*,6,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,0,2,5,6
2025-03-07,NYK,@,LAC,L 4-5.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,2,2,0,1,0,0,2,4,2
2025-03-10,NYK,@,SAC,W 13-4.0,*,24,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,3,3,0,1,0,0,1,13,16
2025-03-12,NYK,@,POR,W 6-13.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,2,2,0,1,0,1,3,6,-7
2025-03-15,NYK,@,GSW,L 2-6.0,*,21,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,3,3,0,1,0,0,1,2,-8
2025-03-17,NYK,,MIA,W 9-2.0,*,25,3,9,0.333,3,6,0.5,0,3,0.0,0.5,0,0,0.0,1,2,3,0,2,0,1,2,9,14
2025-03-19,NYK,@,SAS,L 2-9.0,*,21,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,2,2,0,0,0,1,2,2,4
2025-03-20,NYK,@,CHO,L 0-2.0,*,19,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-9
2025-03-22,NYK,,WAS,W 3-0.0,*,15,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,0,0,1,4,3,-8
2025-03-25,NYK,,DAL,W 11-3.0,*,19,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,2,4,0.5,0,0,0,0,0,0,0,1,11,16
2025-03-26,NYK,,LAC,L 6-11.0,*,19,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,1,2,2,0,0,0,3,6,-29
2025-03-28,NYK,@,MIL,W 13-6.0,*,20,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,0,0,0,2,1,0,0,0,13,12
2025-03-30,NYK,,POR,W 11-13.0,*,19,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,0,4,4,0,1,0,0,2,11,22
2025-04-01,NYK,,PHI,W 20-11.0,*,34,7,12,0.583,6,11,0.545,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,1,0,0,1,1,20,11
2025-04-02,NYK,@,CLE,L 5-20.0,*,26,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,1,2,0,0,0,0,1,5,-11
2025-04-05,NYK,@,ATL,W 12-5.0,*,30,4,11,0.364,4,10,0.4,0,1,0.0,0.5454545454545454,0,0,0.0,1,3,4,2,1,0,3,2,12,4
2025-04-06,NYK,,PHO,W 5-12.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,1,1,5,7
2025-04-08,NYK,,BOS,L 3-5.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,3,3
2025-04-10,NYK,@,DET,L 9-3.0,*,15,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,1,1.0,0,0,0,2,0,0,0,1,9,2
2025-04-11,NYK,,CLE,L 15-9.0,*,21,5,12,0.417,5,11,0.455,0,1,0.0,0.625,0,0,0.0,1,2,3,0,0,0,0,0,15,1
2025-04-13,NYK,@,BRK,W 29-15.0,*,40,9,17,0.529,7,13,0.538,2,4,0.5,0.7352941176470589,4,4,1.0,1,1,2,0,1,0,0,2,29,12
2025-04-19,NYK,,DET,W 2-2.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,1,0,2,-6
2025-04-21,NYK,,DET,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2025-04-24,NYK,@,DET,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-27,NYK,@,DET,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
