Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-19,DAL,,NOP,W 18-23.0,*,27,6,11,0.545,4,5,0.8,2,6,0.3333333333333333,0.7272727272727273,2,2,1.0,1,0,1,7,0,0,1,1,18,28
2024-11-22,DAL,@,DEN,W 19-18.0,*,38,7,19,0.368,1,6,0.167,6,13,0.46153846153846156,0.39473684210526316,4,4,1.0,1,5,6,6,1,1,3,3,19,6
2024-11-24,DAL,@,MIA,L 27-19.0,*,39,9,21,0.429,3,12,0.25,6,9,0.6666666666666666,0.5,6,7,0.857,0,4,4,6,0,0,3,4,27,5
2024-11-25,DAL,@,ATL,W 32-27.0,*,41,11,28,0.393,6,13,0.462,5,15,0.3333333333333333,0.5,4,4,1.0,2,5,7,6,0,0,3,3,32,3
2024-11-27,DAL,,NYK,W 23-32.0,*,35,10,21,0.476,3,9,0.333,7,12,0.5833333333333334,0.5476190476190477,0,0,0.0,1,6,7,6,0,0,1,4,23,5
2024-11-30,DAL,@,UTA,W 30-23.0,*,36,11,25,0.44,6,13,0.462,5,12,0.4166666666666667,0.56,2,2,1.0,2,5,7,9,4,0,3,1,30,17
2024-12-03,DAL,,MEM,W 10-30.0,*,35,3,14,0.214,0,4,0.0,3,10,0.3,0.21428571428571427,4,4,1.0,3,3,6,2,1,0,4,4,10,-1
2024-12-05,DAL,@,WAS,W 25-10.0,*,25,10,16,0.625,3,5,0.6,7,11,0.6363636363636364,0.71875,2,3,0.667,1,3,4,3,2,0,2,3,25,10
2024-12-07,DAL,@,TOR,W 29-25.0,*,39,9,14,0.643,6,9,0.667,3,5,0.6,0.8571428571428571,5,5,1.0,0,6,6,4,2,1,3,2,29,6
2024-12-10,DAL,@,OKC,L 17-29.0,*,40,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,0,0,0.0,0,2,2,5,1,1,2,2,17,0
2024-12-15,DAL,@,GSW,W 21-17.0,*,35,8,16,0.5,1,4,0.25,7,12,0.5833333333333334,0.53125,4,5,0.8,1,2,3,8,0,0,2,0,21,10
2024-12-21,DAL,,LAC,W 15-21.0,*,38,6,25,0.24,2,9,0.222,4,16,0.25,0.28,1,1,1.0,1,2,3,6,0,0,1,1,15,12
2024-12-23,DAL,,POR,W 20-15.0,*,29,7,14,0.5,2,6,0.333,5,8,0.625,0.5714285714285714,4,4,1.0,1,2,3,2,1,1,0,1,20,30
2024-12-25,DAL,,MIN,L 39-20.0,*,37,14,27,0.519,5,14,0.357,9,13,0.6923076923076923,0.6111111111111112,6,6,1.0,1,4,5,2,0,1,2,1,39,-4
2024-12-27,DAL,@,PHO,W 20-39.0,*,40,6,21,0.286,5,10,0.5,1,11,0.09090909090909091,0.40476190476190477,3,3,1.0,0,4,4,5,1,0,5,4,20,12
2024-12-28,DAL,@,POR,L 46-20.0,*,39,16,26,0.615,5,12,0.417,11,14,0.7857142857142857,0.7115384615384616,9,9,1.0,1,1,2,2,2,1,4,1,46,-17
2025-01-01,DAL,@,HOU,L 16-46.0,*,37,7,13,0.538,0,2,0.0,7,11,0.6363636363636364,0.5384615384615384,2,3,0.667,0,7,7,2,3,2,4,4,16,-16
2025-01-14,DAL,,DEN,L 11-16.0,*,30,4,18,0.222,0,3,0.0,4,15,0.26666666666666666,0.2222222222222222,3,4,0.75,1,3,4,2,4,1,1,1,11,-17
2025-01-17,DAL,,OKC,W 25-11.0,*,39,9,19,0.474,3,8,0.375,6,11,0.5454545454545454,0.5526315789473685,4,4,1.0,1,4,5,5,1,0,3,2,25,13
2025-01-20,DAL,@,CHO,L 33-25.0,*,41,11,24,0.458,3,8,0.375,8,16,0.5,0.5208333333333334,8,9,0.889,3,1,4,3,3,0,4,0,33,-5
2025-01-22,DAL,,MIN,L 36-33.0,*,38,12,21,0.571,4,11,0.364,8,10,0.8,0.6666666666666666,8,8,1.0,0,4,4,9,0,0,3,3,36,-8
2025-01-23,DAL,@,OKC,W 24-36.0,*,39,8,17,0.471,4,8,0.5,4,9,0.4444444444444444,0.5882352941176471,4,4,1.0,0,3,3,4,2,0,2,4,24,16
2025-01-25,DAL,,BOS,L 22-24.0,*,42,11,23,0.478,0,3,0.0,11,20,0.55,0.4782608695652174,0,0,0.0,0,4,4,5,0,1,3,1,22,-9
2025-01-27,DAL,,WAS,W 13-22.0,*,28,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,3,4,0.75,0,5,5,5,0,0,1,3,13,23
2025-01-29,DAL,@,NOP,W 25-13.0,*,39,10,21,0.476,3,9,0.333,7,12,0.5833333333333334,0.5476190476190477,2,3,0.667,5,4,9,6,1,0,2,0,25,2
2025-01-31,DAL,@,DET,L 28-25.0,*,37,9,23,0.391,3,10,0.3,6,13,0.46153846153846156,0.45652173913043476,7,7,1.0,1,5,6,3,1,0,3,0,28,-14
2025-02-04,DAL,@,PHI,L 34-28.0,*,42,11,21,0.524,2,8,0.25,9,13,0.6923076923076923,0.5714285714285714,10,11,0.909,3,6,9,4,1,1,3,2,34,-8
2025-02-06,DAL,@,BOS,W 19-34.0,*,40,7,17,0.412,3,6,0.5,4,11,0.36363636363636365,0.5,2,2,1.0,2,1,3,4,4,0,3,2,19,0
2025-02-08,DAL,,HOU,W 13-19.0,*,42,4,15,0.267,0,4,0.0,4,11,0.36363636363636365,0.26666666666666666,5,6,0.833,2,0,2,6,2,2,1,1,13,6
2025-02-10,DAL,,SAC,L 30-13.0,*,44,11,25,0.44,2,7,0.286,9,18,0.5,0.48,6,7,0.857,2,7,9,7,3,0,1,3,30,-7
2025-02-12,DAL,,GSW,W 42-30.0,*,40,15,25,0.6,7,10,0.7,8,15,0.5333333333333333,0.74,5,5,1.0,1,6,7,0,1,0,3,2,42,8
2025-02-21,DAL,,NOP,W 35-42.0,*,37,11,22,0.5,5,12,0.417,6,10,0.6,0.6136363636363636,8,8,1.0,0,2,2,4,0,1,1,3,35,5
2025-02-23,DAL,@,GSW,L 17-35.0,*,32,7,18,0.389,1,6,0.167,6,12,0.5,0.4166666666666667,2,2,1.0,2,3,5,4,1,2,0,3,17,-20
2025-02-25,DAL,@,LAL,L 35-17.0,*,40,12,27,0.444,5,11,0.455,7,16,0.4375,0.5370370370370371,6,6,1.0,1,6,7,4,3,2,4,1,35,-10
2025-02-27,DAL,,CHO,W 25-35.0,*,38,11,24,0.458,2,9,0.222,9,15,0.6,0.5,1,1,1.0,1,8,9,5,2,2,2,3,25,21
2025-03-01,DAL,,MIL,L 31-25.0,*,38,9,23,0.391,2,9,0.222,7,14,0.5,0.43478260869565216,11,11,1.0,4,1,5,3,1,0,2,1,31,-11
2025-03-03,DAL,,SAC,L 7-31.0,*,9,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,3,1.0,0,1,1,1,0,0,1,0,7,-6
