Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-05,DAL,@,MIL,L 6-2.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,1,3,4,0,1,1,4,6,-8
2025-03-07,DAL,,MEM,L 0-6.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,2,0,0
2025-03-09,DAL,,PHO,L 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,0,0,1,1,0,2,-9
2025-03-10,DAL,@,SAS,W 9-2.0,*,21,4,5,0.8,0,1,0.0,4,4,1.0,0.8,1,3,0.333,2,4,6,3,0,1,0,3,9,1
2025-03-12,DAL,@,SAS,L 11-9.0,*,17,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,2,2,4,0,0,0,1,1,11,13
2025-03-14,DAL,@,HOU,L 1-11.0,*,20,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,0,2,2,1,1,1,3,1,-19
2025-03-16,DAL,,PHI,L 2-1.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,3,0,0,0,2,2,-12
2025-03-19,DAL,@,IND,L 0-2.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,3,0,0,0,2,0,-1
2025-03-21,DAL,,DET,W 4-0.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,1,3,2,0,0,1,2,4,-2
2025-03-24,DAL,@,BRK,W 4-4.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,3,3,6,2,1,0,1,2,4,9
2025-03-25,DAL,@,NYK,L 4-4.0,*,21,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,3,3,3,2,0,2,4,4,-2
2025-03-27,DAL,@,ORL,W 4-4.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,2,0,0,0,2,4,10
2025-03-29,DAL,@,CHI,W 0-4.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,9
2025-04-04,DAL,@,LAC,L 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-2
2025-04-05,DAL,@,LAC,L 0-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-04-09,DAL,,LAL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-04-11,DAL,,TOR,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,1
2025-04-13,DAL,@,MEM,L 6-0.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,0,0,0,1,0,0,1,6,-12
