Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,DAL,,NYK,W 5-23.0,*,16,1,5,0.2,1,1,1.0,0,4,0.0,0.3,2,2,1.0,0,1,1,0,0,0,1,0,5,14
2024-11-30,DAL,@,UTA,W 4-5.0,*,16,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,2,2,1.0,0,2,2,2,2,0,3,3,4,1
2024-12-01,DAL,@,POR,W 13-4.0,*,23,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,0,0,0.0,0,3,3,1,1,0,0,1,13,-9
2024-12-03,DAL,,MEM,W 0-13.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-1
2024-12-05,DAL,@,WAS,W 13-0.0,*,6,5,6,0.833,2,3,0.667,3,3,1.0,1.0,1,1,1.0,0,1,1,0,0,0,0,1,13,7
2024-12-27,DAL,@,PHO,W 0-13.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-28,DAL,@,POR,L 11-0.0,*,17,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,4,4,1,0,0,1,2,11,-11
2024-12-30,DAL,@,SAC,L 8-11.0,*,21,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,0,1,0.0,0,3,3,0,0,2,1,4,8,-8
2025-01-01,DAL,@,HOU,L 11-8.0,*,21,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,1,5,0.2,0,0,0,3,1,0,3,0,11,7
2025-01-03,DAL,,CLE,L 17-11.0,*,25,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,3,4,0.75,1,2,3,3,0,1,1,5,17,-19
2025-01-06,DAL,@,MEM,L 15-17.0,*,21,5,10,0.5,3,5,0.6,2,5,0.4,0.65,2,2,1.0,0,3,3,2,1,1,4,2,15,2
2025-01-07,DAL,,LAL,W 15-15.0,*,22,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,1,2,3,2,1,0,0,3,15,13
2025-01-09,DAL,,POR,W 25-15.0,*,29,10,18,0.556,5,9,0.556,5,9,0.5555555555555556,0.6944444444444444,0,1,0.0,0,0,0,2,1,0,2,2,25,13
2025-01-12,DAL,,DEN,L 5-25.0,*,16,1,7,0.143,1,3,0.333,0,4,0.0,0.21428571428571427,2,2,1.0,0,0,0,3,1,0,0,2,5,-3
2025-01-14,DAL,,DEN,L 5-5.0,*,20,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,1,2,0.5,1,1,2,4,1,0,4,3,5,-4
2025-01-15,DAL,@,NOP,L 21-5.0,*,25,7,13,0.538,4,6,0.667,3,7,0.42857142857142855,0.6923076923076923,3,4,0.75,0,5,5,2,1,0,2,1,21,11
2025-01-17,DAL,,OKC,W 0-21.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2025-01-25,DAL,,BOS,L 10-0.0,*,15,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,2,0.5,0,3,3,3,0,0,1,2,10,-5
2025-01-27,DAL,,WAS,W 12-10.0,*,13,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,0,1,1,0,0,0,2,1,12,7
2025-01-29,DAL,@,NOP,W 6-12.0,*,6,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,0,1,1,0,0,0,1,1,6,2
2025-01-31,DAL,@,DET,L 0-6.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,3
2025-02-02,DAL,@,CLE,L 21-0.0,*,27,8,19,0.421,3,12,0.25,5,7,0.7142857142857143,0.5,2,2,1.0,0,3,3,2,0,0,2,3,21,-15
2025-02-10,DAL,,SAC,L 4-21.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,1,0,4,10
2025-02-12,DAL,,GSW,W 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,2,3,0,-9
2025-02-13,DAL,,MIA,W 2-0.0,*,19,0,8,0.0,0,4,0.0,0,4,0.0,0.0,2,4,0.5,0,5,5,3,0,0,0,1,2,4
2025-02-23,DAL,@,GSW,L 11-2.0,*,16,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,5,0.4,0,1,1,1,0,0,4,3,11,0
2025-02-27,DAL,,CHO,W 0-11.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-03-01,DAL,,MIL,L 16-0.0,*,22,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,0,0,0.0,0,1,1,4,0,0,0,2,16,3
2025-03-03,DAL,,SAC,L 8-16.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,1,2,2,1,0,0,1,8,-10
2025-03-19,DAL,@,IND,L 24-8.0,*,23,8,13,0.615,3,6,0.5,5,7,0.7142857142857143,0.7307692307692307,5,6,0.833,0,2,2,2,0,0,2,5,24,10
2025-03-21,DAL,,DET,W 0-24.0,*,10,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-2
2025-03-24,DAL,@,BRK,W 4-0.0,*,13,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,0,0,0,2,0,0,2,1,4,-1
2025-03-25,DAL,@,NYK,L 15-4.0,*,23,7,9,0.778,1,2,0.5,6,7,0.8571428571428571,0.8333333333333334,0,0,0.0,0,2,2,0,2,0,2,3,15,1
2025-03-27,DAL,@,ORL,W 22-15.0,*,20,7,12,0.583,5,6,0.833,2,6,0.3333333333333333,0.7916666666666666,3,4,0.75,0,3,3,0,0,0,0,1,22,11
2025-03-29,DAL,@,CHI,W 6-22.0,*,9,2,4,0.5,1,3,0.333,1,1,1.0,0.625,1,1,1.0,0,0,0,0,0,0,0,1,6,-7
2025-03-31,DAL,,BRK,L 9-6.0,*,19,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,1,2,0.5,0,0,0,1,0,0,2,2,9,2
2025-04-02,DAL,,ATL,W 13-9.0,*,22,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,0,0.0,0,1,1,3,1,0,2,0,13,5
2025-04-04,DAL,@,LAC,L 16-13.0,*,29,5,14,0.357,0,4,0.0,5,10,0.5,0.35714285714285715,6,8,0.75,1,4,5,5,2,0,4,2,16,-16
2025-04-11,DAL,,TOR,W 3-16.0,*,8,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,-3
2025-04-13,DAL,@,MEM,L 17-3.0,*,34,6,17,0.353,2,9,0.222,4,8,0.5,0.4117647058823529,3,4,0.75,0,4,4,3,1,0,3,3,17,-44
