Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,TOR,,DET,L 0-0.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,2,1,0,1,0,0,-6
2024-11-16,TOR,@,BOS,L 3-0.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,3,5,0,0,0,0,3,3,-3
2024-11-18,TOR,,IND,W 4-3.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,0,3,1,0,0,0,0,4,-11
2024-11-21,TOR,,MIN,W 6-4.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,5,2,7,1,1,0,1,4,6,5
2024-11-24,TOR,@,CLE,L 13-6.0,*,20,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,4,4,1.0,2,5,7,0,1,1,1,1,13,1
2024-11-25,TOR,@,DET,L 5-13.0,*,12,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,2,1,3,1,0,0,2,3,5,5
2024-11-27,TOR,@,NOP,W 4-5.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,1,2,1,1,0,0,1,4,-5
2024-11-29,TOR,@,MIA,L 7-4.0,*,15,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,2,1,3,2,0,0,0,0,7,-8
2024-12-01,TOR,,MIA,W 3-7.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,2,5,7,6,0,0,2,2,3,9
2024-12-03,TOR,,IND,W 3-3.0,*,15,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,2,3,5,2,3,0,1,2,3,-5
2024-12-05,TOR,,OKC,L 17-3.0,*,23,6,10,0.6,1,1,1.0,5,9,0.5555555555555556,0.65,4,6,0.667,0,1,1,1,1,1,2,0,17,-28
2024-12-07,TOR,,DAL,L 8-17.0,*,21,3,7,0.429,2,2,1.0,1,5,0.2,0.5714285714285714,0,0,0.0,1,6,7,2,1,2,1,0,8,-6
2024-12-09,TOR,,NYK,L 6-8.0,*,23,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,0,0,0.0,3,4,7,2,0,0,0,2,6,-17
2024-12-12,TOR,@,MIA,L 4-6.0,*,30,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,8,10,4,1,0,1,2,4,-9
2024-12-16,TOR,,CHI,L 4-4.0,*,28,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,1,0.0,0,4,4,1,0,1,2,3,4,8
2024-12-19,TOR,,BRK,L 8-4.0,*,30,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,0,0.0,1,5,6,4,2,0,1,3,8,-13
2024-12-22,TOR,,HOU,L 3-8.0,*,16,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,0,3,3,1,0,1,0,3,3,-6
2024-12-23,TOR,@,NYK,L 8-3.0,*,23,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,0,4,4,2,0,0,1,2,8,-20
2024-12-26,TOR,@,MEM,L 2-8.0,*,17,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,0,0,0.0,3,3,6,1,2,3,1,3,2,-17
2024-12-29,TOR,,ATL,L 4-2.0,*,6,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,1,0,0,2,1,4,1
2024-12-31,TOR,@,BOS,L 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-6
2025-01-01,TOR,,BRK,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-06,TOR,,MIL,L 5-0.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,1,0,1,0,0,0,0,2,5,5
2025-01-17,TOR,@,MIL,L 4-5.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,0,0,0,0,2,4,-8
2025-02-04,TOR,,NYK,L 4-4.0,*,23,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,1,0.0,1,2,3,1,0,1,0,2,4,0
2025-02-05,TOR,,MEM,L 10-4.0,*,19,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,3,3,6,2,0,0,0,3,10,-3
2025-02-07,TOR,@,OKC,L 10-10.0,*,28,4,8,0.5,2,2,1.0,2,6,0.3333333333333333,0.625,0,0,0.0,0,4,4,3,2,0,0,4,10,-3
2025-02-09,TOR,@,HOU,L 10-10.0,*,31,3,10,0.3,0,6,0.0,3,4,0.75,0.3,4,5,0.8,0,6,6,3,0,4,2,5,10,-10
2025-02-11,TOR,@,PHI,W 4-10.0,*,21,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,4,5,5,2,0,2,5,4,11
2025-02-12,TOR,,CLE,L 8-4.0,*,29,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,3,4,0.75,2,3,5,4,0,0,2,2,8,-17
2025-02-21,TOR,,MIA,L 5-8.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,2,0.0,0,1,1,0,0,1,0,2,5,-11
2025-02-23,TOR,,PHO,W 2-5.0,*,20,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,1,1,2,1,0,2,3,2,7
2025-02-25,TOR,,BOS,L 4-2.0,*,22,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,3,4,2,2,0,2,1,4,-14
2025-02-26,TOR,@,IND,L 16-4.0,*,22,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,2,2,1.0,2,4,6,0,2,1,2,3,16,-15
2025-02-28,TOR,@,CHI,L 0-16.0,*,28,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,1,1,1,0,2,0,-4
2025-03-02,TOR,@,ORL,W 5-0.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,1,4,5,1,2,1,0,3,5,7
2025-03-04,TOR,@,ORL,W 0-5.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,1,0,2
2025-03-17,TOR,@,PHO,L 2-0.0,*,27,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,0,0.0,2,4,6,2,0,0,0,0,2,-12
2025-03-20,TOR,@,GSW,L 5-2.0,*,28,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,1,1.0,1,4,5,4,0,0,3,1,5,1
2025-03-23,TOR,,SAS,L 6-5.0,*,27,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,4,6,10,4,1,1,1,3,6,-31
2025-03-24,TOR,@,WAS,W 8-6.0,*,24,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,2,4,0.5,3,8,11,2,2,0,1,3,8,-3
2025-03-26,TOR,@,BRK,W 16-8.0,*,24,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,6,6,1.0,6,1,7,5,1,1,2,4,16,25
2025-03-28,TOR,,CHO,W 5-16.0,*,25,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,2,3,5,2,1,0,0,2,5,7
2025-03-30,TOR,@,PHI,W 13-5.0,*,25,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,0,0,0.0,1,4,5,3,1,1,2,2,13,0
2025-04-01,TOR,@,CHI,L 6-13.0,*,31,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,2,1.0,1,5,6,3,0,1,1,3,6,-22
2025-04-03,TOR,,POR,L 10-6.0,*,28,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,0,3,3,5,1,0,6,2,10,-5
2025-04-04,TOR,,DET,L 6-10.0,*,29,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,2,6,8,0,0,1,1,3,6,-15
2025-04-06,TOR,@,BRK,W 17-6.0,*,30,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,1,1,1.0,0,11,11,7,2,2,0,3,17,2
2025-04-09,TOR,,CHO,W 17-17.0,*,38,7,16,0.438,1,5,0.2,6,11,0.5454545454545454,0.46875,2,2,1.0,3,7,10,11,3,0,4,1,17,20
2025-04-11,TOR,@,DAL,L 8-17.0,*,38,4,16,0.25,0,2,0.0,4,14,0.2857142857142857,0.25,0,0,0.0,3,5,8,8,1,2,3,4,8,-20
2025-04-13,TOR,@,SAS,L 9-8.0,*,35,4,14,0.286,0,5,0.0,4,9,0.4444444444444444,0.2857142857142857,1,2,0.5,4,10,14,10,4,0,2,3,9,4
