Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,DEN,@,POR,L 2-0.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,5,7,0,0,1,0,2,2,3
2024-12-22,DEN,@,NOP,W 4-2.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,4,4,0,0,0,0,1,4,-3
2024-12-23,DEN,,PHO,W 4-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,4,5,1,1,1,1,1,4,8
2024-12-25,DEN,@,PHO,L 4-4.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,1,4,-7
2024-12-27,DEN,,CLE,L 4-4.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,1,0.0,3,4,7,1,0,2,0,3,4,-1
2024-12-28,DEN,,DET,W 6-4.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,4,0.5,0,3,3,0,0,1,1,0,6,-12
2024-12-30,DEN,@,UTA,W 2-6.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,1,2,-9
2025-01-01,DEN,,ATL,W 8-2.0,*,15,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,0,7,7,3,1,1,1,1,8,-6
2025-01-03,DEN,,SAS,L 0-8.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-8
2025-01-04,DEN,@,SAS,W 3-0.0,*,10,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,2,0.5,3,3,6,0,0,0,1,2,3,4
2025-01-07,DEN,,BOS,L 1-3.0,*,20,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,3,5,1,0,0,1,2,1,1
2025-01-08,DEN,,LAC,W 12-1.0,*,23,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,3,0.667,2,7,9,2,2,0,0,2,12,17
2025-01-10,DEN,,BRK,W 2-12.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,2,0.0,1,3,4,0,1,0,0,2,2,-14
2025-01-12,DEN,@,DAL,W 6-2.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,2,3,5,0,0,1,0,0,6,13
2025-01-14,DEN,@,DAL,W 8-6.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,4,0.5,3,3,6,2,0,1,2,0,8,0
2025-01-15,DEN,,HOU,L 0-8.0,*,23,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,7,8,0,1,3,1,2,0,-19
2025-01-17,DEN,@,MIA,W 6-0.0,*,15,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,0,2,1,0,0,0,0,6,15
2025-01-19,DEN,@,ORL,W 4-6.0,*,16,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,2,5,7,0,0,0,3,4,4,-5
2025-01-21,DEN,,PHI,W 4-4.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,5,6,1,0,1,1,3,4,7
2025-01-23,DEN,,SAC,W 2-4.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,4,5,0,0,0,1,1,2,-2
2025-01-25,DEN,@,MIN,L 4-2.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,4,2,6,0,0,0,0,1,4,2
2025-01-29,DEN,@,NYK,L 2-4.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,1,2,0
2025-02-03,DEN,,NOP,W 4-2.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,0,0,1,0,0,4,1
2025-02-05,DEN,,NOP,W 2-4.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,4,4,2,0,0,0,0,2,-3
2025-02-06,DEN,,ORL,W 8-2.0,*,12,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,3,4,7,1,0,0,3,1,8,11
2025-02-08,DEN,@,PHO,W 4-8.0,*,17,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,4,7,11,1,0,1,0,2,4,2
2025-02-10,DEN,,POR,W 5-4.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,0,2,2,2,1,0,0,2,5,7
2025-02-12,DEN,,POR,W 0-5.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,4,5,2,0,1,1,3,0,5
2025-02-20,DEN,,CHO,W 4-0.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,5,7,0,0,0,1,1,4,0
2025-02-22,DEN,,LAL,L 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-1
2025-02-24,DEN,@,IND,W 1-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,3,2,5,0,1,1,3,1,1,-8
2025-02-27,DEN,@,MIL,L 2-1.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,4,5,0,0,0,0,1,2,-1
2025-02-28,DEN,@,DET,W 4-2.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,2,0.0,2,4,6,0,0,0,1,1,4,-9
2025-03-02,DEN,@,BOS,L 1-4.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,1,3,0,0,0,0,0,1,-7
2025-03-23,DEN,@,HOU,W 11-1.0,*,38,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,3,0.333,3,12,15,4,1,0,1,5,11,5
2025-03-24,DEN,,CHI,L 10-11.0,*,31,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,5,0.4,6,11,17,7,1,0,3,3,10,2
2025-03-26,DEN,,MIL,W 0-10.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-5
2025-03-28,DEN,,UTA,W 11-0.0,*,12,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,1,1.0,0,1,1,1,0,2,0,1,11,10
2025-04-01,DEN,,MIN,L 2-11.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,0,0,2,2,2,-3
2025-04-02,DEN,,SAS,L 10-2.0,*,36,2,4,0.5,0,0,0.0,2,4,0.5,0.5,6,12,0.5,4,13,17,1,1,1,0,4,10,0
2025-04-06,DEN,,IND,L 0-10.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,2,0.0,2,3,5,2,0,1,0,1,0,-6
2025-04-09,DEN,@,SAC,W 6-0.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,4,0.5,3,2,5,0,0,3,0,1,6,-1
2025-04-11,DEN,,MEM,W 2-6.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,1,0,0,1,2,-3
2025-04-13,DEN,@,HOU,W 4-2.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,0,0,0,0,0,4,-9
